period,class_id,support,recall,f1
M-2022-8,66,2980,0.36006711409395975,0.48159784560143626
M-2022-8,10,1331,0.6566491359879789,0.65443654062149
M-2022-8,109,1309,0.8418640183346066,0.8944805194805194
M-2022-8,26,1103,0.014505893019038985,0.020278833967046894
M-2022-9,56,10537,0.0008541330549492266,0.0016620498614958448
M-2022-9,163,2053,0.01607403799318071,0.022908712252690037
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.2765957446808511,0.2694300518134715
M-2022-9,69,323,0.0,0.0
M-2022-9,104,2027,0.1480019733596448,0.2059732234809475
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.2693080677576802,0.38231098430813126
M-2022-9,10,930,0.6150537634408603,0.5343297524521252
M-2022-9,109,1610,0.8062111801242235,0.8601722995361166
M-2022-9,26,1325,0.025660377358490565,0.037057220708446865
M-2022-10,56,10706,0.0017747057724640388,0.0034712706677628574
M-2022-10,163,2116,0.011342155009451797,0.016080402010050253
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.14130434782608695,0.14207650273224043
M-2022-10,69,1232,0.0,0.0
M-2022-10,104,2391,0.232956921790046,0.30646492434663
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.2938949361097965,0.40122758843482476
M-2022-10,10,1434,0.33403068340306835,0.3648134044173648
M-2022-10,109,1824,0.7598684210526315,0.8286995515695067
M-2022-10,26,1400,0.023571428571428573,0.0323846908734053
M-2022-11,56,15132,0.0028416600581549034,0.00559422363884733
M-2022-11,163,2302,0.0069504778453518675,0.010091453800063072
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.000335795836131632,0.0006246096189881324
M-2022-11,38,90,0.2222222222222222,0.21052631578947367
M-2022-11,69,2284,0.00043782837127845885,0.000702000702000702
M-2022-11,104,2719,0.22765722692166238,0.30004847309743093
M-2022-11,47,83,0.0,0.0
M-2022-11,66,3279,0.000609942055504727,0.0009729992702505473
M-2022-11,10,2038,0.09028459273797841,0.12353138637126553
M-2022-11,109,1499,0.390927284856571,0.4809191629052113
M-2022-11,26,1647,0.01700060716454159,0.024284475281873375
M-2022-12,56,12137,0.0006591414682376205,0.0013016596160104132
M-2022-12,163,1741,0.004595060310166571,0.007226738934056007
M-2022-12,174,1507,0.0013271400132714001,0.002328288707799767
M-2022-12,48,3361,0.0,0.0
M-2022-12,38,193,0.04145077720207254,0.06611570247933884
M-2022-12,69,1866,0.0,0.0
M-2022-12,104,1744,0.26376146788990823,0.3504761904761905
M-2022-12,47,618,0.0,0.0
M-2022-12,66,1955,0.0,0.0
M-2022-12,10,1004,0.10657370517928287,0.1494413407821229
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.007434944237918215,0.01
