strategy,budget,class_id,selected_count
margin,500,159,1
margin,500,163,2
margin,500,164,1
margin,500,165,1
margin,500,168,3
margin,500,170,1
margin,500,171,2
margin,500,172,7
margin,500,174,3
margin,500,175,7
margin,1000,1,4
margin,1000,2,8
margin,1000,6,2
margin,1000,9,2
margin,1000,10,1
margin,1000,11,6
margin,1000,12,1
margin,1000,13,2
margin,1000,14,10
margin,1000,15,1
margin,1000,16,2
margin,1000,17,2
margin,1000,18,14
margin,1000,19,30
margin,1000,20,1
margin,1000,21,2
margin,1000,23,3
margin,1000,24,5
margin,1000,25,32
margin,1000,26,2
margin,1000,27,2
margin,1000,28,6
margin,1000,29,27
margin,1000,31,1
margin,1000,32,2
margin,1000,34,2
margin,1000,35,1
margin,1000,38,2
margin,1000,39,1
margin,1000,41,1
margin,1000,42,3
margin,1000,43,4
margin,1000,44,1
margin,1000,45,3
margin,1000,46,10
margin,1000,48,3
margin,1000,49,9
margin,1000,51,2
margin,1000,52,1
margin,1000,53,3
margin,1000,54,8
margin,1000,55,23
margin,1000,56,11
margin,1000,60,12
margin,1000,61,12
margin,1000,62,2
margin,1000,63,9
margin,1000,64,1
margin,1000,66,1
margin,1000,67,2
margin,1000,68,1
margin,1000,69,4
margin,1000,70,1
margin,1000,71,31
margin,1000,72,3
margin,1000,74,2
margin,1000,75,4
margin,1000,77,16
margin,1000,78,3
margin,1000,79,4
margin,1000,80,1
margin,1000,82,22
margin,1000,83,7
margin,1000,84,1
margin,1000,86,20
margin,1000,87,1
margin,1000,91,2
margin,1000,93,5
margin,1000,94,1
margin,1000,96,35
margin,1000,97,10
margin,1000,99,6
margin,1000,100,10
margin,1000,101,76
margin,1000,102,1
margin,1000,103,1
margin,1000,104,10
margin,1000,105,4
margin,1000,110,3
margin,1000,112,1
margin,1000,115,11
margin,1000,116,8
margin,1000,117,57
margin,1000,118,2
margin,1000,119,1
margin,1000,120,1
margin,1000,122,32
margin,1000,123,2
margin,1000,124,12
margin,1000,126,1
margin,1000,127,4
margin,1000,128,1
margin,1000,129,25
margin,1000,130,4
margin,1000,131,8
margin,1000,132,2
margin,1000,133,4
margin,1000,135,1
margin,1000,136,9
margin,1000,138,30
margin,1000,140,17
margin,1000,141,3
margin,1000,142,8
margin,1000,143,10
margin,1000,146,6
margin,1000,147,1
margin,1000,148,2
margin,1000,149,33
margin,1000,150,3
margin,1000,152,1
margin,1000,153,46
margin,1000,154,2
margin,1000,155,3
margin,1000,156,6
margin,1000,158,6
margin,1000,159,5
margin,1000,161,1
margin,1000,163,4
margin,1000,164,1
margin,1000,165,1
margin,1000,168,6
margin,1000,170,2
margin,1000,171,5
margin,1000,172,12
margin,1000,173,1
margin,1000,174,5
margin,1000,175,13
margin,1000,176,1
absorber_margin,200,1,1
absorber_margin,200,2,3
absorber_margin,200,6,1
absorber_margin,200,9,1
absorber_margin,200,10,1
absorber_margin,200,11,1
absorber_margin,200,12,1
absorber_margin,200,13,2
absorber_margin,200,14,4
absorber_margin,200,18,1
absorber_margin,200,19,12
absorber_margin,200,23,1
absorber_margin,200,24,1
absorber_margin,200,25,16
absorber_margin,200,26,1
absorber_margin,200,29,1
absorber_margin,200,34,1
absorber_margin,200,38,1
absorber_margin,200,45,4
absorber_margin,200,46,4
absorber_margin,200,47,1
absorber_margin,200,49,2
absorber_margin,200,51,2
absorber_margin,200,53,1
absorber_margin,200,56,4
absorber_margin,200,61,1
absorber_margin,200,66,1
absorber_margin,200,71,15
absorber_margin,200,72,1
absorber_margin,200,74,1
absorber_margin,200,75,3
absorber_margin,200,77,5
absorber_margin,200,78,1
absorber_margin,200,80,1
absorber_margin,200,82,9
absorber_margin,200,93,1
absorber_margin,200,96,21
absorber_margin,200,97,5
absorber_margin,200,99,3
absorber_margin,200,104,2
absorber_margin,200,105,2
absorber_margin,200,116,2
absorber_margin,200,117,11
absorber_margin,200,118,1
absorber_margin,200,122,1
absorber_margin,200,123,2
absorber_margin,200,127,1
absorber_margin,200,129,6
absorber_margin,200,136,2
absorber_margin,200,142,3
absorber_margin,200,143,2
absorber_margin,200,149,1
absorber_margin,200,153,6
absorber_margin,200,154,1
absorber_margin,200,156,5
absorber_margin,200,158,2
absorber_margin,200,159,2
absorber_margin,200,163,2
absorber_margin,200,168,1
absorber_margin,200,172,1
absorber_margin,200,174,2
absorber_margin,200,175,6
absorber_margin,500,1,3
absorber_margin,500,2,7
absorber_margin,500,6,4
absorber_margin,500,9,2
absorber_margin,500,10,4
absorber_margin,500,11,1
absorber_margin,500,12,2
absorber_margin,500,13,5
absorber_margin,500,14,8
absorber_margin,500,17,1
absorber_margin,500,18,4
absorber_margin,500,19,20
absorber_margin,500,23,2
absorber_margin,500,24,2
absorber_margin,500,25,32
absorber_margin,500,26,2
absorber_margin,500,28,8
absorber_margin,500,29,3
absorber_margin,500,32,1
absorber_margin,500,34,1
absorber_margin,500,38,1
absorber_margin,500,45,7
absorber_margin,500,46,18
absorber_margin,500,47,1
absorber_margin,500,49,7
absorber_margin,500,50,1
absorber_margin,500,51,3
absorber_margin,500,52,1
absorber_margin,500,53,3
absorber_margin,500,56,7
absorber_margin,500,61,1
absorber_margin,500,66,3
absorber_margin,500,67,2
absorber_margin,500,70,1
absorber_margin,500,71,44
absorber_margin,500,72,5
absorber_margin,500,74,1
absorber_margin,500,75,12
absorber_margin,500,77,8
absorber_margin,500,78,2
absorber_margin,500,79,1
absorber_margin,500,80,1
absorber_margin,500,82,20
absorber_margin,500,83,1
absorber_margin,500,86,1
absorber_margin,500,87,1
absorber_margin,500,90,1
absorber_margin,500,93,1
absorber_margin,500,95,1
absorber_margin,500,96,49
absorber_margin,500,97,16
absorber_margin,500,99,8
absorber_margin,500,104,3
absorber_margin,500,105,5
absorber_margin,500,111,1
absorber_margin,500,116,3
absorber_margin,500,117,22
absorber_margin,500,118,1
absorber_margin,500,122,5
absorber_margin,500,123,3
absorber_margin,500,124,7
absorber_margin,500,127,2
absorber_margin,500,129,12
absorber_margin,500,130,1
absorber_margin,500,134,1
absorber_margin,500,136,3
absorber_margin,500,138,3
absorber_margin,500,140,3
absorber_margin,500,141,1
absorber_margin,500,142,3
absorber_margin,500,143,3
absorber_margin,500,149,4
absorber_margin,500,151,2
absorber_margin,500,153,23
absorber_margin,500,154,4
absorber_margin,500,155,2
absorber_margin,500,156,7
absorber_margin,500,158,2
absorber_margin,500,159,5
absorber_margin,500,163,6
absorber_margin,500,168,3
absorber_margin,500,169,1
absorber_margin,500,172,1
absorber_margin,500,174,4
absorber_margin,500,175,12
absorber_margin,500,176,1
absorber_margin,1000,1,4
absorber_margin,1000,2,13
absorber_margin,1000,5,1
absorber_margin,1000,6,9
absorber_margin,1000,9,2
absorber_margin,1000,10,6
absorber_margin,1000,11,3
absorber_margin,1000,12,2
absorber_margin,1000,13,9
absorber_margin,1000,14,13
absorber_margin,1000,15,1
absorber_margin,1000,17,2
absorber_margin,1000,18,6
absorber_margin,1000,19,36
absorber_margin,1000,21,1
absorber_margin,1000,23,3
absorber_margin,1000,24,2
absorber_margin,1000,25,72
absorber_margin,1000,26,3
absorber_margin,1000,28,19
absorber_margin,1000,29,7
absorber_margin,1000,30,1
absorber_margin,1000,31,1
absorber_margin,1000,32,1
absorber_margin,1000,34,2
absorber_margin,1000,38,1
absorber_margin,1000,39,1
absorber_margin,1000,40,2
absorber_margin,1000,42,1
absorber_margin,1000,45,11
absorber_margin,1000,46,34
absorber_margin,1000,47,4
absorber_margin,1000,48,9
absorber_margin,1000,49,11
absorber_margin,1000,50,1
absorber_margin,1000,51,4
absorber_margin,1000,52,1
absorber_margin,1000,53,3
absorber_margin,1000,56,19
absorber_margin,1000,60,2
absorber_margin,1000,61,3
absorber_margin,1000,64,1
absorber_margin,1000,66,8
absorber_margin,1000,67,6
absorber_margin,1000,69,1
absorber_margin,1000,70,5
absorber_margin,1000,71,108
absorber_margin,1000,72,12
absorber_margin,1000,74,4
absorber_margin,1000,75,24
absorber_margin,1000,76,1
absorber_margin,1000,77,17
absorber_margin,1000,78,7
absorber_margin,1000,79,3
absorber_margin,1000,80,2
absorber_margin,1000,81,1
absorber_margin,1000,82,31
absorber_margin,1000,83,2
absorber_margin,1000,86,2
absorber_margin,1000,87,1
absorber_margin,1000,90,4
absorber_margin,1000,93,4
absorber_margin,1000,94,1
absorber_margin,1000,95,1
absorber_margin,1000,96,79
absorber_margin,1000,97,39
absorber_margin,1000,99,9
absorber_margin,1000,101,1
absorber_margin,1000,104,3
absorber_margin,1000,105,8
absorber_margin,1000,109,1
absorber_margin,1000,111,1
absorber_margin,1000,112,1
absorber_margin,1000,115,1
absorber_margin,1000,116,5
absorber_margin,1000,117,42
absorber_margin,1000,118,2
absorber_margin,1000,122,6
absorber_margin,1000,123,5
absorber_margin,1000,124,11
absorber_margin,1000,127,3
absorber_margin,1000,129,24
absorber_margin,1000,130,1
absorber_margin,1000,131,1
absorber_margin,1000,134,1
absorber_margin,1000,135,1
absorber_margin,1000,136,4
absorber_margin,1000,138,8
absorber_margin,1000,140,9
absorber_margin,1000,141,2
absorber_margin,1000,142,4
absorber_margin,1000,143,5
absorber_margin,1000,148,1
absorber_margin,1000,149,12
absorber_margin,1000,151,3
absorber_margin,1000,153,40
absorber_margin,1000,154,6
absorber_margin,1000,155,7
absorber_margin,1000,156,13
absorber_margin,1000,158,3
absorber_margin,1000,159,11
absorber_margin,1000,163,9
absorber_margin,1000,166,1
absorber_margin,1000,168,5
absorber_margin,1000,169,1
absorber_margin,1000,172,3
absorber_margin,1000,173,1
absorber_margin,1000,174,10
absorber_margin,1000,175,23
absorber_margin,1000,176,2
