class,fd,ref_count,tgt_count,count_ratio,margin_drop,conf_drop,entropy_rise,fd_zscore,collapse_score,status
100,17.469920053580577,30816,12150,0.6843151601084231,3.9911694526672363,0.03192138671875,0.10139627009630203,1.5154291697576412,0.3686543598292773,ok
80,17.03385424777834,5450,1196,0.3808823308760644,1.4560606479644775,0.16738653182983398,0.42826589941978455,1.4429881746764,0.6316628154447353,ok
57,16.656996083412256,3083,2429,1.3674458542893775,6.727141380310059,0.049813807010650635,0.18706336617469788,1.3803829897067945,0.30137534890470397,ok
64,16.651659014977277,2347,279,0.20632281878866204,3.123962163925171,0.2671602964401245,0.6879817843437195,1.3794963745604054,0.7726507274669514,ok
47,16.432749036539004,3748,376,0.17411829730175632,-2.3800582885742188,0.005233943462371826,0.01007021777331829,1.3431301737249437,0.38407788802829523,ok
141,16.211681285753667,1995,1023,0.889997696352028,1.5034524202346802,0.12139928340911865,0.4109101891517639,1.306405515120264,0.4263071642883588,ok
67,16.14146434666523,562,1045,3.2272761145126485,-0.29258155822753906,-0.08895760774612427,-0.2148967981338501,1.2947407964666946,0.051789631858667785,ok
118,15.405401198602926,3741,2088,0.9687214917669212,2.4780659675598145,0.17533564567565918,0.5001958608627319,1.1724630434790033,0.45940992503239164,ok
9,14.944476320313395,1315,742,0.9793418224434532,-0.23792386054992676,-0.017254531383514404,-0.06937187910079956,1.0958923598878747,0.05209896541813369,ok
116,14.736142344450538,4206,3204,1.3221459161883051,0.9549093246459961,0.014198839664459229,0.05830767750740051,1.0612830868838339,0.07905241457813972,ok
28,14.413613268577887,16646,9255,0.9649897084159929,1.2203559875488281,0.041144371032714844,0.10987192392349243,1.0077032673062258,0.16321734752831576,ok
35,14.333364559455857,807,3014,6.4822512792222495,-0.5873072147369385,-0.06437504291534424,-0.14974777400493622,0.9943720309069625,0.0397748812362785,ok
139,14.217423611346543,3083,622,0.35016522081844087,1.1180692911148071,0.1772218942642212,0.532095730304718,0.9751114570670814,0.5984630147440505,ok
59,13.913186797753678,12883,5525,0.7443401136074876,-2.5104503631591797,-0.01806122064590454,-0.08495111018419266,0.9245704212331264,0.13924677140633002,ok
11,13.715352500784476,1649,1293,1.3609244547389592,0.8264117240905762,0.08189219236373901,0.23824894428253174,0.891705396865345,0.2344485342521353,ok
148,13.410124387556959,6680,4420,1.1484231956413489,1.4026384353637695,0.016278624534606934,0.0652397871017456,0.8409996823727968,0.10594935407795628,ok
166,12.686977985641708,2837,1317,0.8057171131513998,1.933476448059082,0.08936786651611328,0.2980608344078064,0.7208677108971022,0.42913001138785806,ok
17,12.64106327212567,9570,8253,1.496773398975763,0.5408568382263184,-0.02141958475112915,-0.07198697328567505,0.7132401751176051,0.03233448189797281,ok
41,12.44678625790543,2033,1472,1.2566854308673359,1.5377717018127441,0.14492744207382202,0.47814494371414185,0.6809661007823444,0.3600070235067402,ok
160,12.123018139198704,1275,1695,2.307361631615427,0.3623180389404297,0.03270047903060913,0.05086785554885864,0.6271804464553609,0.04411918707639338,ok
154,11.8405536316235,2825,859,0.5277531820264715,0.6945000886917114,0.11293238401412964,0.3093464970588684,0.5802563131442512,0.4719074688248841,ok
162,11.489896021209944,505,222,0.762988066040184,0.6198958158493042,0.07994496822357178,0.20372319221496582,0.5220036689488738,0.2814377512953993,ok
53,11.279746427451716,9910,4822,0.8445195359565424,0.3067135810852051,0.0409054160118103,0.1304139941930771,0.48709277824108754,0.14040788999832188,ok
103,11.081136401889196,1858,1774,1.657158522492023,1.1111183166503906,0.07816559076309204,0.2070254385471344,0.45409888673796733,0.22095320592041276,ok
115,10.131373659156106,22752,11501,0.877348571376305,0.34215784072875977,0.025570690631866455,0.0790867805480957,0.29632050269774557,0.07292381709226382,ok
3,10.07060770564926,1611,1400,1.5083031710213288,1.5467252731323242,0.13142436742782593,0.329140841960907,0.2862258195546865,0.3449266055857151,ok
74,10.037133433775326,7211,2893,0.6963203488554132,0.575026273727417,0.06947934627532959,0.18149244785308838,0.2806649396785249,0.26791733668184603,ok
143,9.9686155174248,3953,2325,1.02082733724806,0.07567691802978516,0.032691240310668945,0.0823812484741211,0.2692824694749878,0.036602825539157044,ok
133,9.768136036600954,58908,41556,1.224378256073203,0.5225777626037598,0.010718584060668945,0.034899383783340454,0.23597801658964404,0.011796148880672526,ok
76,9.251846305181353,9651,3937,0.708026068381143,0.7092108726501465,0.065784752368927,0.14868028461933136,0.15020990224402053,0.2495506850361915,ok
134,8.725293797073988,11735,6808,1.0069145163535562,-0.6020808219909668,-0.038966357707977295,-0.12662431597709656,0.0627368944037318,0.002509475776149272,ok
171,8.617404445026606,5843,6101,1.812263265977875,0.22382855415344238,0.017222225666046143,0.0722203254699707,0.04481388389249902,0.004713177536336399,ok
37,8.470688816950663,1332,882,1.1492658688924005,-2.8592710494995117,-0.0407753586769104,-0.11429041624069214,0.020440897177253704,0.0008176358870901481,ok
136,8.4614275521033,24064,15236,1.0989028353005093,-0.29298996925354004,-0.01122438907623291,-0.03421914577484131,0.018902378833629892,0.0007560951533451957,ok
5,8.347642794613126,2144,1876,1.5186727553221007,1.6811625957489014,0.035985589027404785,0.07515551149845123,0.0,0.12299765608165925,ok
114,7.9412941697436175,3288,2543,1.342365247404971,0.5122623443603516,-0.0007796287536621094,-0.00557999312877655,-0.06750425817334343,0.0015399658926269683,ok
111,7.891285909114842,2376,924,0.6749656690320446,0.43212151527404785,0.05204141139984131,0.15907466411590576,-0.07581183036549438,0.21937289772161242,ok
60,7.858207607932245,49407,21852,0.7676422265045969,0.31073570251464844,0.00830078125,0.004969656467437744,-0.08130693000729258,0.09294310939816125,ok
73,7.763867765703053,29432,15220,0.8975342420689771,0.4988532066345215,0.002896130084991455,0.013977259397506714,-0.09697904177564651,0.04146415980482561,ok
24,7.596584496791969,10384,4179,0.6984958666620139,0.4210042953491211,-0.007126808166503906,-0.033297523856163025,-0.12476880721728169,0.12060165333519444,ok
98,7.482995134796206,63688,48624,1.3251017290502236,1.2653956413269043,0.00012159347534179688,0.0010476559400558472,-0.14363872617017523,0.06119405143014629,ok
15,7.191094178660092,628,521,1.4399062884855585,-0.5958662033081055,0.005719542503356934,0.0024088025093078613,-0.19213048004379993,0.0,ok
110,7.017912763084254,10156,5716,0.9768450424150257,0.6014723777770996,0.028800129890441895,0.06079021096229553,-0.22090006919058391,0.03002120605203576,ok
132,7.015207785083948,20447,9735,0.8263471007586526,-0.12535619735717773,-0.0048179030418396,-0.02245919406414032,-0.22134943095068466,0.06946115969653897,ok
34,6.99390682869177,589,826,2.4340018353549455,0.4113926887512207,0.009872913360595703,0.03800460696220398,-0.22488803098925614,0.0,ok
86,6.990762908102179,26272,16903,1.1166750297202657,0.1002206802368164,0.016662180423736572,0.03134608268737793,-0.22541031164721181,0.0,ok
130,6.7420008927687185,7691,5004,1.1292514022150997,-0.21088123321533203,-0.017749011516571045,-0.07646173238754272,-0.2667356522022187,0.0,ok
157,6.670079814461644,2188,1185,0.9399985453417024,1.1230058670043945,0.11811047792434692,0.3567238450050354,-0.2786834692760554,0.32391624232162086,ok
46,6.627961854018907,10575,4718,0.7743435930682521,-0.13892793655395508,0.012679457664489746,0.035666584968566895,-0.28568027325533357,0.09026256277269917,ok
125,6.6152271799609235,3754,3995,1.847050051757909,1.174445629119873,0.06254690885543823,0.1746034026145935,-0.28779580822395706,0.16783027774173195,ok
49,6.223170774857765,39876,14929,0.6497933755844156,1.3483667373657227,0.02649003267288208,0.10335002839565277,-0.35292578570842725,0.23078189795369874,ok
102,6.134189222746189,79918,52413,1.1382838141194331,1.5023574829101562,0.04746276140213013,0.12459929287433624,-0.36770775689962687,0.14803105871645966,ok
155,6.070707517059101,11150,6308,0.9819129010195321,0.5796370506286621,0.04946392774581909,0.1250353455543518,-0.37825359165263367,0.08587569530920552,ok
176,6.007473637329562,4177,2319,0.9635903059863746,0.8990254402160645,0.08062714338302612,0.20098119974136353,-0.3887582565667471,0.2025779364875191,ok
106,5.859461539740035,3998,2404,1.043633046178612,0.7563347816467285,0.016575515270233154,0.06124430149793625,-0.41334661798096395,0.02087242418371083,ok
12,5.82829194326648,2788,1939,1.2070942703707943,-0.5936789512634277,-0.0003293156623840332,-0.02235013246536255,-0.41852463596536216,0.0,ok
93,5.801171186004094,31720,22137,1.2112721594150726,0.5153031349182129,0.012039661407470703,0.0355953574180603,-0.42303004459246063,0.0017808204409133876,ok
83,5.764997450362784,24658,21393,1.5058093579414713,1.5997734069824219,0.03421223163604736,0.1021156907081604,-0.42903937018230226,0.12375869993214125,ok
159,5.702627762362356,2213,974,0.7638950428939261,0.01993882656097412,0.034434735774993896,0.1495349407196045,-0.43940047211127714,0.14909205284212232,ok
8,5.438807170450773,1453,1321,1.5779504157156579,-1.245215892791748,-0.01536482572555542,-0.07686877250671387,-0.48322740361267646,0.0,ok
82,5.381730174202936,79540,38767,0.8459267460120244,0.873582124710083,0.040322721004486084,0.11299806833267212,-0.4927092624271619,0.14281649905437738,ok
18,5.250496328854995,21432,13710,1.1102758745515917,0.34247636795043945,0.013702154159545898,0.03669807314872742,-0.5145103534983889,0.0,ok
165,5.169234754796598,4813,5826,2.100926056811981,2.104184150695801,0.009261369705200195,0.07738611102104187,-0.528009851070386,0.13253365013797574,ok
77,4.933093466795471,80475,34107,0.7355948578993778,0.5302200317382812,0.023078083992004395,0.06705719232559204,-0.5672385859424012,0.11172716462698058,ok
20,4.849534923062098,1367,1257,1.5959633428277815,-0.43931150436401367,-0.058573782444000244,-0.17437011003494263,-0.5811196653002496,0.0,ok
0,4.784364989410901,1427,655,0.7966608507245778,-0.4679408073425293,-0.006441056728363037,-0.03749430179595947,-0.591945955232307,0.08133565971016887,ok
1,4.7836353329255346,10586,4853,0.7956728705382478,0.6044559478759766,0.020434975624084473,0.059457361698150635,-0.5920671686848733,0.09057327679350938,ok
2,4.757954969030298,6978,5728,1.4247156438578377,-0.14179730415344238,-0.015123903751373291,-0.0607646107673645,-0.5963332934070282,0.0,ok
51,4.712889238233555,22240,17356,1.3544750432358879,0.16414308547973633,0.017050743103027344,0.056651145219802856,-0.6038197927829043,0.0,ok
84,4.5626515405648895,2549,1145,0.7796358481617689,0.7080683708190918,-0.03498035669326782,-0.11996670812368393,-0.6287778797803715,0.10519500524413297,ok
52,4.448943516710451,2122,808,0.6608792709305278,0.40262556076049805,0.06377601623535156,0.1919180452823639,-0.6476675113156465,0.2582938248935238,ok
120,4.432218486356016,2924,1579,0.937261786458314,-0.05708742141723633,0.03998386859893799,0.11968547105789185,-0.6504459402259581,0.07808917105986751,ok
153,4.176817960874563,73820,42971,1.0103167855237989,0.47495269775390625,0.0374302864074707,0.13512542843818665,-0.692874096627974,0.054409229102283116,ok
48,4.109242202275083,5052,454,0.15597272501215556,0.4027414321899414,0.022259175777435303,0.06989561021327972,-0.7041000518190952,0.34025751309624813,ok
63,3.9210632137226447,9246,7616,1.4296482438160893,-0.049553871154785156,-0.002389669418334961,0.001003265380859375,-0.7353610977500903,0.0,ok
30,3.8429792426725697,8111,5666,1.2124345888870522,0.34577226638793945,0.020515859127044678,0.10356394946575165,-0.7483327192060675,0.014936321952436807,ok
85,3.8110084518081546,2186,1467,1.1647590809345296,-0.6108570098876953,-0.03424084186553955,-0.12170058488845825,-0.7536438348059061,0.0,ok
40,3.7987755111524093,2197,1083,0.8555680312185888,0.49282026290893555,0.00807809829711914,0.02935945987701416,-0.7556760198157848,0.057772787512564476,ok
151,3.6707366419288663,1933,1676,1.5048676596968977,-0.11409258842468262,0.0026268362998962402,0.0029257535934448242,-0.7769463486794905,0.0,ok
140,3.6108963867062127,75765,16133,0.3695750591450851,1.3962326049804688,0.09411627054214478,0.25231078267097473,-0.7868872511225737,0.5230342440602909,ok
142,3.5073870243946796,59170,21733,0.6374912960991855,0.2930145263671875,0.02480757236480713,0.08032780885696411,-0.8040826402273841,0.1561437869270758,ok
13,3.477031323882077,2757,1458,0.9178609781893871,0.20812666416168213,0.03865545988082886,0.09637773036956787,-0.8091254505607364,0.07457153418890974,ok
70,3.4738541889620485,2084,846,0.7045775437359457,0.09807538986206055,0.0038748979568481445,0.021384060382843018,-0.8096532489160574,0.11816898250562172,ok
126,3.4246265315023887,2040,1012,0.8610066265467595,-0.8786482810974121,-0.007855832576751709,-0.04034540057182312,-0.8178311441888493,0.05559734938129619,ok
91,3.142405785331378,4255,3000,1.223708112396522,0.3454718589782715,0.02682727575302124,0.0644957423210144,-0.8647147828809193,0.008673696952510468,ok
21,3.11887142983782,2800,1309,0.8114051578435223,-0.4921083450317383,-0.02863931655883789,-0.09389644861221313,-0.8686244041074968,0.07543793686259109,ok
175,2.9890040304010768,55741,33740,1.0505735714325217,0.35590314865112305,0.03205132484436035,0.08556878566741943,-0.89019849572081,0.025924894882120807,ok
19,2.9462601276826845,13050,10227,1.3601721964907827,-0.3407740592956543,-0.011295139789581299,-0.03993430733680725,-0.8972992837334807,0.0,ok
10,2.81937289133986,1962,1392,1.231392151104333,-0.13843011856079102,-0.019493579864501953,-0.06620073318481445,-0.9183782987387331,0.0,ok
39,2.8135987132282074,4499,5565,2.1468679092795195,0.47275638580322266,0.0068225860595703125,0.006573304533958435,-0.9193375282922058,0.0,ok
23,2.7488958150981015,12873,5901,0.795613226279208,-0.3535609245300293,-0.014350533485412598,-0.06125923991203308,-0.930086232416259,0.08175470948831678,ok
72,2.7046601119391642,17291,8123,0.8153657999772912,0.2152867317199707,0.022313475608825684,0.058320701122283936,-0.9374348442824348,0.07456661540838697,ok
62,2.6945816643906437,15260,9416,1.0709472131895075,0.16883087158203125,-0.0036854147911071777,-0.018685907125473022,-0.9391091162835283,0.0,ok
92,2.629843450160509,2212,738,0.5790650960618496,0.2391948699951172,0.015281856060028076,0.0439731627702713,-0.9498636872593144,0.16837396157526016,ok
124,2.5395213802228933,30893,20108,1.1297047140227532,0.37821054458618164,0.023926198482513428,0.06460171937942505,-0.964868350631259,0.0035572133555041357,ok
55,2.469068238537309,8263,5711,1.1995837009241908,-0.41150569915771484,-0.0037537217140197754,-0.017129510641098022,-0.9765723082046214,0.0,ok
131,2.395119562325198,33203,27588,1.4421121662440524,-0.20936131477355957,-0.0251007080078125,-0.07572497427463531,-0.9888569579489199,0.0,ok
168,2.375972087377643,4066,2613,1.115393692546314,0.05852079391479492,-0.000893712043762207,-0.012945950031280518,-0.9920378130401424,0.0,ok
152,2.342110622664893,1641,358,0.3786435771953074,0.10329771041870117,0.019581139087677002,0.054519400000572205,-0.9976630149387118,0.24854256912187705,ok
61,2.3280429176541375,23016,18006,1.3578242034028376,0.16769099235534668,0.010110199451446533,0.027598321437835693,-0.9999999983387601,0.0,ok
145,2.1874788804307386,2237,1696,1.3158791713525932,-0.5968027114868164,-0.005545258522033691,-0.02161286026239395,-1.0233510581870933,0.0,ok
107,2.176586672205728,4058,2324,0.9939859137840067,0.6853604316711426,0.005690634250640869,0.004897981882095337,-1.0251605153652368,0.017656331465287105,ok
119,1.9510049399219493,2845,1377,0.840055188181183,-0.023455142974853516,-0.002632319927215576,-0.00856703519821167,-1.0626350546236492,0.06397792472752682,ok
87,1.947420691358984,11519,9068,1.3663214361624452,-0.4143390655517578,-0.011620283126831055,-0.034223511815071106,-1.0632304843250036,0.0,ok
129,1.9115582042758223,44220,20583,0.8078785636181378,0.3886556625366211,0.010976433753967285,0.0324404239654541,-1.0691881040599722,0.07684857455274488,ok
108,1.908919693187451,11864,7287,1.0660406866421488,0.13640785217285156,-0.002974212169647217,-0.004686474800109863,-1.069626424070923,0.0,ok
4,1.8917503513395006,3821,1432,0.6504622980136084,0.4632563591003418,0.031383216381073,0.08870869129896164,-1.0724786637829256,0.1657653614885978,ok
44,1.8667340584287186,2834,1743,1.06746511242118,-0.48274993896484375,-0.00762861967086792,-0.03487818315625191,-1.076634470378141,0.0,ok
71,1.7964842084267851,148032,77919,0.9135743809982609,0.495053768157959,0.02094215154647827,0.06277227401733398,-1.088304656324241,0.03474715879783748,ok
158,1.7937506235754097,12516,5724,0.7937618455429578,0.5418543815612793,0.01752394437789917,0.05562683939933777,-1.0887587703688135,0.08637914996054764,ok
25,1.7149276213920475,56869,36182,1.1042645404714944,0.23623323440551758,0.00184708833694458,0.002685338258743286,-1.1018531626313501,0.0,ok
95,1.5865364672444628,49946,52915,1.8387989050544635,-0.08947944641113281,-0.0014466643333435059,-0.005094371736049652,-1.123182014475097,0.0,ok
90,1.573833764879831,7662,4014,0.909266873977389,0.44321203231811523,0.03536403179168701,0.10541434586048126,-1.1252922381781958,0.07566847181613533,ok
156,1.454645237005007,34122,21723,1.104947064361057,0.012845993041992188,-0.009314298629760742,-0.04738140106201172,-1.145092312952773,0.0,ok
79,1.4107927374031766,23503,10781,0.7961444909830389,0.10519671440124512,0.009504616260528564,0.031009316444396973,-1.1523772655119677,0.08154220360678446,ok
75,1.2785117444656953,34919,20411,1.0145153758741052,0.08950686454772949,0.021909236907958984,0.06923651695251465,-1.174352312927338,0.0017767676178354454,ok
31,1.1762843215763201,7849,5963,1.3185804400903751,0.0577392578125,-0.001840829849243164,-0.008080057799816132,-1.1913347411300568,0.0,ok
81,1.0694653703434316,7324,3290,0.7796572310228151,0.19972610473632812,0.00490725040435791,0.010559573769569397,-1.2090799323784491,0.08813710759087395,ok
78,0.8935188615524423,46524,30927,1.1537637668753848,-0.24088144302368164,-0.005476832389831543,-0.01462959498167038,-1.238308869865169,0.0,ok
109,0.8656110915194547,1862,1257,1.1716873736012767,0.3328680992126465,0.007007181644439697,0.019601792097091675,-1.2429450202002514,0.0,ok
65,0.8121245003763515,3207,1929,1.0439733600664018,0.19357633590698242,0.015666961669921875,0.06291176378726959,-1.2518304265640494,0.0,ok
58,0.6677222952134867,2283,1747,1.3281378154296775,-0.06002616882324219,-0.004680633544921875,-0.015616079792380333,-1.2758190982157487,0.0,ok
113,0.4804183316724385,5007,2004,0.694666370319379,-0.14178943634033203,0.0002904534339904785,-0.0011949613690376282,-1.3069347814934411,0.12213345187224843,ok
7,,35,7,0.3471252012164801,,,,0.0,0.95,count_only
