strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
margin,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,200,66,1955,0.0010230179028132991,0.001794526693584567,1955,0.0010230179028132991,0.001794526693584567,387,0.00516795865633075,0.009216589861751152
margin,200,10,1004,0.018924302788844622,0.03515263644773358,1004,0.018924302788844622,0.03515263644773358,188,0.026595744680851064,0.05
margin,200,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
margin,200,26,807,0.021065675340768277,0.02826267664172901,807,0.021065675340768277,0.02826267664172901,177,0.03954802259887006,0.05303030303030303
margin,500,56,12133,0.7437566966125443,0.7379784102060843,12137,0.743758754222625,0.7380125086865879,2451,0.7437780497756018,0.7418107833163784
margin,500,163,1740,0.11609195402298851,0.11529680365296803,1741,0.11602527283170591,0.11526390870185449,350,0.11714285714285715,0.11388888888888889
margin,500,174,1504,0.10305851063829788,0.05478967833156592,1507,0.1041804910418049,0.055437853107344635,317,0.10094637223974763,0.05276174773289365
margin,500,48,3358,0.3287671232876712,0.3964093357271095,3361,0.32906872954477834,0.3967713004484305,651,0.32872503840245776,0.3948339483394834
margin,500,38,192,0.20833333333333334,0.13311148086522462,193,0.20725388601036268,0.132890365448505,34,0.20588235294117646,0.11864406779661017
margin,500,69,1864,0.10085836909871244,0.08135006490696668,1866,0.1007502679528403,0.08131487889273356,391,0.09718670076726342,0.07739307535641547
margin,500,104,1739,0.6774008050603795,0.608942879296976,1744,0.6783256880733946,0.6099510183036865,369,0.7018970189701897,0.6340269277845777
margin,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,500,66,1954,0.0005117707267144319,0.00088261253309797,1955,0.0005115089514066496,0.000882223202470225,387,0.002583979328165375,0.004424778761061947
margin,500,10,1004,0.014940239043824702,0.02835538752362949,1004,0.014940239043824702,0.02835538752362949,188,0.026595744680851064,0.05102040816326531
margin,500,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
margin,500,26,807,0.011152416356877323,0.018967334035827187,807,0.011152416356877323,0.018967334035827187,177,0.01694915254237288,0.028985507246376812
margin,1000,56,12125,0.8674639175257732,0.8073070576044825,12137,0.8675125648842382,0.8074076914228749,2451,0.8800489596083231,0.8198403648802737
margin,1000,163,1739,0.14146060954571593,0.16173570019723865,1741,0.14187248707639288,0.16223316912972086,350,0.14,0.16415410385259632
margin,1000,174,1502,0.20905459387483355,0.19329024315173898,1507,0.21101526211015262,0.19515188708192696,317,0.19242902208201892,0.17706821480406387
margin,1000,48,3356,0.8104886769964244,0.771850170261067,3361,0.8104730734900327,0.7719994331869067,651,0.8248847926267281,0.7765726681127982
margin,1000,38,191,0.837696335078534,0.26688907422852376,193,0.8393782383419689,0.26932668329177056,34,0.8235294117647058,0.26540284360189575
margin,1000,69,1863,0.09500805152979067,0.09757442116868799,1866,0.09592711682743837,0.09854115056427196,391,0.08695652173913043,0.08877284595300261
margin,1000,104,1736,0.8168202764976958,0.6935681095622401,1744,0.8170871559633027,0.6944444444444444,369,0.8482384823848238,0.7236994219653179
margin,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,1000,66,1954,0.0005117707267144319,0.000892458723784025,1955,0.0005115089514066496,0.0008920606601248885,387,0.002583979328165375,0.0045045045045045045
margin,1000,10,1003,0.1345962113659023,0.21496815286624205,1004,0.13545816733067728,0.21621621621621623,188,0.14893617021276595,0.23430962343096234
margin,1000,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
margin,1000,26,805,0.0906832298136646,0.10252808988764045,807,0.09293680297397769,0.10496850944716585,177,0.0903954802259887,0.10355987055016182
absorber_margin,200,56,12134,0.5470578539640679,0.6176894802959103,12137,0.547087418637225,0.6177318820355382,2451,0.5467156262749898,0.6247086247086248
absorber_margin,200,163,1740,0.08735632183908046,0.0784313725490196,1741,0.08730614589316485,0.0784111426360588,350,0.10857142857142857,0.0973111395646607
absorber_margin,200,174,1507,0.0,0.0,1507,0.0,0.0,317,0.0,0.0
absorber_margin,200,48,3360,0.0886904761904762,0.1221311475409836,3361,0.08866408806902708,0.1221061257938947,651,0.07834101382488479,0.10862619808306709
absorber_margin,200,38,192,0.18229166666666666,0.16279069767441862,193,0.18134715025906736,0.16241299303944315,34,0.17647058823529413,0.14634146341463414
absorber_margin,200,69,1866,0.005894962486602358,0.01092896174863388,1866,0.005894962486602358,0.01092896174863388,391,0.005115089514066497,0.009523809523809525
absorber_margin,200,104,1743,0.48881239242685026,0.4372594303310239,1744,0.48910550458715596,0.4375480892536548,369,0.5040650406504065,0.45982694684796044
absorber_margin,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
absorber_margin,200,66,1954,0.0005117707267144319,0.0008097165991902834,1955,0.0005115089514066496,0.0008093889113719142,387,0.002583979328165375,0.0041841004184100415
absorber_margin,200,10,1004,0.0099601593625498,0.019029495718363463,1004,0.0099601593625498,0.019029495718363463,188,0.015957446808510637,0.030927835051546393
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
absorber_margin,200,26,806,0.05583126550868486,0.0457084814626714,807,0.055762081784386616,0.04568527918781726,177,0.06779661016949153,0.057971014492753624
absorber_margin,500,56,12129,0.8237282545964218,0.722650175400528,12137,0.8236796572464365,0.7226398727772155,2451,0.820889432884537,0.7284576393917451
absorber_margin,500,163,1738,0.2289988492520138,0.17533039647577092,1741,0.23032739804709937,0.17641882974043116,350,0.20857142857142857,0.16367713004484305
absorber_margin,500,174,1503,0.14105123087159016,0.07724539989069047,1507,0.1420039814200398,0.07788898999090083,317,0.14511041009463724,0.0784313725490196
absorber_margin,500,48,3360,0.21666666666666667,0.28627605190719624,3361,0.21660220172567687,0.28621977589935127,651,0.22580645161290322,0.29429429429429427
absorber_margin,500,38,192,0.19270833333333334,0.1989247311827957,193,0.19170984455958548,0.19839142091152814,34,0.17647058823529413,0.17142857142857143
absorber_margin,500,69,1866,0.0005359056806002144,0.0010116337885685382,1866,0.0005359056806002144,0.0010116337885685382,391,0.0,0.0
absorber_margin,500,104,1741,0.684663986214819,0.5524913093858632,1744,0.6852064220183486,0.5531127053922703,369,0.7127371273712737,0.5773874862788145
absorber_margin,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
absorber_margin,500,66,1951,0.04254228600717581,0.03994225216554379,1955,0.04296675191815857,0.040365209034118214,387,0.03359173126614987,0.03217821782178218
absorber_margin,500,10,1000,0.633,0.6242603550295858,1004,0.6344621513944223,0.6257367387033399,188,0.6648936170212766,0.6377551020408163
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
absorber_margin,500,26,805,0.06335403726708075,0.06505102040816327,807,0.06567534076827757,0.06743002544529263,177,0.04519774011299435,0.04747774480712166
absorber_margin,1000,56,12117,0.9037715606173146,0.8034188034188035,12137,0.9039301310043668,0.803677386272068,2451,0.8947368421052632,0.8034438541857483
absorber_margin,1000,163,1735,0.4420749279538905,0.37387277601754815,1741,0.4428489373923033,0.37481769567331064,350,0.45714285714285713,0.3855421686746988
absorber_margin,1000,174,1495,0.2555183946488294,0.12555464256368118,1507,0.2601194426011944,0.12837727198297036,317,0.2302839116719243,0.1130030959752322
absorber_margin,1000,48,3352,0.8499403341288783,0.7998315553060079,3361,0.8503421600714073,0.800336040324839,651,0.8433179723502304,0.7922077922077922
absorber_margin,1000,38,191,0.518324607329843,0.4342105263157895,193,0.5233160621761658,0.4391304347826087,34,0.5294117647058824,0.391304347826087
absorber_margin,1000,69,1866,0.0,0.0,1866,0.0,0.0,391,0.0,0.0
absorber_margin,1000,104,1741,0.6191843767949454,0.6488113150767378,1744,0.6198394495412844,0.6494442775608291,369,0.6531165311653117,0.6731843575418994
absorber_margin,1000,47,613,0.6949429037520392,0.2973821989528796,618,0.6974110032362459,0.29982608695652174,125,0.768,0.3344947735191638
absorber_margin,1000,66,1948,0.29312114989733057,0.244591989719426,1955,0.29462915601023015,0.24604869713797523,387,0.268733850129199,0.23292273236282196
absorber_margin,1000,10,999,0.6026026026026026,0.6390658174097664,1004,0.6045816733067729,0.6409714889123548,188,0.6223404255319149,0.6554621848739496
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,90,0.0,0.0
absorber_margin,1000,26,804,0.06467661691542288,0.0718232044198895,807,0.06567534076827757,0.0729525120440468,177,0.05649717514124294,0.06557377049180328
