strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,1000,48,3358,0.13787969029184038,0.1973992752078448,3361,0.13835168104730736,0.19804088586030663,724,0.1408839779005525,0.20298507462686566
random,1000,38,192,0.08854166666666667,0.11971830985915492,193,0.09326424870466321,0.1258741258741259,37,0.10810810810810811,0.1509433962264151
random,1000,69,1864,0.5246781115879828,0.289306315633782,1866,0.5246516613076099,0.2894736842105263,372,0.543010752688172,0.3003717472118959
random,1000,104,1744,0.0017201834862385322,0.0031088082901554403,1744,0.0017201834862385322,0.0031088082901554403,334,0.005988023952095809,0.010869565217391304
random,1000,47,616,0.5162337662337663,0.45461043602573264,618,0.517799352750809,0.45616535994297935,113,0.5221238938053098,0.44528301886792454
random,1000,66,1954,0.006141248720573183,0.006602475928473178,1955,0.006138107416879796,0.006600660066006601,394,0.01015228426395939,0.011188811188811189
random,1000,10,1004,0.04183266932270916,0.076993583868011,1004,0.04183266932270916,0.076993583868011,193,0.046632124352331605,0.0861244019138756
random,1000,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
random,1000,26,805,0.14782608695652175,0.08342096039256923,807,0.14993804213135067,0.08470423521176058,151,0.1390728476821192,0.07567567567567568
margin,200,56,12134,0.6745508488544586,0.6698310078153771,12137,0.6745489000576749,0.6698576337751595,2426,0.6723000824402309,0.6670756646216769
margin,200,163,1741,0.01263641585295807,0.022976501305483028,1741,0.01263641585295807,0.022976501305483028,340,0.0,0.0
margin,200,174,1506,0.0006640106241699867,0.0012353304508956147,1507,0.0006635700066357001,0.0012345679012345679,323,0.0,0.0
margin,200,48,3360,0.04494047619047619,0.07805634530886534,3361,0.045224635525141325,0.07853267889434255,724,0.04558011049723757,0.07971014492753623
margin,200,38,193,0.06217616580310881,0.10714285714285714,193,0.06217616580310881,0.10714285714285714,37,0.05405405405405406,0.09523809523809523
margin,200,69,1865,0.02680965147453083,0.028694404591104734,1866,0.02679528403001072,0.02868617326448652,372,0.04032258064516129,0.04329004329004329
margin,200,104,1740,0.6971264367816092,0.495304205798285,1744,0.6978211009174312,0.49612719119445575,334,0.6826347305389222,0.4745057232049948
margin,200,47,618,0.0016181229773462784,0.0030911901081916537,618,0.0016181229773462784,0.0030911901081916537,113,0.0,0.0
margin,200,66,1955,0.0025575447570332483,0.004629629629629629,1955,0.0025575447570332483,0.004629629629629629,394,0.0025380710659898475,0.004651162790697674
margin,200,10,1004,0.01593625498007968,0.029767441860465118,1004,0.01593625498007968,0.029767441860465118,193,0.031088082901554404,0.056338028169014086
margin,200,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
margin,200,26,807,0.007434944237918215,0.01068566340160285,807,0.007434944237918215,0.01068566340160285,151,0.006622516556291391,0.00966183574879227
margin,500,56,12132,0.762199142762941,0.709806179236231,12137,0.7622147153332784,0.7098680171884592,2426,0.7522671063478977,0.7012487992315082
margin,500,163,1739,0.09085681426106958,0.09822816288467516,1741,0.09190120620333142,0.09934802856255821,340,0.09117647058823529,0.0981012658227848
margin,500,174,1505,0.013289036544850499,0.008071025020177562,1507,0.013271400132714002,0.008067769261799113,323,0.006191950464396285,0.0039603960396039604
margin,500,48,3360,0.05773809523809524,0.1065056272303047,3361,0.058018446890806305,0.10699588477366255,724,0.05662983425414365,0.10445859872611465
margin,500,38,192,0.2604166666666667,0.1757469244288225,193,0.25906735751295334,0.17543859649122806,37,0.2702702702702703,0.18867924528301888
margin,500,69,1864,0.09817596566523605,0.06583917970858068,1866,0.09860664523043944,0.06616325062927005,372,0.10215053763440861,0.06865401987353206
margin,500,104,1738,0.7002301495972382,0.6162025316455696,1744,0.7012614678899083,0.6173649671882887,334,0.6946107784431138,0.6073298429319371
margin,500,47,618,0.0016181229773462784,0.0030959752321981426,618,0.0016181229773462784,0.0030959752321981426,113,0.0,0.0
margin,500,66,1954,0.0005117707267144319,0.000888494002665482,1955,0.0005115089514066496,0.0008880994671403197,394,0.0,0.0
margin,500,10,1004,0.013944223107569721,0.02705314009661836,1004,0.013944223107569721,0.02705314009661836,193,0.025906735751295335,0.04975124378109453
margin,500,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
margin,500,26,807,0.006195786864931847,0.00984251968503937,807,0.006195786864931847,0.00984251968503937,151,0.006622516556291391,0.010638297872340425
margin,1000,56,12123,0.7734059226264126,0.7143619047619048,12137,0.7735849056603774,0.7146173459679568,2426,0.7658697444352844,0.7072706509326228
margin,1000,163,1738,0.1668584579976985,0.19938123066345823,1741,0.16829408385985067,0.20102915951972555,340,0.17647058823529413,0.2127659574468085
margin,1000,174,1503,0.17964071856287425,0.1906106600776562,1507,0.18115461181154613,0.1921182266009852,323,0.17027863777089783,0.1864406779661017
margin,1000,48,3358,0.8353186420488385,0.794392523364486,3361,0.8354656352276109,0.7945670628183361,724,0.8328729281767956,0.7908196721311476
margin,1000,38,190,0.8526315789473684,0.31004784688995213,193,0.8549222797927462,0.3139866793529971,37,0.8918918918918919,0.30985915492957744
margin,1000,69,1861,0.2649113379903278,0.20085557139947036,1866,0.26634512325830656,0.20211468076453842,372,0.25,0.18618618618618618
margin,1000,104,1736,0.8087557603686636,0.695910780669145,1744,0.8090596330275229,0.6967901234567901,334,0.8053892215568862,0.6836086404066074
margin,1000,47,618,0.0,0.0,618,0.0,0.0,113,0.0,0.0
margin,1000,66,1954,0.0005117707267144319,0.0009250693802035153,1955,0.0005115089514066496,0.0009246417013407304,394,0.0,0.0
margin,1000,10,1003,0.11764705882352941,0.1877486077963405,1004,0.11852589641434264,0.18903891977760126,193,0.12435233160621761,0.19834710743801653
margin,1000,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
margin,1000,26,805,0.09316770186335403,0.09345794392523364,807,0.09541511771995044,0.09571162212554382,151,0.13245033112582782,0.12698412698412698
absorber_margin,200,56,12133,0.6274622929201352,0.648991944077405,12137,0.6275850704457444,0.6491115940176403,2426,0.6310799670239077,0.650520501380922
absorber_margin,200,163,1740,0.06724137931034482,0.08877086494688922,1741,0.06777713957495692,0.08946171341925702,340,0.058823529411764705,0.08
absorber_margin,200,174,1506,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
absorber_margin,200,48,3360,0.08273809523809524,0.13323747903187155,3361,0.08271347813150848,0.13320555821753713,724,0.08287292817679558,0.1342281879194631
absorber_margin,200,38,191,0.23036649214659685,0.10292397660818714,193,0.22797927461139897,0.10268378063010501,37,0.24324324324324326,0.10714285714285714
absorber_margin,200,69,1866,0.005894962486602358,0.011088709677419355,1866,0.005894962486602358,0.011088709677419355,372,0.008064516129032258,0.015
absorber_margin,200,104,1742,0.621699196326062,0.4330267892842863,1744,0.6221330275229358,0.4334798242109469,334,0.6077844311377245,0.4172661870503597
absorber_margin,200,47,617,0.13452188006482982,0.20544554455445543,618,0.13592233009708737,0.2074074074074074,113,0.1592920353982301,0.23376623376623376
absorber_margin,200,66,1954,0.0005117707267144319,0.0008216926869350862,1955,0.0005115089514066496,0.0008213552361396304,394,0.0,0.0
absorber_margin,200,10,1004,0.0099601593625498,0.019120458891013385,1004,0.0099601593625498,0.019120458891013385,193,0.015544041450777202,0.03
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
absorber_margin,200,26,806,0.13027295285359802,0.07462686567164178,807,0.13135068153655513,0.07528409090909091,151,0.17218543046357615,0.09576427255985268
absorber_margin,500,56,12130,0.7747732893652102,0.6535465924895688,12137,0.7746560105462635,0.6535293504326973,2426,0.7666941467436109,0.6454971369078605
absorber_margin,500,163,1735,0.3982708933717579,0.24780347857270935,1741,0.39919586444572086,0.24874731567644953,340,0.4176470588235294,0.25448028673835127
absorber_margin,500,174,1502,0.21171770972037285,0.0927654609101517,1507,0.21300597213005973,0.09353146853146853,323,0.19504643962848298,0.09197080291970802
absorber_margin,500,48,3359,0.2637689788627568,0.35390453365288593,3361,0.2639095507289497,0.35409181636726544,724,0.255524861878453,0.3467666354264292
absorber_margin,500,38,191,0.49214659685863876,0.2655367231638418,193,0.49740932642487046,0.26928471248246844,37,0.5135135135135135,0.2773722627737226
absorber_margin,500,69,1866,0.0005359056806002144,0.0010131712259371835,1866,0.0005359056806002144,0.0010131712259371835,372,0.0,0.0
absorber_margin,500,104,1740,0.6741379310344827,0.5120034919249236,1744,0.6748853211009175,0.5128540305010894,334,0.6646706586826348,0.4966442953020134
absorber_margin,500,47,617,0.1685575364667747,0.22807017543859648,618,0.16990291262135923,0.22975929978118162,113,0.17699115044247787,0.23668639053254437
absorber_margin,500,66,1953,0.006144393241167435,0.00989282769991756,1955,0.006138107416879796,0.009880609304240428,394,0.007614213197969543,0.012526096033402923
absorber_margin,500,10,1000,0.64,0.5683836589698046,1004,0.6414342629482072,0.5699115044247788,193,0.6528497409326425,0.5575221238938053
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
absorber_margin,500,26,805,0.062111801242236024,0.0670690811535882,807,0.06319702602230483,0.06827309236947791,151,0.07947019867549669,0.08664259927797834
absorber_margin,1000,56,12120,0.961963696369637,0.8018845214759792,12137,0.9618521875257477,0.8020060456169277,2426,0.9633140972794724,0.8028169014084507
absorber_margin,1000,163,1732,0.45381062355658197,0.39567077774981124,1741,0.45605973578403214,0.39789526434477573,340,0.49411764705882355,0.43410852713178294
absorber_margin,1000,174,1497,0.25985303941215765,0.16514540437274464,1507,0.2641008626410086,0.16825195518917777,323,0.22910216718266255,0.15562565720294427
absorber_margin,1000,48,3349,0.9020603165123917,0.8125336202259279,3361,0.902409997024695,0.8131367292225201,724,0.9005524861878453,0.8114499066583696
absorber_margin,1000,38,191,0.5392670157068062,0.4557522123893805,193,0.5440414507772021,0.4605263157894737,37,0.5405405405405406,0.45454545454545453
absorber_margin,1000,69,1865,0.02680965147453083,0.025779840164990978,1866,0.02679528403001072,0.02577319587628866,372,0.02956989247311828,0.02849740932642487
absorber_margin,1000,104,1739,0.6693502012650949,0.6521008403361345,1744,0.6702981651376146,0.653072625698324,334,0.6736526946107785,0.6617647058823529
absorber_margin,1000,47,612,0.704248366013072,0.41682785299806574,618,0.7071197411003236,0.4201923076923077,113,0.7168141592920354,0.4175257731958763
absorber_margin,1000,66,1949,0.19240636223704463,0.15188335358444716,1955,0.19335038363171356,0.15275813295615276,394,0.19035532994923857,0.14836795252225518
absorber_margin,1000,10,997,0.6489468405215647,0.6251207729468599,1004,0.651394422310757,0.6276391554702495,193,0.6735751295336787,0.6265060240963856
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,76,0.0,0.0
absorber_margin,1000,26,804,0.10199004975124377,0.09963547995139732,807,0.10285006195786865,0.10054512416717142,151,0.11920529801324503,0.11650485436893204
