strategy,budget,class_id,selected_count
random,500,169,1
random,500,171,4
random,500,172,1
random,500,173,1
random,500,175,15
random,500,176,1
random,1000,0,1
random,1000,1,1
random,1000,2,2
random,1000,3,1
random,1000,6,1
random,1000,8,1
random,1000,9,2
random,1000,11,2
random,1000,12,1
random,1000,14,4
random,1000,15,1
random,1000,16,1
random,1000,17,5
random,1000,18,18
random,1000,19,14
random,1000,21,3
random,1000,23,4
random,1000,24,3
random,1000,25,32
random,1000,26,2
random,1000,27,3
random,1000,28,7
random,1000,29,22
random,1000,34,1
random,1000,37,1
random,1000,38,1
random,1000,39,2
random,1000,41,1
random,1000,43,1
random,1000,45,1
random,1000,46,4
random,1000,47,2
random,1000,48,3
random,1000,49,27
random,1000,50,3
random,1000,51,11
random,1000,52,1
random,1000,53,5
random,1000,54,4
random,1000,55,3
random,1000,56,12
random,1000,57,1
random,1000,59,4
random,1000,60,14
random,1000,61,10
random,1000,62,8
random,1000,63,4
random,1000,64,1
random,1000,65,1
random,1000,66,1
random,1000,67,2
random,1000,68,4
random,1000,69,2
random,1000,71,28
random,1000,72,2
random,1000,73,4
random,1000,74,2
random,1000,75,7
random,1000,76,3
random,1000,77,11
random,1000,78,4
random,1000,79,5
random,1000,81,2
random,1000,82,26
random,1000,83,20
random,1000,86,11
random,1000,87,4
random,1000,89,1
random,1000,90,1
random,1000,92,1
random,1000,93,16
random,1000,95,5
random,1000,96,39
random,1000,97,10
random,1000,98,38
random,1000,99,17
random,1000,100,15
random,1000,101,40
random,1000,102,22
random,1000,103,1
random,1000,106,1
random,1000,107,1
random,1000,108,2
random,1000,110,5
random,1000,113,2
random,1000,115,12
random,1000,116,5
random,1000,117,38
random,1000,118,1
random,1000,120,2
random,1000,122,21
random,1000,123,1
random,1000,124,11
random,1000,125,5
random,1000,126,1
random,1000,127,1
random,1000,128,3
random,1000,129,15
random,1000,130,1
random,1000,131,20
random,1000,132,10
random,1000,133,31
random,1000,134,5
random,1000,135,2
random,1000,136,11
random,1000,138,10
random,1000,139,2
random,1000,140,19
random,1000,142,12
random,1000,143,3
random,1000,145,1
random,1000,146,4
random,1000,148,6
random,1000,149,21
random,1000,150,1
random,1000,152,1
random,1000,153,50
random,1000,155,2
random,1000,156,10
random,1000,157,1
random,1000,158,7
random,1000,159,3
random,1000,160,1
random,1000,164,1
random,1000,165,1
random,1000,166,1
random,1000,168,1
random,1000,169,1
random,1000,171,6
random,1000,172,2
random,1000,173,1
random,1000,175,22
random,1000,176,1
random,1000,177,1
margin,200,2,1
margin,200,12,1
margin,200,13,1
margin,200,14,3
margin,200,18,3
margin,200,19,12
margin,200,23,1
margin,200,24,1
margin,200,25,8
margin,200,27,1
margin,200,28,1
margin,200,29,7
margin,200,35,1
margin,200,43,1
margin,200,45,1
margin,200,46,3
margin,200,48,1
margin,200,49,3
margin,200,53,1
margin,200,55,6
margin,200,56,3
margin,200,60,2
margin,200,62,1
margin,200,63,3
margin,200,69,1
margin,200,70,1
margin,200,71,8
margin,200,72,1
margin,200,75,2
margin,200,77,2
margin,200,82,5
margin,200,83,2
margin,200,86,1
margin,200,96,8
margin,200,99,1
margin,200,100,3
margin,200,101,17
margin,200,102,1
margin,200,104,4
margin,200,115,3
margin,200,117,9
margin,200,119,1
margin,200,122,8
margin,200,124,4
margin,200,128,1
margin,200,129,6
margin,200,130,1
margin,200,136,1
margin,200,138,4
margin,200,139,1
margin,200,140,2
margin,200,142,2
margin,200,143,3
margin,200,146,1
margin,200,149,10
margin,200,153,7
margin,200,154,1
margin,200,155,2
margin,200,156,1
margin,200,158,1
margin,200,159,1
margin,200,164,1
margin,200,168,2
margin,200,170,1
margin,200,171,1
margin,200,172,1
margin,200,174,1
margin,500,1,2
margin,500,2,3
margin,500,9,1
margin,500,11,2
margin,500,12,1
margin,500,13,1
margin,500,14,5
margin,500,17,1
margin,500,18,5
margin,500,19,20
margin,500,23,4
margin,500,24,3
margin,500,25,15
margin,500,27,1
margin,500,28,5
margin,500,29,16
margin,500,32,1
margin,500,35,1
margin,500,38,1
margin,500,41,1
margin,500,42,1
margin,500,43,1
margin,500,45,2
margin,500,46,5
margin,500,48,1
margin,500,49,6
margin,500,51,1
margin,500,53,2
margin,500,55,14
margin,500,56,5
margin,500,60,6
margin,500,61,7
margin,500,62,2
margin,500,63,4
margin,500,66,1
margin,500,67,1
margin,500,68,1
margin,500,69,2
margin,500,70,1
margin,500,71,16
margin,500,72,1
margin,500,73,1
margin,500,74,1
margin,500,75,2
margin,500,77,7
margin,500,79,3
margin,500,80,1
margin,500,82,8
margin,500,83,5
margin,500,86,4
margin,500,91,1
margin,500,92,1
margin,500,93,2
margin,500,96,24
margin,500,97,2
margin,500,99,3
margin,500,100,5
margin,500,101,45
margin,500,102,1
margin,500,103,1
margin,500,104,6
margin,500,105,1
margin,500,110,3
margin,500,112,1
margin,500,115,7
margin,500,117,29
margin,500,119,1
margin,500,122,17
margin,500,123,1
margin,500,124,5
margin,500,125,1
margin,500,126,1
margin,500,127,2
margin,500,128,1
margin,500,129,17
margin,500,130,2
margin,500,131,3
margin,500,132,1
margin,500,136,2
margin,500,138,21
margin,500,139,2
margin,500,140,5
margin,500,142,2
margin,500,143,5
margin,500,144,1
margin,500,146,3
margin,500,149,15
margin,500,150,1
margin,500,152,1
margin,500,153,22
margin,500,154,2
margin,500,155,5
margin,500,156,4
margin,500,158,2
margin,500,159,1
margin,500,163,2
margin,500,164,1
margin,500,168,4
margin,500,170,1
margin,500,171,1
margin,500,172,5
margin,500,173,1
margin,500,174,2
margin,500,175,4
margin,1000,1,5
margin,1000,2,7
margin,1000,5,1
margin,1000,6,1
margin,1000,9,2
margin,1000,10,1
margin,1000,11,6
margin,1000,12,1
margin,1000,13,3
margin,1000,14,9
margin,1000,15,1
margin,1000,16,2
margin,1000,17,2
margin,1000,18,13
margin,1000,19,30
margin,1000,20,1
margin,1000,21,1
margin,1000,23,5
margin,1000,24,4
margin,1000,25,33
margin,1000,26,2
margin,1000,27,3
margin,1000,28,8
margin,1000,29,35
margin,1000,32,1
margin,1000,33,1
margin,1000,34,1
margin,1000,35,1
margin,1000,38,3
margin,1000,41,1
margin,1000,42,2
margin,1000,43,2
margin,1000,45,3
margin,1000,46,10
margin,1000,48,3
margin,1000,49,10
margin,1000,51,2
margin,1000,52,1
margin,1000,53,3
margin,1000,54,9
margin,1000,55,23
margin,1000,56,14
margin,1000,60,10
margin,1000,61,15
margin,1000,62,2
margin,1000,63,10
margin,1000,64,1
margin,1000,66,1
margin,1000,67,3
margin,1000,68,1
margin,1000,69,5
margin,1000,70,1
margin,1000,71,29
margin,1000,72,4
margin,1000,73,1
margin,1000,74,3
margin,1000,75,4
margin,1000,77,15
margin,1000,78,3
margin,1000,79,5
margin,1000,80,1
margin,1000,82,26
margin,1000,83,7
margin,1000,84,1
margin,1000,86,15
margin,1000,91,2
margin,1000,92,1
margin,1000,93,4
margin,1000,96,36
margin,1000,97,9
margin,1000,99,4
margin,1000,100,11
margin,1000,101,75
margin,1000,102,1
margin,1000,103,1
margin,1000,104,8
margin,1000,105,6
margin,1000,108,1
margin,1000,110,3
margin,1000,112,1
margin,1000,115,10
margin,1000,116,6
margin,1000,117,60
margin,1000,118,1
margin,1000,119,2
margin,1000,120,2
margin,1000,122,31
margin,1000,123,2
margin,1000,124,8
margin,1000,125,1
margin,1000,126,1
margin,1000,127,3
margin,1000,128,1
margin,1000,129,29
margin,1000,130,4
margin,1000,131,8
margin,1000,132,2
margin,1000,133,3
margin,1000,135,1
margin,1000,136,9
margin,1000,137,1
margin,1000,138,35
margin,1000,139,2
margin,1000,140,16
margin,1000,141,2
margin,1000,142,6
margin,1000,143,9
margin,1000,144,1
margin,1000,146,4
margin,1000,147,1
margin,1000,148,1
margin,1000,149,31
margin,1000,150,3
margin,1000,152,1
margin,1000,153,38
margin,1000,154,2
margin,1000,155,6
margin,1000,156,6
margin,1000,158,7
margin,1000,159,5
margin,1000,161,1
margin,1000,163,3
margin,1000,164,1
margin,1000,165,1
margin,1000,166,1
margin,1000,168,8
margin,1000,170,2
margin,1000,171,3
margin,1000,172,8
margin,1000,173,2
margin,1000,174,4
margin,1000,175,13
absorber_margin,200,1,1
absorber_margin,200,2,4
absorber_margin,200,5,1
absorber_margin,200,9,1
absorber_margin,200,12,1
absorber_margin,200,13,1
absorber_margin,200,14,3
absorber_margin,200,18,1
absorber_margin,200,19,12
absorber_margin,200,23,2
absorber_margin,200,24,1
absorber_margin,200,25,15
absorber_margin,200,26,1
absorber_margin,200,28,1
absorber_margin,200,29,2
absorber_margin,200,32,1
absorber_margin,200,38,2
absorber_margin,200,45,4
absorber_margin,200,46,3
absorber_margin,200,47,1
absorber_margin,200,48,1
absorber_margin,200,49,3
absorber_margin,200,51,3
absorber_margin,200,53,1
absorber_margin,200,56,4
absorber_margin,200,66,1
absorber_margin,200,71,15
absorber_margin,200,72,1
absorber_margin,200,74,1
absorber_margin,200,75,3
absorber_margin,200,77,6
absorber_margin,200,78,2
absorber_margin,200,79,2
absorber_margin,200,80,1
absorber_margin,200,82,9
absorber_margin,200,83,1
absorber_margin,200,96,20
absorber_margin,200,97,4
absorber_margin,200,99,1
absorber_margin,200,104,2
absorber_margin,200,105,4
absorber_margin,200,116,2
absorber_margin,200,117,11
absorber_margin,200,118,1
absorber_margin,200,122,2
absorber_margin,200,123,2
absorber_margin,200,124,1
absorber_margin,200,127,1
absorber_margin,200,129,8
absorber_margin,200,136,1
absorber_margin,200,138,2
absorber_margin,200,139,1
absorber_margin,200,142,2
absorber_margin,200,143,1
absorber_margin,200,149,2
absorber_margin,200,153,4
absorber_margin,200,156,5
absorber_margin,200,158,2
absorber_margin,200,159,2
absorber_margin,200,163,1
absorber_margin,200,168,1
absorber_margin,200,172,1
absorber_margin,200,174,1
absorber_margin,200,175,3
absorber_margin,500,1,3
absorber_margin,500,2,7
absorber_margin,500,5,1
absorber_margin,500,6,2
absorber_margin,500,9,2
absorber_margin,500,10,4
absorber_margin,500,12,2
absorber_margin,500,13,4
absorber_margin,500,14,9
absorber_margin,500,16,1
absorber_margin,500,18,4
absorber_margin,500,19,21
absorber_margin,500,23,3
absorber_margin,500,24,1
absorber_margin,500,25,38
absorber_margin,500,26,2
absorber_margin,500,28,6
absorber_margin,500,29,3
absorber_margin,500,32,2
absorber_margin,500,38,2
absorber_margin,500,45,6
absorber_margin,500,46,16
absorber_margin,500,47,1
absorber_margin,500,48,2
absorber_margin,500,49,8
absorber_margin,500,50,2
absorber_margin,500,51,4
absorber_margin,500,52,1
absorber_margin,500,53,2
absorber_margin,500,56,7
absorber_margin,500,66,2
absorber_margin,500,67,2
absorber_margin,500,70,1
absorber_margin,500,71,45
absorber_margin,500,72,5
absorber_margin,500,74,1
absorber_margin,500,75,11
absorber_margin,500,77,9
absorber_margin,500,78,4
absorber_margin,500,79,4
absorber_margin,500,80,1
absorber_margin,500,82,17
absorber_margin,500,83,1
absorber_margin,500,86,1
absorber_margin,500,87,1
absorber_margin,500,90,2
absorber_margin,500,95,1
absorber_margin,500,96,52
absorber_margin,500,97,15
absorber_margin,500,99,6
absorber_margin,500,104,4
absorber_margin,500,105,6
absorber_margin,500,115,1
absorber_margin,500,116,3
absorber_margin,500,117,22
absorber_margin,500,118,1
absorber_margin,500,122,6
absorber_margin,500,123,3
absorber_margin,500,124,8
absorber_margin,500,127,2
absorber_margin,500,129,15
absorber_margin,500,134,1
absorber_margin,500,136,3
absorber_margin,500,138,3
absorber_margin,500,139,1
absorber_margin,500,140,2
absorber_margin,500,141,1
absorber_margin,500,142,2
absorber_margin,500,143,2
absorber_margin,500,149,5
absorber_margin,500,151,1
absorber_margin,500,153,19
absorber_margin,500,154,3
absorber_margin,500,155,2
absorber_margin,500,156,7
absorber_margin,500,158,2
absorber_margin,500,159,6
absorber_margin,500,163,6
absorber_margin,500,168,3
absorber_margin,500,172,1
absorber_margin,500,174,5
absorber_margin,500,175,7
absorber_margin,1000,1,4
absorber_margin,1000,2,13
absorber_margin,1000,5,3
absorber_margin,1000,6,6
absorber_margin,1000,9,2
absorber_margin,1000,10,7
absorber_margin,1000,11,2
absorber_margin,1000,12,2
absorber_margin,1000,13,8
absorber_margin,1000,14,16
absorber_margin,1000,16,1
absorber_margin,1000,17,1
absorber_margin,1000,18,5
absorber_margin,1000,19,33
absorber_margin,1000,23,5
absorber_margin,1000,24,2
absorber_margin,1000,25,74
absorber_margin,1000,26,3
absorber_margin,1000,28,16
absorber_margin,1000,29,6
absorber_margin,1000,30,1
absorber_margin,1000,31,1
absorber_margin,1000,32,3
absorber_margin,1000,34,1
absorber_margin,1000,38,2
absorber_margin,1000,39,1
absorber_margin,1000,40,2
absorber_margin,1000,42,1
absorber_margin,1000,45,7
absorber_margin,1000,46,34
absorber_margin,1000,47,6
absorber_margin,1000,48,12
absorber_margin,1000,49,14
absorber_margin,1000,50,3
absorber_margin,1000,51,6
absorber_margin,1000,52,1
absorber_margin,1000,53,2
absorber_margin,1000,56,17
absorber_margin,1000,60,2
absorber_margin,1000,61,2
absorber_margin,1000,64,1
absorber_margin,1000,66,6
absorber_margin,1000,67,8
absorber_margin,1000,69,1
absorber_margin,1000,70,5
absorber_margin,1000,71,108
absorber_margin,1000,72,11
absorber_margin,1000,74,4
absorber_margin,1000,75,26
absorber_margin,1000,76,1
absorber_margin,1000,77,15
absorber_margin,1000,78,8
absorber_margin,1000,79,6
absorber_margin,1000,80,2
absorber_margin,1000,81,1
absorber_margin,1000,82,29
absorber_margin,1000,83,2
absorber_margin,1000,86,2
absorber_margin,1000,87,1
absorber_margin,1000,90,5
absorber_margin,1000,93,1
absorber_margin,1000,94,1
absorber_margin,1000,95,1
absorber_margin,1000,96,92
absorber_margin,1000,97,37
absorber_margin,1000,98,1
absorber_margin,1000,99,7
absorber_margin,1000,104,5
absorber_margin,1000,105,9
absorber_margin,1000,109,1
absorber_margin,1000,112,1
absorber_margin,1000,115,3
absorber_margin,1000,116,5
absorber_margin,1000,117,44
absorber_margin,1000,118,2
absorber_margin,1000,122,9
absorber_margin,1000,123,5
absorber_margin,1000,124,12
absorber_margin,1000,127,3
absorber_margin,1000,129,25
absorber_margin,1000,131,1
absorber_margin,1000,134,1
absorber_margin,1000,135,1
absorber_margin,1000,136,5
absorber_margin,1000,138,7
absorber_margin,1000,139,1
absorber_margin,1000,140,5
absorber_margin,1000,141,2
absorber_margin,1000,142,3
absorber_margin,1000,143,3
absorber_margin,1000,148,1
absorber_margin,1000,149,11
absorber_margin,1000,151,1
absorber_margin,1000,153,38
absorber_margin,1000,154,3
absorber_margin,1000,155,8
absorber_margin,1000,156,14
absorber_margin,1000,158,3
absorber_margin,1000,159,10
absorber_margin,1000,163,9
absorber_margin,1000,166,1
absorber_margin,1000,168,5
absorber_margin,1000,169,1
absorber_margin,1000,172,3
absorber_margin,1000,173,1
absorber_margin,1000,174,10
absorber_margin,1000,175,17
absorber_margin,1000,176,2
