strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
absorber_margin,200,26,807,0.004956629491945477,0.006661115736885929,807,0.004956629491945477,0.006661115736885929,168,0.011904761904761904,0.01568627450980392
absorber_margin,500,56,12129,0.7449913430620826,0.6731729121656858,12137,0.7449946444755706,0.6732437362719184,2342,0.7331340734415029,0.6643451344554072
absorber_margin,500,163,1736,0.2350230414746544,0.20842911877394635,1741,0.23607122343480758,0.20948012232415902,350,0.22,0.19870967741935483
absorber_margin,500,174,1500,0.214,0.09786585365853659,1507,0.21698739216987392,0.09948281107392759,314,0.27070063694267515,0.13137557959814528
absorber_margin,500,48,3359,0.17862459065197975,0.2631578947368421,3361,0.1788158286224338,0.2634231865001096,671,0.17436661698956782,0.2585635359116022
absorber_margin,500,38,192,0.19270833333333334,0.2138728323699422,193,0.19170984455958548,0.21264367816091953,42,0.16666666666666666,0.2153846153846154
absorber_margin,500,69,1866,0.0005359056806002144,0.0010111223458038423,1866,0.0005359056806002144,0.0010111223458038423,392,0.0,0.0
absorber_margin,500,104,1740,0.7344827586206897,0.4538352272727273,1744,0.7350917431192661,0.4546099290780142,342,0.7690058479532164,0.46714031971580816
absorber_margin,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
absorber_margin,500,66,1952,0.05891393442622951,0.05130492973455276,1955,0.059335038363171354,0.051704925339870735,388,0.06701030927835051,0.06039488966318235
absorber_margin,500,10,999,0.6596596596596597,0.5622866894197952,1004,0.6613545816733067,0.5641461342395921,194,0.6804123711340206,0.5641025641025641
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
absorber_margin,500,26,806,0.013647642679900745,0.016164584864070537,807,0.01486988847583643,0.01760821716801174,168,0.017857142857142856,0.020761245674740483
absorber_margin,1000,56,12118,0.8092919623700281,0.7603504419289813,12137,0.8095905083628574,0.7607029496013006,2342,0.796327924850555,0.7529269277351635
absorber_margin,1000,163,1731,0.462738301559792,0.4493688639551192,1741,0.46410109132682364,0.4507670850767085,350,0.44285714285714284,0.4329608938547486
absorber_margin,1000,174,1494,0.285140562248996,0.11862990810359231,1507,0.2899800928998009,0.12127098654086305,314,0.3471337579617834,0.1536293164200141
absorber_margin,1000,48,3351,0.8504923903312444,0.8328462887200467,3361,0.8509372210651592,0.8333333333333334,671,0.8315946348733234,0.8187820983125459
absorber_margin,1000,38,192,0.484375,0.5269121813031161,193,0.48704663212435234,0.5295774647887324,42,0.6190476190476191,0.6842105263157895
absorber_margin,1000,69,1865,0.021447721179624665,0.02379535990481856,1866,0.021436227224008574,0.023788284269997028,392,0.02040816326530612,0.023323615160349854
absorber_margin,1000,104,1739,0.7073030477285797,0.5972323379461034,1744,0.7081422018348624,0.5982077984984258,342,0.7602339181286549,0.6287787182587666
absorber_margin,1000,47,613,0.7063621533442088,0.3786620026235243,618,0.7087378640776699,0.38136700043535043,125,0.68,0.35864978902953587
absorber_margin,1000,66,1947,0.3148433487416538,0.21634021528145403,1955,0.3166240409207161,0.21788102780711016,388,0.29896907216494845,0.21206581352833637
absorber_margin,1000,10,996,0.677710843373494,0.6008010680907877,1004,0.6802788844621513,0.6036235086168803,194,0.6752577319587629,0.5783664459161147
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,66,0.0,0.0
absorber_margin,1000,26,805,0.03354037267080745,0.0423861852433281,807,0.03469640644361834,0.04381846635367762,168,0.017857142857142856,0.02214022140221402
