strategy,budget,class_id,selected_count
random,500,123,1
random,500,124,12
random,500,125,1
random,500,126,3
random,500,127,1
random,500,128,1
random,500,129,10
random,500,130,1
random,500,131,6
random,500,132,2
random,500,133,12
random,500,134,2
random,500,135,1
random,500,136,1
random,500,138,6
random,500,140,11
random,500,142,9
random,500,144,1
random,500,145,1
random,500,146,1
random,500,147,2
random,500,148,1
random,500,149,10
random,500,153,30
random,500,154,1
random,500,155,3
random,500,156,3
random,500,158,3
random,500,163,1
random,500,164,1
random,500,165,3
random,500,166,1
random,500,171,2
random,500,172,1
random,500,173,2
random,500,174,1
random,500,175,9
random,500,176,1
random,1000,0,1
random,1000,1,3
random,1000,2,2
random,1000,3,2
random,1000,4,2
random,1000,5,1
random,1000,9,1
random,1000,11,3
random,1000,14,5
random,1000,17,4
random,1000,18,13
random,1000,19,28
random,1000,21,1
random,1000,23,1
random,1000,24,1
random,1000,25,19
random,1000,26,1
random,1000,27,6
random,1000,28,6
random,1000,29,17
random,1000,31,1
random,1000,32,1
random,1000,34,1
random,1000,35,1
random,1000,36,1
random,1000,37,2
random,1000,39,4
random,1000,40,1
random,1000,45,1
random,1000,46,6
random,1000,48,2
random,1000,49,26
random,1000,51,8
random,1000,52,1
random,1000,53,4
random,1000,54,2
random,1000,55,5
random,1000,56,6
random,1000,59,5
random,1000,60,14
random,1000,61,8
random,1000,62,12
random,1000,63,5
random,1000,65,1
random,1000,66,3
random,1000,68,3
random,1000,69,3
random,1000,71,33
random,1000,72,11
random,1000,73,11
random,1000,74,1
random,1000,75,6
random,1000,77,18
random,1000,78,11
random,1000,79,12
random,1000,80,1
random,1000,81,2
random,1000,82,21
random,1000,83,5
random,1000,84,1
random,1000,86,21
random,1000,87,4
random,1000,89,1
random,1000,91,1
random,1000,92,1
random,1000,93,8
random,1000,95,1
random,1000,96,30
random,1000,97,14
random,1000,98,44
random,1000,99,11
random,1000,100,7
random,1000,101,26
random,1000,102,26
random,1000,104,2
random,1000,105,3
random,1000,106,1
random,1000,107,4
random,1000,108,2
random,1000,110,1
random,1000,112,2
random,1000,113,10
random,1000,115,10
random,1000,117,52
random,1000,118,4
random,1000,122,33
random,1000,123,1
random,1000,124,22
random,1000,125,3
random,1000,126,3
random,1000,127,1
random,1000,128,3
random,1000,129,13
random,1000,130,1
random,1000,131,10
random,1000,132,6
random,1000,133,27
random,1000,134,3
random,1000,135,3
random,1000,136,6
random,1000,138,12
random,1000,139,1
random,1000,140,23
random,1000,142,18
random,1000,143,3
random,1000,144,2
random,1000,145,1
random,1000,146,2
random,1000,147,2
random,1000,148,2
random,1000,149,19
random,1000,153,56
random,1000,154,1
random,1000,155,3
random,1000,156,5
random,1000,158,7
random,1000,163,3
random,1000,164,2
random,1000,165,4
random,1000,166,1
random,1000,168,1
random,1000,169,2
random,1000,170,2
random,1000,171,3
random,1000,172,4
random,1000,173,2
random,1000,174,2
random,1000,175,17
random,1000,176,1
random,1000,177,1
margin,200,2,1
margin,200,12,1
margin,200,13,1
margin,200,14,1
margin,200,18,3
margin,200,19,11
margin,200,25,10
margin,200,28,1
margin,200,29,6
margin,200,35,1
margin,200,43,1
margin,200,45,1
margin,200,46,2
margin,200,48,1
margin,200,49,3
margin,200,51,1
margin,200,53,1
margin,200,55,6
margin,200,56,2
margin,200,60,3
margin,200,62,2
margin,200,63,3
margin,200,69,1
margin,200,71,9
margin,200,75,1
margin,200,77,1
margin,200,82,4
margin,200,83,3
margin,200,86,1
margin,200,87,1
margin,200,96,10
margin,200,99,3
margin,200,100,2
margin,200,101,19
margin,200,102,1
margin,200,104,3
margin,200,115,3
margin,200,116,1
margin,200,117,7
margin,200,119,1
margin,200,122,6
margin,200,123,1
margin,200,124,4
margin,200,127,1
margin,200,128,1
margin,200,129,3
margin,200,130,1
margin,200,133,1
margin,200,136,2
margin,200,138,1
margin,200,140,1
margin,200,142,2
margin,200,143,3
margin,200,146,1
margin,200,149,11
margin,200,153,8
margin,200,154,1
margin,200,155,2
margin,200,156,1
margin,200,158,1
margin,200,159,1
margin,200,164,1
margin,200,165,1
margin,200,168,2
margin,200,170,1
margin,200,171,2
margin,200,172,2
margin,200,174,2
margin,200,175,3
margin,500,0,1
margin,500,1,1
margin,500,2,5
margin,500,9,1
margin,500,11,1
margin,500,12,1
margin,500,13,1
margin,500,14,3
margin,500,17,1
margin,500,18,8
margin,500,19,20
margin,500,23,3
margin,500,24,3
margin,500,25,15
margin,500,28,4
margin,500,29,13
margin,500,32,1
margin,500,34,1
margin,500,35,1
margin,500,38,1
margin,500,41,1
margin,500,42,1
margin,500,43,2
margin,500,45,2
margin,500,46,3
margin,500,48,3
margin,500,49,6
margin,500,51,2
margin,500,53,1
margin,500,55,12
margin,500,56,4
margin,500,60,7
margin,500,61,7
margin,500,62,2
margin,500,63,4
margin,500,67,2
margin,500,68,1
margin,500,69,1
margin,500,71,14
margin,500,73,1
margin,500,74,1
margin,500,75,1
margin,500,77,4
margin,500,79,3
margin,500,80,1
margin,500,82,8
margin,500,83,5
margin,500,86,5
margin,500,87,1
margin,500,91,1
margin,500,93,2
margin,500,94,1
margin,500,96,25
margin,500,97,2
margin,500,99,5
margin,500,100,4
margin,500,101,53
margin,500,102,2
margin,500,103,1
margin,500,104,4
margin,500,105,2
margin,500,110,3
margin,500,112,1
margin,500,115,6
margin,500,116,2
margin,500,117,25
margin,500,119,1
margin,500,122,15
margin,500,123,2
margin,500,124,6
margin,500,125,1
margin,500,126,1
margin,500,127,2
margin,500,128,1
margin,500,129,13
margin,500,130,3
margin,500,131,3
margin,500,132,1
margin,500,133,1
margin,500,136,3
margin,500,138,16
margin,500,139,1
margin,500,140,4
margin,500,141,1
margin,500,142,4
margin,500,143,5
margin,500,144,1
margin,500,146,2
margin,500,149,17
margin,500,152,1
margin,500,153,24
margin,500,154,2
margin,500,155,5
margin,500,156,4
margin,500,158,2
margin,500,159,1
margin,500,163,2
margin,500,164,1
margin,500,165,1
margin,500,168,3
margin,500,170,1
margin,500,171,2
margin,500,172,7
margin,500,174,3
margin,500,175,8
margin,1000,0,1
margin,1000,1,4
margin,1000,2,9
margin,1000,5,1
margin,1000,6,1
margin,1000,9,2
margin,1000,11,6
margin,1000,12,1
margin,1000,13,3
margin,1000,14,8
margin,1000,15,1
margin,1000,16,2
margin,1000,17,2
margin,1000,18,14
margin,1000,19,28
margin,1000,20,1
margin,1000,21,2
margin,1000,23,3
margin,1000,24,4
margin,1000,25,36
margin,1000,26,1
margin,1000,27,2
margin,1000,28,8
margin,1000,29,34
margin,1000,31,1
margin,1000,32,2
margin,1000,33,1
margin,1000,34,4
margin,1000,35,1
margin,1000,38,2
margin,1000,41,1
margin,1000,42,3
margin,1000,43,4
margin,1000,44,1
margin,1000,45,2
margin,1000,46,5
margin,1000,48,5
margin,1000,49,11
margin,1000,51,3
margin,1000,52,1
margin,1000,53,3
margin,1000,54,8
margin,1000,55,19
margin,1000,56,12
margin,1000,60,11
margin,1000,61,14
margin,1000,62,3
margin,1000,63,8
margin,1000,64,1
margin,1000,67,3
margin,1000,68,1
margin,1000,69,3
margin,1000,71,25
margin,1000,72,2
margin,1000,73,1
margin,1000,74,4
margin,1000,75,3
margin,1000,77,12
margin,1000,78,3
margin,1000,79,6
margin,1000,80,1
margin,1000,82,20
margin,1000,83,7
margin,1000,84,1
margin,1000,86,17
margin,1000,87,1
margin,1000,91,2
margin,1000,93,6
margin,1000,94,1
margin,1000,96,37
margin,1000,97,8
margin,1000,99,6
margin,1000,100,7
margin,1000,101,84
margin,1000,102,3
margin,1000,103,1
margin,1000,104,7
margin,1000,105,5
margin,1000,108,1
margin,1000,110,3
margin,1000,112,1
margin,1000,115,12
margin,1000,116,7
margin,1000,117,55
margin,1000,118,2
margin,1000,119,2
margin,1000,120,1
margin,1000,122,29
margin,1000,123,3
margin,1000,124,10
margin,1000,125,1
margin,1000,126,1
margin,1000,127,6
margin,1000,128,1
margin,1000,129,22
margin,1000,130,5
margin,1000,131,9
margin,1000,132,2
margin,1000,133,3
margin,1000,135,1
margin,1000,136,12
margin,1000,137,1
margin,1000,138,26
margin,1000,139,1
margin,1000,140,12
margin,1000,141,2
margin,1000,142,12
margin,1000,143,10
margin,1000,144,1
margin,1000,146,5
margin,1000,148,2
margin,1000,149,35
margin,1000,150,2
margin,1000,152,1
margin,1000,153,44
margin,1000,154,2
margin,1000,155,5
margin,1000,156,8
margin,1000,158,6
margin,1000,159,5
margin,1000,161,1
margin,1000,163,4
margin,1000,164,1
margin,1000,165,1
margin,1000,166,1
margin,1000,168,6
margin,1000,170,2
margin,1000,171,4
margin,1000,172,11
margin,1000,173,1
margin,1000,174,5
margin,1000,175,16
margin,1000,176,1
absorber_margin,200,1,1
absorber_margin,200,2,4
absorber_margin,200,5,1
absorber_margin,200,9,1
absorber_margin,200,10,1
absorber_margin,200,11,1
absorber_margin,200,12,1
absorber_margin,200,13,2
absorber_margin,200,14,5
absorber_margin,200,18,1
absorber_margin,200,19,16
absorber_margin,200,24,1
absorber_margin,200,25,14
absorber_margin,200,28,1
absorber_margin,200,29,2
absorber_margin,200,32,1
absorber_margin,200,34,1
absorber_margin,200,38,1
absorber_margin,200,45,3
absorber_margin,200,46,2
absorber_margin,200,48,1
absorber_margin,200,49,3
absorber_margin,200,51,2
absorber_margin,200,53,1
absorber_margin,200,56,4
absorber_margin,200,61,1
absorber_margin,200,71,12
absorber_margin,200,72,2
absorber_margin,200,75,3
absorber_margin,200,77,4
absorber_margin,200,78,2
absorber_margin,200,79,2
absorber_margin,200,80,1
absorber_margin,200,82,11
absorber_margin,200,83,1
absorber_margin,200,93,1
absorber_margin,200,96,21
absorber_margin,200,97,4
absorber_margin,200,99,2
absorber_margin,200,104,2
absorber_margin,200,105,2
absorber_margin,200,116,2
absorber_margin,200,117,10
absorber_margin,200,118,1
absorber_margin,200,122,1
absorber_margin,200,123,3
absorber_margin,200,127,1
absorber_margin,200,129,6
absorber_margin,200,136,2
absorber_margin,200,138,1
absorber_margin,200,142,3
absorber_margin,200,143,1
absorber_margin,200,149,2
absorber_margin,200,153,4
absorber_margin,200,154,1
absorber_margin,200,156,4
absorber_margin,200,158,2
absorber_margin,200,159,2
absorber_margin,200,163,2
absorber_margin,200,168,1
absorber_margin,200,172,1
absorber_margin,200,174,2
absorber_margin,200,175,6
absorber_margin,500,1,2
absorber_margin,500,2,8
absorber_margin,500,5,2
absorber_margin,500,6,3
absorber_margin,500,9,2
absorber_margin,500,10,5
absorber_margin,500,11,1
absorber_margin,500,12,1
absorber_margin,500,13,4
absorber_margin,500,14,10
absorber_margin,500,16,1
absorber_margin,500,17,1
absorber_margin,500,18,3
absorber_margin,500,19,27
absorber_margin,500,23,1
absorber_margin,500,24,1
absorber_margin,500,25,39
absorber_margin,500,26,1
absorber_margin,500,28,8
absorber_margin,500,29,4
absorber_margin,500,32,2
absorber_margin,500,34,1
absorber_margin,500,38,1
absorber_margin,500,45,3
absorber_margin,500,46,15
absorber_margin,500,48,2
absorber_margin,500,49,6
absorber_margin,500,50,2
absorber_margin,500,51,3
absorber_margin,500,52,1
absorber_margin,500,53,2
absorber_margin,500,56,8
absorber_margin,500,61,1
absorber_margin,500,66,3
absorber_margin,500,67,1
absorber_margin,500,70,1
absorber_margin,500,71,38
absorber_margin,500,72,7
absorber_margin,500,75,10
absorber_margin,500,77,7
absorber_margin,500,78,4
absorber_margin,500,79,4
absorber_margin,500,80,1
absorber_margin,500,82,20
absorber_margin,500,83,2
absorber_margin,500,86,1
absorber_margin,500,90,2
absorber_margin,500,93,1
absorber_margin,500,96,49
absorber_margin,500,97,16
absorber_margin,500,99,7
absorber_margin,500,104,4
absorber_margin,500,105,5
absorber_margin,500,111,1
absorber_margin,500,115,1
absorber_margin,500,116,2
absorber_margin,500,117,24
absorber_margin,500,118,1
absorber_margin,500,122,5
absorber_margin,500,123,5
absorber_margin,500,124,6
absorber_margin,500,127,1
absorber_margin,500,129,13
absorber_margin,500,130,1
absorber_margin,500,136,2
absorber_margin,500,138,2
absorber_margin,500,140,3
absorber_margin,500,142,3
absorber_margin,500,143,2
absorber_margin,500,149,5
absorber_margin,500,151,2
absorber_margin,500,153,19
absorber_margin,500,154,4
absorber_margin,500,155,2
absorber_margin,500,156,7
absorber_margin,500,158,2
absorber_margin,500,159,5
absorber_margin,500,163,5
absorber_margin,500,168,3
absorber_margin,500,172,1
absorber_margin,500,174,7
absorber_margin,500,175,12
absorber_margin,1000,1,3
absorber_margin,1000,2,16
absorber_margin,1000,5,4
absorber_margin,1000,6,7
absorber_margin,1000,9,2
absorber_margin,1000,10,8
absorber_margin,1000,11,2
absorber_margin,1000,12,1
absorber_margin,1000,13,8
absorber_margin,1000,14,15
absorber_margin,1000,15,1
absorber_margin,1000,16,1
absorber_margin,1000,17,2
absorber_margin,1000,18,6
absorber_margin,1000,19,37
absorber_margin,1000,21,1
absorber_margin,1000,23,3
absorber_margin,1000,24,2
absorber_margin,1000,25,79
absorber_margin,1000,26,2
absorber_margin,1000,28,18
absorber_margin,1000,29,5
absorber_margin,1000,30,1
absorber_margin,1000,31,1
absorber_margin,1000,32,2
absorber_margin,1000,34,2
absorber_margin,1000,38,1
absorber_margin,1000,39,1
absorber_margin,1000,40,1
absorber_margin,1000,42,1
absorber_margin,1000,45,6
absorber_margin,1000,46,29
absorber_margin,1000,47,5
absorber_margin,1000,48,10
absorber_margin,1000,49,13
absorber_margin,1000,50,3
absorber_margin,1000,51,4
absorber_margin,1000,52,1
absorber_margin,1000,53,3
absorber_margin,1000,56,19
absorber_margin,1000,60,1
absorber_margin,1000,61,2
absorber_margin,1000,64,1
absorber_margin,1000,66,8
absorber_margin,1000,67,7
absorber_margin,1000,69,1
absorber_margin,1000,70,4
absorber_margin,1000,71,100
absorber_margin,1000,72,12
absorber_margin,1000,74,3
absorber_margin,1000,75,27
absorber_margin,1000,76,1
absorber_margin,1000,77,16
absorber_margin,1000,78,9
absorber_margin,1000,79,7
absorber_margin,1000,80,2
absorber_margin,1000,82,31
absorber_margin,1000,83,3
absorber_margin,1000,86,1
absorber_margin,1000,90,5
absorber_margin,1000,93,4
absorber_margin,1000,94,1
absorber_margin,1000,96,82
absorber_margin,1000,97,36
absorber_margin,1000,98,1
absorber_margin,1000,99,8
absorber_margin,1000,101,1
absorber_margin,1000,104,5
absorber_margin,1000,105,9
absorber_margin,1000,109,1
absorber_margin,1000,111,1
absorber_margin,1000,112,1
absorber_margin,1000,115,2
absorber_margin,1000,116,4
absorber_margin,1000,117,47
absorber_margin,1000,118,2
absorber_margin,1000,122,6
absorber_margin,1000,123,7
absorber_margin,1000,124,9
absorber_margin,1000,127,1
absorber_margin,1000,129,24
absorber_margin,1000,130,1
absorber_margin,1000,131,1
absorber_margin,1000,135,1
absorber_margin,1000,136,4
absorber_margin,1000,138,9
absorber_margin,1000,140,7
absorber_margin,1000,141,1
absorber_margin,1000,142,3
absorber_margin,1000,143,2
absorber_margin,1000,148,1
absorber_margin,1000,149,16
absorber_margin,1000,151,3
absorber_margin,1000,153,35
absorber_margin,1000,154,6
absorber_margin,1000,155,6
absorber_margin,1000,156,12
absorber_margin,1000,158,3
absorber_margin,1000,159,11
absorber_margin,1000,163,10
absorber_margin,1000,166,1
absorber_margin,1000,168,5
absorber_margin,1000,169,1
absorber_margin,1000,172,2
absorber_margin,1000,173,1
absorber_margin,1000,174,13
absorber_margin,1000,175,25
absorber_margin,1000,176,1
