class_id,risk,history_support,first_recall,min_recall,max_drop
39,0,39500,0.7587615566544829,0.7587615566544829,0.0
40,0,11884,0.8854296388542964,0.8854296388542964,0.0
41,0,12862,0.7321248741188319,0.7321248741188319,0.0
42,0,9141,0.7392836171462126,0.682896379525593,0.05638723762061959
43,0,11958,0.4558457711442786,0.4558457711442786,0.0
44,0,14772,0.9931623931623932,0.9580756013745705,0.0350867917878227
45,0,17205,0.6114819759679573,0.6114819759679573,0.0
46,0,48790,0.5134268537074148,0.5134268537074148,0.0
47,0,19480,0.9626249456757932,0.9626249456757932,0.0
48,0,27213,0.9627192982456141,0.9627192982456141,0.0
49,0,198983,0.8488709828539305,0.8488709828539305,0.0
50,0,31308,0.5947460595446585,0.33527131782945735,0.2594747417152012
51,0,125513,0.9290588882773803,0.9290588882773803,0.0
52,0,12237,0.5472972972972973,0.5472972972972973,0.0
53,0,55831,0.9224572004028198,0.9224572004028198,0.0
54,0,34032,0.44580096189419166,0.44580096189419166,0.0
55,0,51414,0.9818080564321515,0.9818080564321515,0.0
56,1,48733,0.955154091392136,0.002887518046987794,0.9522665733451482
57,0,16288,0.9763346175013758,0.9763346175013758,0.0
58,0,12859,0.9824849480021893,0.9824849480021893,0.0
59,0,53255,0.9685023369233896,0.9344943165257942,0.03400802039759543
60,0,265822,0.8961523976901833,0.8957484243112626,0.00040397337892073004
61,0,128260,0.8589186457806973,0.8164484621778886,0.04247018360280874
62,0,95442,0.9625047728140511,0.9287413981606534,0.03376337465339774
63,0,77136,0.7268837859076225,0.6750223087531435,0.051861477154478974
64,0,11415,0.5021786492374728,0.5021786492374728,0.0
65,0,18027,0.9357051007286755,0.9320269442743417,0.003678156454333781
66,0,28733,0.829872495446266,0.7034444649106649,0.12642803053560103
67,1,9310,0.38308740068104424,0.1629926519706079,0.22009474871043636
68,0,38130,0.8964326812428078,0.7639939485627837,0.13243873268002415
69,0,4494,0.5606557377049181,0.5606557377049181,0.0
70,0,12804,0.7288401253918495,0.636322869955157,0.09251725543669254
71,0,728635,0.878485043531285,0.878485043531285,0.0
72,0,90752,0.569671161580317,0.569671161580317,0.0
73,0,144610,0.9811463046757164,0.9810344827586207,0.00011182191709568912
74,0,43752,0.6178010471204188,0.613423517169615,0.004377529950803871
75,0,136866,0.9001908396946565,0.8987183308494784,0.0014725088451781332
76,0,55843,0.7632006498781478,0.7632006498781478,0.0
77,0,370356,0.835812715314751,0.835812715314751,0.0
78,0,234654,0.9177186311787072,0.9177186311787072,0.0
79,0,120860,0.7775959265320967,0.7775959265320967,0.0
80,0,27172,0.7771500313873195,0.4457593688362919,0.3313906625510276
81,0,36252,0.9801633605600933,0.9640544764456351,0.01610888411445821
82,0,400289,0.8864524022398946,0.8438346883468835,0.042617713893011167
83,0,120252,0.9034805767288089,0.9034805767288089,0.0
84,0,11895,0.914958238420653,0.914958238420653,0.0
85,0,11776,0.9435933147632312,0.9435933147632312,0.0
86,0,174007,0.8339016820567838,0.7188776416267093,0.11502404043007453
87,0,67873,0.9465861143076333,0.9465861143076333,0.0
88,0,2155,0.20103092783505155,0.20103092783505155,0.0
89,0,3888,0.42679127725856697,0.42679127725856697,0.0
90,0,40628,0.9040784176439699,0.9040784176439699,0.0
91,0,24636,0.9129593810444874,0.9129593810444874,0.0
92,1,11700,0.1932263814616756,0.1932263814616756,0.0
93,0,177403,0.5635263612791702,0.5635263612791702,0.0
94,1,9701,0.9074153450492928,0.39344262295081966,0.5139727220984731
95,0,247064,0.9954932398597897,0.9875953248511639,0.0078979150086258
96,0,294897,0.8114302948050969,0.8114302948050969,0.0
97,0,210964,0.8788309164299596,0.8788309164299596,0.0
98,0,331841,0.9567828312659973,0.9567828312659973,0.0
99,0,135192,0.9476416898945182,0.8674180755583385,0.08022361433617975
100,0,143872,0.9607909989771565,0.9607909989771565,0.0
101,1,311942,0.9660891858297079,0.14824233897877098,0.817846846850937
102,0,380503,0.9660404112017015,0.9660404112017015,0.0
103,0,14108,0.837782340862423,0.837782340862423,0.0
104,1,15307,0.6243697478991597,0.19320388349514564,0.43116586440401405
105,0,19451,0.362094395280236,0.362094395280236,0.0
106,0,20450,0.9261538461538461,0.9261538461538461,0.0
107,0,19567,0.8966725043782837,0.8966725043782837,0.0
108,0,62179,0.9691856199559794,0.9580725370830833,0.01111308287289614
109,0,10846,0.9121887287024901,0.9121887287024901,0.0
110,0,47284,0.7657095297544736,0.7657095297544736,0.0
111,0,17213,0.4476987447698745,0.4033010405453893,0.04439770422448519
112,0,16345,0.2932692307692308,0.2932692307692308,0.0
113,0,23823,0.9425435765009683,0.9425435765009683,0.0
114,0,18032,0.9535291538798772,0.9535291538798772,0.0
115,0,145470,0.8698936560322699,0.7428874734607218,0.12700618257154805
116,0,20545,0.6678681771369722,0.6678681771369722,0.0
117,0,429461,0.7042224450079613,0.7042224450079613,0.0
118,0,19336,0.954510993176649,0.923836389280677,0.030674603895971986
119,0,14609,0.8585931834662799,0.8098488542174549,0.04874432924882499
120,0,15151,0.8031809145129225,0.8031809145129225,0.0
121,1,11421,0.035437430786267994,0.035437430786267994,0.0
122,0,322634,0.8085752869682646,0.8085752869682646,0.0
123,0,15439,0.7602523659305994,0.7008547008547008,0.05939766507589861
124,0,169249,0.885981895243577,0.885981895243577,0.0
125,0,23282,0.4875444839857651,0.4875444839857651,0.0
126,0,12092,0.4696868754163891,0.4696868754163891,0.0
127,0,25089,0.4764375270211846,0.4764375270211846,0.0
128,0,17280,0.6638772663877266,0.6638772663877266,0.0
129,0,233162,0.9332909335029327,0.9332909335029327,0.0
130,0,38997,0.7877247849882721,0.7877247849882721,0.0
131,0,188260,0.6217601144014777,0.6217601144014777,0.0
132,0,107208,0.8106290261462675,0.7982532751091703,0.012375751037097205
133,0,300568,0.8124717237219122,0.8124717237219122,0.0
134,0,61028,0.7896184886280264,0.7896184886280264,0.0
135,0,17933,0.4974902398215282,0.4974902398215282,0.0
136,0,123468,0.6355740181268882,0.6355740181268882,0.0
137,0,20891,0.8850210970464135,0.6772881355932203,0.2077329614531932
138,0,242925,0.8379299551351164,0.8379299551351164,0.0
139,0,14117,0.46649703138252757,0.24192139737991267,0.2245756340026149
140,0,356337,0.8880770041452961,0.869509837711477,0.01856716643381906
141,0,13129,0.2603437301082113,0.2603437301082113,0.0
142,0,316127,0.8945143759580101,0.8127634194831014,0.08175095647490871
143,0,26314,0.5001824151769427,0.5001824151769427,0.0
144,0,20943,0.865120681495504,0.865120681495504,0.0
145,0,10787,0.9077060931899642,0.9077060931899642,0.0
146,0,28060,0.702928870292887,0.702928870292887,0.0
147,0,11878,0.638335809806835,0.5384615384615384,0.09987427134529658
148,0,37831,0.6706849315068493,0.6706849315068493,0.0
149,0,372987,0.8043041090134165,0.8043041090134165,0.0
150,0,12099,0.7743221690590112,0.7227769852591536,0.05154518379985762
151,0,12752,0.6524566473988439,0.6524566473988439,0.0
152,0,8690,0.9676320272572402,0.9307624890446976,0.036869538212542574
153,0,370000,0.8449405643913201,0.8449405643913201,0.0
154,0,15669,0.6824058459808882,0.51513671875,0.16726912723088816
155,0,63802,0.765779304422499,0.7292542016806722,0.03652510274182674
156,0,182119,0.8651960784313726,0.8651960784313726,0.0
157,0,11125,0.6013840830449827,0.6013840830449827,0.0
158,0,65564,0.8453453453453453,0.8453453453453453,0.0
159,0,15507,0.2813078346699568,0.2813078346699568,0.0
160,0,9686,0.5209677419354839,0.5209677419354839,0.0
161,0,17195,0.710347943967465,0.710347943967465,0.0
162,0,4197,0.3248780487804878,0.3248780487804878,0.0
163,1,14905,0.6076388888888888,0.07558609539207761,0.5320527934968112
164,0,16198,0.6462628865979382,0.6462628865979382,0.0
165,0,30472,0.9281609195402298,0.7870749510414812,0.14108596849874866
166,0,16649,0.6157831805500199,0.6157831805500199,0.0
167,0,2883,0.6884615384615385,0.6515151515151515,0.036946386946386967
168,0,28106,0.6050349058599535,0.6050349058599535,0.0
169,0,15506,0.7,0.7,0.0
170,0,18607,0.7668802365697388,0.7668802365697388,0.0
171,0,43587,0.7485239852398524,0.605164514785506,0.14335947045434638
172,0,39948,0.6712367894887175,0.6712367894887175,0.0
173,0,22204,0.9725148877691251,0.8680877355576151,0.10442715221151
174,0,20791,0.9451073985680191,0.8755160368370911,0.06959136173092795
175,0,293009,0.8465271856758707,0.7762599733533438,0.07026721232252686
176,0,20573,0.8017009847806625,0.7659574468085106,0.035743537972151906
177,0,8474,0.9393939393939394,0.8182346109175378,0.12115932847640165
