strategy,budget,class_id,selected_count
margin,500,158,2
margin,500,163,1
margin,500,164,1
margin,500,165,1
margin,500,168,3
margin,500,171,1
margin,500,172,6
margin,500,173,1
margin,500,174,3
margin,500,175,7
margin,1000,0,1
margin,1000,1,5
margin,1000,2,8
margin,1000,5,1
margin,1000,6,2
margin,1000,9,2
margin,1000,10,1
margin,1000,11,6
margin,1000,12,1
margin,1000,13,1
margin,1000,14,9
margin,1000,15,1
margin,1000,16,1
margin,1000,17,2
margin,1000,18,14
margin,1000,19,27
margin,1000,23,5
margin,1000,24,4
margin,1000,25,35
margin,1000,26,2
margin,1000,27,2
margin,1000,28,10
margin,1000,29,31
margin,1000,31,1
margin,1000,32,2
margin,1000,33,1
margin,1000,34,4
margin,1000,38,2
margin,1000,39,1
margin,1000,40,1
margin,1000,41,1
margin,1000,42,2
margin,1000,43,4
margin,1000,44,1
margin,1000,45,2
margin,1000,46,11
margin,1000,48,5
margin,1000,49,11
margin,1000,51,3
margin,1000,52,1
margin,1000,53,4
margin,1000,54,11
margin,1000,55,20
margin,1000,56,12
margin,1000,60,11
margin,1000,61,13
margin,1000,62,3
margin,1000,63,7
margin,1000,64,1
margin,1000,66,1
margin,1000,67,1
margin,1000,69,3
margin,1000,70,1
margin,1000,71,30
margin,1000,72,4
margin,1000,74,4
margin,1000,75,4
margin,1000,77,16
margin,1000,78,2
margin,1000,79,4
margin,1000,80,1
margin,1000,82,23
margin,1000,83,7
margin,1000,86,16
margin,1000,87,1
margin,1000,91,2
margin,1000,92,1
margin,1000,93,6
margin,1000,94,1
margin,1000,96,37
margin,1000,97,9
margin,1000,99,7
margin,1000,100,9
margin,1000,101,73
margin,1000,102,3
margin,1000,103,1
margin,1000,104,8
margin,1000,105,5
margin,1000,108,1
margin,1000,110,3
margin,1000,112,1
margin,1000,115,13
margin,1000,116,6
margin,1000,117,46
margin,1000,118,2
margin,1000,119,1
margin,1000,120,2
margin,1000,122,37
margin,1000,123,3
margin,1000,124,12
margin,1000,125,1
margin,1000,126,2
margin,1000,127,6
margin,1000,128,1
margin,1000,129,26
margin,1000,130,4
margin,1000,131,9
margin,1000,133,4
margin,1000,136,10
margin,1000,137,1
margin,1000,138,30
margin,1000,139,1
margin,1000,140,10
margin,1000,141,2
margin,1000,142,10
margin,1000,143,7
margin,1000,144,1
margin,1000,146,5
margin,1000,147,1
margin,1000,148,2
margin,1000,149,31
margin,1000,150,3
margin,1000,152,1
margin,1000,153,47
margin,1000,154,1
margin,1000,155,6
margin,1000,156,7
margin,1000,158,7
margin,1000,159,4
margin,1000,161,1
margin,1000,163,2
margin,1000,164,1
margin,1000,165,1
margin,1000,166,1
margin,1000,168,7
margin,1000,170,1
margin,1000,171,4
margin,1000,172,10
margin,1000,173,1
margin,1000,174,5
margin,1000,175,13
absorber_margin,200,1,1
absorber_margin,200,2,4
absorber_margin,200,5,1
absorber_margin,200,6,1
absorber_margin,200,9,1
absorber_margin,200,11,1
absorber_margin,200,12,1
absorber_margin,200,13,1
absorber_margin,200,14,2
absorber_margin,200,18,1
absorber_margin,200,19,12
absorber_margin,200,23,2
absorber_margin,200,24,1
absorber_margin,200,25,12
absorber_margin,200,26,1
absorber_margin,200,28,1
absorber_margin,200,29,2
absorber_margin,200,32,1
absorber_margin,200,34,1
absorber_margin,200,38,1
absorber_margin,200,45,3
absorber_margin,200,46,5
absorber_margin,200,48,1
absorber_margin,200,49,3
absorber_margin,200,51,2
absorber_margin,200,53,1
absorber_margin,200,56,3
absorber_margin,200,61,1
absorber_margin,200,66,1
absorber_margin,200,71,15
absorber_margin,200,72,2
absorber_margin,200,74,1
absorber_margin,200,75,4
absorber_margin,200,77,5
absorber_margin,200,78,1
absorber_margin,200,79,2
absorber_margin,200,80,1
absorber_margin,200,82,8
absorber_margin,200,83,1
absorber_margin,200,93,1
absorber_margin,200,96,22
absorber_margin,200,97,3
absorber_margin,200,99,2
absorber_margin,200,104,1
absorber_margin,200,105,4
absorber_margin,200,116,2
absorber_margin,200,117,9
absorber_margin,200,118,1
absorber_margin,200,122,1
absorber_margin,200,123,2
absorber_margin,200,124,1
absorber_margin,200,127,1
absorber_margin,200,129,8
absorber_margin,200,136,3
absorber_margin,200,138,2
absorber_margin,200,139,1
absorber_margin,200,142,3
absorber_margin,200,143,2
absorber_margin,200,149,2
absorber_margin,200,153,4
absorber_margin,200,154,1
absorber_margin,200,156,4
absorber_margin,200,158,2
absorber_margin,200,159,1
absorber_margin,200,163,1
absorber_margin,200,168,1
absorber_margin,200,172,1
absorber_margin,200,175,6
absorber_margin,500,1,2
absorber_margin,500,2,6
absorber_margin,500,5,2
absorber_margin,500,6,3
absorber_margin,500,9,1
absorber_margin,500,10,4
absorber_margin,500,11,1
absorber_margin,500,12,2
absorber_margin,500,13,4
absorber_margin,500,14,7
absorber_margin,500,16,1
absorber_margin,500,17,1
absorber_margin,500,18,4
absorber_margin,500,19,25
absorber_margin,500,23,3
absorber_margin,500,24,1
absorber_margin,500,25,37
absorber_margin,500,26,2
absorber_margin,500,28,8
absorber_margin,500,29,4
absorber_margin,500,32,1
absorber_margin,500,34,1
absorber_margin,500,38,1
absorber_margin,500,45,6
absorber_margin,500,46,18
absorber_margin,500,48,1
absorber_margin,500,49,6
absorber_margin,500,50,2
absorber_margin,500,51,3
absorber_margin,500,52,1
absorber_margin,500,53,2
absorber_margin,500,56,8
absorber_margin,500,61,1
absorber_margin,500,66,4
absorber_margin,500,67,2
absorber_margin,500,70,1
absorber_margin,500,71,40
absorber_margin,500,72,6
absorber_margin,500,74,1
absorber_margin,500,75,12
absorber_margin,500,77,8
absorber_margin,500,78,2
absorber_margin,500,79,4
absorber_margin,500,80,1
absorber_margin,500,82,17
absorber_margin,500,83,2
absorber_margin,500,87,1
absorber_margin,500,90,1
absorber_margin,500,93,1
absorber_margin,500,95,1
absorber_margin,500,96,51
absorber_margin,500,97,16
absorber_margin,500,99,8
absorber_margin,500,104,3
absorber_margin,500,105,5
absorber_margin,500,111,1
absorber_margin,500,116,3
absorber_margin,500,117,22
absorber_margin,500,118,1
absorber_margin,500,122,4
absorber_margin,500,123,4
absorber_margin,500,124,8
absorber_margin,500,127,2
absorber_margin,500,129,14
absorber_margin,500,134,1
absorber_margin,500,136,5
absorber_margin,500,138,3
absorber_margin,500,139,1
absorber_margin,500,140,2
absorber_margin,500,141,1
absorber_margin,500,142,3
absorber_margin,500,143,3
absorber_margin,500,149,5
absorber_margin,500,151,2
absorber_margin,500,153,19
absorber_margin,500,154,5
absorber_margin,500,155,2
absorber_margin,500,156,7
absorber_margin,500,158,2
absorber_margin,500,159,4
absorber_margin,500,163,3
absorber_margin,500,168,2
absorber_margin,500,172,1
absorber_margin,500,174,4
absorber_margin,500,175,10
absorber_margin,1000,1,3
absorber_margin,1000,2,10
absorber_margin,1000,5,4
absorber_margin,1000,6,9
absorber_margin,1000,9,1
absorber_margin,1000,10,5
absorber_margin,1000,11,3
absorber_margin,1000,12,2
absorber_margin,1000,13,7
absorber_margin,1000,14,12
absorber_margin,1000,15,1
absorber_margin,1000,16,1
absorber_margin,1000,17,1
absorber_margin,1000,18,6
absorber_margin,1000,19,36
absorber_margin,1000,21,1
absorber_margin,1000,23,5
absorber_margin,1000,24,2
absorber_margin,1000,25,73
absorber_margin,1000,26,3
absorber_margin,1000,28,18
absorber_margin,1000,29,7
absorber_margin,1000,30,1
absorber_margin,1000,31,1
absorber_margin,1000,32,2
absorber_margin,1000,34,1
absorber_margin,1000,38,2
absorber_margin,1000,39,1
absorber_margin,1000,40,1
absorber_margin,1000,42,1
absorber_margin,1000,45,9
absorber_margin,1000,46,32
absorber_margin,1000,47,5
absorber_margin,1000,48,9
absorber_margin,1000,49,11
absorber_margin,1000,50,3
absorber_margin,1000,51,5
absorber_margin,1000,52,1
absorber_margin,1000,53,3
absorber_margin,1000,56,20
absorber_margin,1000,60,1
absorber_margin,1000,61,2
absorber_margin,1000,66,7
absorber_margin,1000,67,5
absorber_margin,1000,70,5
absorber_margin,1000,71,103
absorber_margin,1000,72,12
absorber_margin,1000,74,4
absorber_margin,1000,75,30
absorber_margin,1000,76,1
absorber_margin,1000,77,15
absorber_margin,1000,78,8
absorber_margin,1000,79,7
absorber_margin,1000,80,3
absorber_margin,1000,82,30
absorber_margin,1000,83,2
absorber_margin,1000,86,1
absorber_margin,1000,87,1
absorber_margin,1000,90,3
absorber_margin,1000,93,4
absorber_margin,1000,95,1
absorber_margin,1000,96,87
absorber_margin,1000,97,41
absorber_margin,1000,98,1
absorber_margin,1000,99,9
absorber_margin,1000,101,1
absorber_margin,1000,104,3
absorber_margin,1000,105,9
absorber_margin,1000,109,1
absorber_margin,1000,111,1
absorber_margin,1000,112,1
absorber_margin,1000,115,2
absorber_margin,1000,116,4
absorber_margin,1000,117,44
absorber_margin,1000,118,2
absorber_margin,1000,122,7
absorber_margin,1000,123,6
absorber_margin,1000,124,10
absorber_margin,1000,127,3
absorber_margin,1000,129,22
absorber_margin,1000,131,1
absorber_margin,1000,134,1
absorber_margin,1000,135,1
absorber_margin,1000,136,5
absorber_margin,1000,138,10
absorber_margin,1000,139,1
absorber_margin,1000,140,8
absorber_margin,1000,141,2
absorber_margin,1000,142,4
absorber_margin,1000,143,4
absorber_margin,1000,148,1
absorber_margin,1000,149,15
absorber_margin,1000,151,3
absorber_margin,1000,153,38
absorber_margin,1000,154,7
absorber_margin,1000,155,7
absorber_margin,1000,156,14
absorber_margin,1000,158,3
absorber_margin,1000,159,9
absorber_margin,1000,163,6
absorber_margin,1000,168,3
absorber_margin,1000,169,1
absorber_margin,1000,172,3
absorber_margin,1000,173,1
absorber_margin,1000,174,12
absorber_margin,1000,175,22
absorber_margin,1000,176,1
