period,class_id,support,recall,f1
M-2022-7,26,952,0.04411764705882353,0.057931034482758624
M-2022-8,56,10210,0.0,0.0
M-2022-8,163,2303,0.0060790273556231,0.010178117048346057
M-2022-8,174,1419,0.0007047216349541931,0.001314060446780552
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.0328879753340185,0.061955469506292354
M-2022-8,69,517,0.5880077369439072,0.5542388331814039
M-2022-8,104,1405,0.056227758007117434,0.07995951417004049
M-2022-8,47,10,0.0,0.0
M-2022-8,66,2980,0.49395973154362416,0.587390263367917
M-2022-8,10,1331,0.6776859504132231,0.6274782608695653
M-2022-8,109,1309,0.8938120702826585,0.9094442285270112
M-2022-8,26,1103,0.04533091568449683,0.06535947712418301
M-2022-9,56,10537,0.00018980734554427256,0.00036744442403086535
M-2022-9,163,2053,0.009254749147588894,0.013838310269482883
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.24468085106382978,0.26436781609195403
M-2022-9,69,323,0.006191950464396285,0.005772005772005772
M-2022-9,104,2027,0.04489393191909225,0.06649616368286446
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.42348550100488086,0.5172716114325794
M-2022-9,10,930,0.6795698924731183,0.5142392188771359
M-2022-9,109,1610,0.8565217391304348,0.8766687857596949
M-2022-9,26,1325,0.038490566037735846,0.05457463884430177
M-2022-10,56,10706,0.0005604334018307491,0.001078942636216508
M-2022-10,163,2116,0.024102079395085067,0.03295638126009693
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.21739130434782608,0.2564102564102564
M-2022-10,69,1232,0.0,0.0
M-2022-10,104,2391,0.03638644918444166,0.053703703703703705
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.4195456696639849,0.5151823332849048
M-2022-10,10,1434,0.3124128312412831,0.3141654978962132
M-2022-10,109,1824,0.8125,0.8463735008566533
M-2022-10,26,1400,0.04214285714285714,0.05637840420449116
M-2022-11,56,15132,0.0002643404705260375,0.0005166623611469904
M-2022-11,163,2302,0.00999131190269331,0.015032679738562092
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.0,0.0
M-2022-11,38,90,0.2111111111111111,0.20540540540540542
M-2022-11,69,2284,0.0017513134851138354,0.00297729810197246
M-2022-11,104,2719,0.042294961382861346,0.060991779368867675
M-2022-11,47,83,0.024096385542168676,0.03076923076923077
M-2022-11,66,3279,0.000609942055504727,0.001007302946361118
M-2022-11,10,2038,0.06673209028459273,0.08681774656878391
M-2022-11,109,1499,0.4402935290193462,0.4824561403508772
M-2022-11,26,1647,0.02792956891317547,0.03248587570621469
M-2022-12,56,12137,0.00041196341764851283,0.0008115565654926148
M-2022-12,163,1741,0.010338885697874785,0.016605166051660517
M-2022-12,174,1507,0.0013271400132714001,0.002352941176470588
M-2022-12,48,3361,0.0,0.0
M-2022-12,38,193,0.031088082901554404,0.05240174672489083
M-2022-12,69,1866,0.0,0.0
M-2022-12,104,1744,0.03211009174311927,0.047277332207682564
M-2022-12,47,618,0.0,0.0
M-2022-12,66,1955,0.0,0.0
M-2022-12,10,1004,0.06274900398406374,0.08118556701030928
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.011152416356877323,0.01208865010073875
