strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,1000,38,193,0.06735751295336788,0.11304347826086956,193,0.06735751295336788,0.11304347826086956,42,0.09523809523809523,0.16
random,1000,69,1863,0.03864734299516908,0.042129900526623756,1866,0.03965702036441586,0.043236926672509494,392,0.030612244897959183,0.0366412213740458
random,1000,104,1742,0.5252583237657864,0.5366568914956011,1744,0.525802752293578,0.5371997656707674,342,0.5964912280701754,0.5853658536585366
random,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,1000,66,1952,0.07684426229508197,0.06516072980017376,1955,0.07774936061381074,0.06595790844000868,388,0.08247422680412371,0.0688912809472551
random,1000,10,1004,0.11055776892430279,0.17703349282296652,1004,0.11055776892430279,0.17703349282296652,194,0.10824742268041238,0.17355371900826447
random,1000,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
random,1000,26,806,0.07196029776674938,0.058704453441295545,807,0.07311028500619579,0.05965621840242669,168,0.06547619047619048,0.057291666666666664
entropy,200,56,12137,0.0006591414682376205,0.0012924071082390954,12137,0.0006591414682376205,0.0012924071082390954,2342,0.0017079419299743809,0.003340292275574113
entropy,200,163,1741,0.01665709362435382,0.022213711221754116,1741,0.01665709362435382,0.022213711221754116,350,0.02,0.02666666666666667
entropy,200,174,1507,0.0,0.0,1507,0.0,0.0,314,0.0,0.0
entropy,200,48,3360,0.003869047619047619,0.007426449585832619,3361,0.0041654269562630165,0.00799314872966029,671,0.007451564828614009,0.014326647564469915
entropy,200,38,193,0.06217616580310881,0.10300429184549356,193,0.06217616580310881,0.10300429184549356,42,0.07142857142857142,0.12244897959183673
entropy,200,69,1866,0.0010718113612004287,0.0013245033112582781,1866,0.0010718113612004287,0.0013245033112582781,392,0.0,0.0
entropy,200,104,1743,0.05048766494549627,0.07006369426751592,1744,0.05103211009174312,0.07080350039777247,342,0.04093567251461988,0.05622489959839357
entropy,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
entropy,200,66,1955,0.0010230179028132991,0.0017196904557179708,1955,0.0010230179028132991,0.0017196904557179708,388,0.002577319587628866,0.004395604395604396
entropy,200,10,1004,0.12848605577689243,0.1854780733285406,1004,0.12848605577689243,0.1854780733285406,194,0.14432989690721648,0.20437956204379562
entropy,200,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
entropy,200,26,807,0.012391573729863693,0.015467904098994586,807,0.012391573729863693,0.015467904098994586,168,0.011904761904761904,0.01532567049808429
entropy,500,56,12137,0.00041196341764851283,0.0008032128514056225,12137,0.00041196341764851283,0.0008032128514056225,2342,0.0008539709649871904,0.0016652789342214821
entropy,500,163,1741,0.013785180930499713,0.02027027027027027,1741,0.013785180930499713,0.02027027027027027,350,0.017142857142857144,0.024896265560165973
entropy,500,174,1507,0.0,0.0,1507,0.0,0.0,314,0.0,0.0
entropy,500,48,3360,0.004761904761904762,0.009200690051753882,3361,0.0050580184468908065,0.009770114942528735,671,0.007451564828614009,0.014450867052023121
entropy,500,38,193,0.06217616580310881,0.1038961038961039,193,0.06217616580310881,0.1038961038961039,42,0.07142857142857142,0.12244897959183673
entropy,500,69,1866,0.0,0.0,1866,0.0,0.0,392,0.0,0.0
entropy,500,104,1742,0.025832376578645237,0.041821561338289966,1744,0.02694954128440367,0.04359925788497217,342,0.011695906432748537,0.018561484918793503
entropy,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
entropy,500,66,1955,0.0005115089514066496,0.000898069151324652,1955,0.0005115089514066496,0.000898069151324652,388,0.0,0.0
entropy,500,10,1004,0.11354581673306773,0.1884297520661157,1004,0.11354581673306773,0.1884297520661157,194,0.12371134020618557,0.20253164556962025
entropy,500,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
entropy,500,26,807,0.013630731102850062,0.01680672268907563,807,0.013630731102850062,0.01680672268907563,168,0.005952380952380952,0.007905138339920948
entropy,1000,56,12129,0.25270014015994724,0.3851712221174992,12137,0.2531103238032463,0.3856873822975518,2342,0.26857386848847137,0.40463171437761336
entropy,1000,163,1741,0.013210798391728892,0.018945634266886325,1741,0.013210798391728892,0.018945634266886325,350,0.022857142857142857,0.031936127744510975
entropy,1000,174,1506,0.0,0.0,1507,0.0,0.0,314,0.0,0.0
entropy,1000,48,3360,0.003869047619047619,0.007593457943925234,3361,0.0041654269562630165,0.008172796263864565,671,0.007451564828614009,0.014684287812041116
entropy,1000,38,193,0.06217616580310881,0.10666666666666667,193,0.06217616580310881,0.10666666666666667,42,0.07142857142857142,0.125
entropy,1000,69,1865,0.0021447721179624667,0.002962962962962963,1866,0.0026795284030010718,0.003700962250185048,392,0.00510204081632653,0.007259528130671506
entropy,1000,104,1742,0.01894374282433984,0.03288490284005979,1744,0.020068807339449542,0.034808552958727,342,0.011695906432748537,0.020253164556962026
entropy,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
entropy,1000,66,1952,0.00665983606557377,0.01170643854119766,1955,0.006649616368286445,0.011690647482014389,388,0.0,0.0
entropy,1000,10,1004,0.09362549800796813,0.16027280477408354,1004,0.09362549800796813,0.16027280477408354,194,0.09278350515463918,0.16071428571428573
entropy,1000,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
entropy,1000,26,806,0.08188585607940446,0.08853118712273642,807,0.08302354399008674,0.08975217682518419,168,0.08333333333333333,0.09032258064516129
margin,200,56,12135,0.4458178821590441,0.5813766052334641,12137,0.4458268105792206,0.5813903513484474,2342,0.444064901793339,0.5808433398492041
margin,200,163,1741,0.013785180930499713,0.01910067648229208,1741,0.013785180930499713,0.01910067648229208,350,0.022857142857142857,0.031683168316831684
margin,200,174,1505,0.0026578073089701,0.004012036108324975,1507,0.0026542800265428003,0.004008016032064128,314,0.009554140127388535,0.014778325123152709
margin,200,48,3360,0.005952380952380952,0.011347517730496455,3361,0.006248140434394526,0.011908137227105188,671,0.014903129657228018,0.028089887640449437
margin,200,38,193,0.06735751295336788,0.10970464135021098,193,0.06735751295336788,0.10970464135021098,42,0.09523809523809523,0.16326530612244897
margin,200,69,1865,0.011260053619302948,0.014112903225806451,1866,0.011254019292604502,0.0141081625797783,392,0.007653061224489796,0.010256410256410256
margin,200,104,1741,0.6570936243538197,0.5005469262743382,1744,0.6576834862385321,0.5012016604762946,342,0.7105263157894737,0.5231431646932185
margin,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,200,66,1955,0.0010230179028132991,0.001756697408871322,1955,0.0010230179028132991,0.001756697408871322,388,0.002577319587628866,0.004395604395604396
margin,200,10,1004,0.12749003984063745,0.17777777777777778,1004,0.12749003984063745,0.17777777777777778,194,0.10309278350515463,0.14285714285714285
margin,200,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
margin,200,26,807,0.01486988847583643,0.016118200134318333,807,0.01486988847583643,0.016118200134318333,168,0.017857142857142856,0.020202020202020204
margin,500,56,12133,0.6216104838045001,0.7278868889639531,12137,0.6216527972316058,0.7279305354558611,2342,0.6148590947907772,0.7237999497361146
margin,500,163,1739,0.07993099482461184,0.09379217273954116,1741,0.08041355542791499,0.09437141894169195,350,0.08,0.09475465313028765
margin,500,174,1504,0.14361702127659576,0.17741273100616017,1507,0.14465826144658261,0.17868852459016393,314,0.2070063694267516,0.248565965583174
margin,500,48,3358,0.4115544967242406,0.5170220725776281,3361,0.41207973817316274,0.5175635276532138,671,0.4098360655737705,0.5154639175257731
margin,500,38,192,0.18229166666666666,0.21212121212121213,193,0.18134715025906736,0.21148036253776434,42,0.16666666666666666,0.2153846153846154
margin,500,69,1865,0.012332439678284183,0.016446192348945298,1866,0.01232583065380493,0.016440314510364547,392,0.007653061224489796,0.010752688172043012
margin,500,104,1740,0.664367816091954,0.6286025013594345,1744,0.6651376146788991,0.6294085729788389,342,0.716374269005848,0.6586021505376344
margin,500,47,618,0.0016181229773462784,0.002976190476190476,618,0.0016181229773462784,0.002976190476190476,125,0.0,0.0
margin,500,66,1955,0.0010230179028132991,0.0017301038062283738,1955,0.0010230179028132991,0.0017301038062283738,388,0.002577319587628866,0.004338394793926247
margin,500,10,1004,0.08266932270916334,0.13248204309656825,1004,0.08266932270916334,0.13248204309656825,194,0.07216494845360824,0.11764705882352941
margin,500,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
margin,500,26,807,0.004956629491945477,0.005009392611145898,807,0.004956629491945477,0.005009392611145898,168,0.011904761904761904,0.012121212121212121
margin,1000,56,12125,0.7989278350515464,0.823969718878918,12137,0.7988794595039961,0.8239993201325742,2342,0.804867634500427,0.8272986614000439
margin,1000,163,1737,0.17098445595854922,0.20668058455114824,1741,0.17288914417001724,0.208882720333102,350,0.16285714285714287,0.19826086956521738
margin,1000,174,1502,0.21438082556591212,0.28109995635093843,1507,0.21632382216323823,0.28347826086956524,314,0.27388535031847133,0.3510204081632653
margin,1000,48,3356,0.8066150178784267,0.84016139044072,3361,0.8069027075275216,0.8404090486519987,671,0.7928464977645305,0.83125
margin,1000,38,191,0.3089005235602094,0.26222222222222225,193,0.3160621761658031,0.2687224669603524,42,0.3333333333333333,0.3181818181818182
margin,1000,69,1863,0.09769189479334407,0.11286821705426357,1866,0.09860664523043944,0.11389662643144537,392,0.0663265306122449,0.08346709470304976
margin,1000,104,1737,0.7996545768566494,0.6496725912067353,1744,0.7998853211009175,0.6503496503496503,342,0.8333333333333334,0.6597222222222222
margin,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,1000,66,1955,0.0010230179028132991,0.0018841262364578427,1955,0.0010230179028132991,0.0018841262364578427,388,0.002577319587628866,0.004705882352941176
margin,1000,10,1004,0.052788844621513946,0.09044368600682594,1004,0.052788844621513946,0.09044368600682594,194,0.07216494845360824,0.125
margin,1000,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
margin,1000,26,806,0.02109181141439206,0.0297723292469352,807,0.022304832713754646,0.03146853146853147,168,0.041666666666666664,0.055776892430278883
absorber_margin,200,56,12133,0.5457018049946427,0.659527841418468,12137,0.5457691357007498,0.659596713965646,2342,0.5350128095644748,0.6520947176684881
absorber_margin,200,163,1739,0.09833237492811961,0.10604651162790697,1741,0.09821941412981046,0.10598078710876975,350,0.11142857142857143,0.12
absorber_margin,200,174,1505,0.0026578073089701,0.00425531914893617,1507,0.0026542800265428003,0.004250797024442083,314,0.009554140127388535,0.015151515151515152
absorber_margin,200,48,3360,0.07857142857142857,0.1353152229625833,3361,0.07854805117524546,0.13528055342044581,671,0.07004470938897168,0.12082262210796915
absorber_margin,200,38,192,0.1875,0.17307692307692307,193,0.18652849740932642,0.17266187050359713,42,0.16666666666666666,0.18421052631578946
absorber_margin,200,69,1866,0.0005359056806002144,0.0007446016381236039,1866,0.0005359056806002144,0.0007446016381236039,392,0.0,0.0
absorber_margin,200,104,1742,0.5958668197474167,0.479445727482679,1744,0.5963302752293578,0.47992616520535303,342,0.6228070175438597,0.48853211009174313
absorber_margin,200,47,618,0.003236245954692557,0.0057553956834532375,618,0.003236245954692557,0.0057553956834532375,125,0.0,0.0
absorber_margin,200,66,1955,0.001534526854219949,0.0024989587671803417,1955,0.001534526854219949,0.0024989587671803417,388,0.002577319587628866,0.0041928721174004195
absorber_margin,200,10,1003,0.3190428713858425,0.3970223325062035,1004,0.3197211155378486,0.39776951672862454,194,0.3556701030927835,0.43125
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
absorber_margin,200,26,807,0.008674101610904586,0.00851581508515815,807,0.008674101610904586,0.00851581508515815,168,0.011904761904761904,0.012121212121212121
absorber_margin,500,56,12129,0.778877071481573,0.802804333970682,12137,0.7789404300898081,0.8028874734607219,2342,0.7762596071733561,0.8015873015873016
absorber_margin,500,163,1736,0.2488479262672811,0.22285272117616714,1741,0.2498564043653073,0.22393822393822393,350,0.24285714285714285,0.2222222222222222
absorber_margin,500,174,1500,0.22533333333333333,0.23769338959212377,1507,0.22826808228268083,0.2408120406020301,314,0.2802547770700637,0.29333333333333333
absorber_margin,500,48,3359,0.4138136350104198,0.5279149259399925,3361,0.4141624516512943,0.5282732447817837,671,0.4083457526080477,0.5219047619047619
absorber_margin,500,38,192,0.18229166666666666,0.2229299363057325,193,0.18134715025906736,0.2222222222222222,42,0.16666666666666666,0.22950819672131148
absorber_margin,500,69,1866,0.003215434083601286,0.0049586776859504135,1866,0.003215434083601286,0.0049586776859504135,392,0.002551020408163265,0.0040650406504065045
absorber_margin,500,104,1740,0.6350574712643678,0.5460835186557944,1744,0.635894495412844,0.5469790382244143,342,0.6695906432748538,0.5558252427184466
absorber_margin,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
absorber_margin,500,66,1952,0.10040983606557377,0.09891496341155691,1955,0.10076726342710997,0.0993193849256365,388,0.09020618556701031,0.09296148738379814
absorber_margin,500,10,999,0.5955955955955956,0.6243441762854145,1004,0.5976095617529881,0.6263048016701461,194,0.6237113402061856,0.6335078534031413
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
absorber_margin,500,26,806,0.019851116625310174,0.02359882005899705,807,0.021065675340768277,0.025036818851251842,168,0.017857142857142856,0.020761245674740483
absorber_margin,1000,56,12118,0.8223304175606536,0.8271425606972401,12137,0.8226085523605504,0.8274147432975594,2342,0.8215200683176772,0.8264604810996563
absorber_margin,1000,163,1731,0.4482957827845176,0.4078843626806833,1741,0.4491671453187823,0.4089958158995816,350,0.45714285714285713,0.41939711664482304
absorber_margin,1000,174,1494,0.28112449799196787,0.2418658220558595,1507,0.2859986728599867,0.24649699742636547,314,0.32802547770700635,0.2877094972067039
absorber_margin,1000,48,3351,0.8451208594449419,0.8558476881233001,3361,0.8455816721213925,0.856282012654414,671,0.8256333830104322,0.8425855513307985
absorber_margin,1000,38,192,0.390625,0.4155124653739612,193,0.39378238341968913,0.418732782369146,42,0.5238095238095238,0.5945945945945946
absorber_margin,1000,69,1865,0.011796246648793566,0.017254901960784313,1866,0.011789924973204717,0.01724813798510388,392,0.01020408163265306,0.015296367112810707
absorber_margin,1000,104,1739,0.679700977573318,0.6570316842690384,1744,0.6806192660550459,0.6579822616407982,342,0.7339181286549707,0.6857923497267759
absorber_margin,1000,47,613,0.6737357259380098,0.6463223787167449,618,0.6763754045307443,0.6490683229813664,125,0.632,0.6147859922178989
absorber_margin,1000,66,1947,0.31997945557267593,0.2514124293785311,1955,0.3217391304347826,0.25311871227364185,388,0.30670103092783507,0.2489539748953975
absorber_margin,1000,10,996,0.6395582329317269,0.6780202235231506,1004,0.6424302788844621,0.6807387862796834,194,0.6597938144329897,0.6881720430107527
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,66,0.0,0.0
absorber_margin,1000,26,805,0.043478260869565216,0.05299015897047691,807,0.04460966542750929,0.05433962264150943,168,0.023809523809523808,0.028268551236749116
badge,200,56,12135,0.3111660486196951,0.4631992149165849,12137,0.31127955837521626,0.4633308805494236,2342,0.304867634500427,0.4560843181092303
badge,200,163,1739,0.025876940770557792,0.02710843373493976,1741,0.025847214244686962,0.02708396027685826,350,0.03428571428571429,0.03592814371257485
badge,200,174,1507,0.0,0.0,1507,0.0,0.0,314,0.0,0.0
badge,200,48,3361,0.0017851829812555787,0.0035356511490866236,3361,0.0017851829812555787,0.0035356511490866236,671,0.004470938897168405,0.008888888888888889
badge,200,38,193,0.06735751295336788,0.11158798283261803,193,0.06735751295336788,0.11158798283261803,42,0.09523809523809523,0.16326530612244897
badge,200,69,1865,0.013404825737265416,0.013473457289140393,1866,0.01339764201500536,0.013469827586206896,392,0.007653061224489796,0.008130081300813009
badge,200,104,1744,0.005733944954128441,0.009208103130755065,1744,0.005733944954128441,0.009208103130755065,342,0.005847953216374269,0.00904977375565611
badge,200,47,617,0.3419773095623987,0.39219330855018586,618,0.343042071197411,0.39332096474953615,125,0.328,0.36283185840707965
badge,200,66,1955,0.0010230179028132991,0.00176522506619594,1955,0.0010230179028132991,0.00176522506619594,388,0.002577319587628866,0.004366812227074236
badge,200,10,1004,0.13844621513944222,0.19828815977175462,1004,0.13844621513944222,0.19828815977175462,194,0.15463917525773196,0.21660649819494585
badge,200,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
badge,200,26,807,0.01486988847583643,0.01937046004842615,807,0.01486988847583643,0.01937046004842615,168,0.017857142857142856,0.023166023166023165
badge,500,56,12128,0.7073713720316622,0.7689687626047595,12137,0.7073411881024965,0.7689896094589753,2342,0.7053800170794193,0.7662337662337663
badge,500,163,1738,0.06214039125431531,0.06587374199451052,1741,0.06203331418724871,0.06579348157173318,350,0.07142857142857142,0.0755287009063444
badge,500,174,1506,0.00199203187250996,0.003484320557491289,1507,0.0019907100199071004,0.003482298316889147,314,0.006369426751592357,0.010869565217391304
badge,500,48,3361,0.0005950609937518596,0.0011802891708468574,3361,0.0005950609937518596,0.0011802891708468574,671,0.0029806259314456036,0.005943536404160475
badge,500,38,193,0.06217616580310881,0.10526315789473684,193,0.06217616580310881,0.10526315789473684,42,0.07142857142857142,0.125
badge,500,69,1863,0.09339774557165861,0.08100558659217877,1866,0.09378349410503752,0.08137642408742153,392,0.08673469387755102,0.0815347721822542
badge,500,104,1743,0.04589787722317843,0.06708595387840671,1744,0.046444954128440366,0.06786761625471303,342,0.038011695906432746,0.05371900826446281
badge,500,47,617,0.3419773095623987,0.42842639593908627,618,0.343042071197411,0.42958459979736574,125,0.328,0.4079601990049751
badge,500,66,1954,0.0035823950870010235,0.006006006006006006,1955,0.004092071611253197,0.006858122588941277,388,0.005154639175257732,0.008565310492505354
badge,500,10,1002,0.46407185628742514,0.5619335347432024,1004,0.4651394422310757,0.5629897528631705,194,0.4896907216494845,0.5688622754491018
badge,500,109,393,0.0,0.0,393,0.0,0.0,66,0.0,0.0
badge,500,26,807,0.011152416356877323,0.016574585635359115,807,0.011152416356877323,0.016574585635359115,168,0.011904761904761904,0.01762114537444934
badge,1000,56,12123,0.8084632516703786,0.8462999740955013,12137,0.8085194034769713,0.8463860617560808,2342,0.8138343296327925,0.8476762285968423
badge,1000,163,1736,0.10483870967741936,0.12647671994440585,1741,0.10568638713383113,0.12755632582322357,350,0.10571428571428572,0.12627986348122866
badge,1000,174,1503,0.030605455755156354,0.04401913875598086,1507,0.03185136031851361,0.045779685264663805,314,0.06050955414012739,0.08577878103837472
badge,1000,48,3359,0.07889252753795772,0.14324324324324325,3361,0.07944064266587325,0.14416846652267817,671,0.07004470938897168,0.12876712328767123
badge,1000,38,192,0.08333333333333333,0.1306122448979592,193,0.08808290155440414,0.13765182186234817,42,0.07142857142857142,0.125
badge,1000,69,1860,0.24301075268817204,0.23646351033219984,1866,0.24437299035369775,0.2378716744913928,392,0.21683673469387754,0.22606382978723405
badge,1000,104,1738,0.6495972382048332,0.5410975317517374,1744,0.6502293577981652,0.5420650095602294,342,0.6842105263157895,0.5598086124401914
badge,1000,47,617,0.31280388978930307,0.4317673378076063,618,0.313915857605178,0.4330357142857143,125,0.296,0.4065934065934066
badge,1000,66,1951,0.06509482316760636,0.08071178900540198,1955,0.0670076726342711,0.08301647655259822,388,0.061855670103092786,0.08013355592654424
badge,1000,10,1000,0.519,0.5938215102974829,1004,0.5209163346613546,0.5956719817767654,194,0.5515463917525774,0.6114285714285714
badge,1000,109,392,0.0,0.0,393,0.0,0.0,66,0.0,0.0
badge,1000,26,806,0.01240694789081886,0.018570102135561744,807,0.013630731102850062,0.020389249304911955,168,0.023809523809523808,0.03508771929824561
