class,fd,ref_count,tgt_count,count_ratio,margin_drop,conf_drop,entropy_rise,fd_zscore,collapse_score,status
101,28.3400123052412,61108,26160,0.5109862251346321,10.751944541931152,0.28473061323165894,0.7868637442588806,1.7249599224395014,0.6646039068437273,ok
173,27.319673508235088,4762,747,0.18724090600511523,3.525226593017578,0.12398242950439453,0.43815791606903076,1.5992954928106908,0.6031575114777972,ok
16,27.099977316381672,1026,1149,1.3367253710898384,1.018835186958313,0.1657772660255432,0.5103161931037903,1.5722378167506519,0.2195174493642175,ok
103,26.912534157355168,1858,2770,1.779522905744192,3.118185520172119,0.22151058912277222,0.6198891997337341,1.5491524085156585,0.3862000065410347,ok
89,26.85863608407508,487,703,1.723042092148581,0.6734116077423096,0.023012876510620117,0.04640394449234009,1.5425143480432861,0.06170057392173145,ok
163,24.561374830877302,1937,576,0.35494608132913874,1.1407923698425293,0.15006744861602783,0.4016021490097046,1.2595847702025482,0.42802255860477867,ok
77,24.39084406946306,80475,24991,0.3706740407072531,0.581634521484375,0.05452364683151245,0.1738136112689972,1.2385822846260255,0.3012736751021398,ok
22,24.304959874620163,4757,1166,0.29257345622871395,6.310136318206787,0.20376896858215332,0.6881226301193237,1.2280048289899859,0.7110067592446588,ok
70,24.20591144132218,2084,812,0.46508018629209297,1.7492423057556152,0.12684452533721924,0.39149850606918335,1.2158060721530017,0.38339426551548206,ok
66,23.902576666979847,5403,589,0.1301217364985775,4.517085552215576,0.3699697256088257,1.1920713186264038,1.178447508981474,0.795089205759828,ok
122,23.77425516276742,60930,58384,1.1437528547064675,0.3532748222351074,0.014012575149536133,0.04132503271102905,1.162643494978203,0.04650573979912812,ok
42,23.245399015197428,1700,955,0.6705388933368946,2.9664101600646973,0.19661319255828857,0.497103214263916,1.0975098292437662,0.44387922071802166,ok
10,22.7790654295207,1962,440,0.2676844827726794,2.4707252979278564,0.27632951736450195,0.8311668634414673,1.040076411801664,0.6451244975048253,ok
105,22.657724746078973,3955,4519,1.3638461329437919,1.4916185140609741,0.1634296178817749,0.5222132802009583,1.0251321522868677,0.21065629330890295,ok
9,22.580252012537173,1315,598,0.5428063933798795,1.4245821237564087,0.14036107063293457,0.3708755373954773,1.0155906481307175,0.3372162575750609,ok
57,22.371516627037042,3083,2918,1.129747232089163,7.785706043243408,0.08758103847503662,0.261128693819046,0.9898828996464004,0.22106126012177718,ok
135,22.233602276656413,2855,2880,1.2040815403407032,0.24584221839904785,0.05841094255447388,0.15468710660934448,0.9728974353780001,0.038915897415120006,ok
14,22.229480896344285,9587,8792,1.0946479679201888,1.6124999523162842,0.16160571575164795,0.4690307378768921,0.972389848184681,0.2019377858932433,ok
68,21.756797158996797,7164,7924,1.3202567994660095,0.13527178764343262,-0.0014876723289489746,-0.08858245611190796,0.914174349153499,0.03656697396613996,ok
54,21.726301990442806,6312,2195,0.415085017234126,1.9183349609375,0.16931813955307007,0.33445870876312256,0.910418579036734,0.42848479519102983,ok
23,21.669546525353606,12873,9457,0.8768860132423699,0.07712125778198242,0.029649794101715088,0.06393317878246307,0.9034286035798764,0.08538273884624709,ok
28,21.272297698484916,16646,6128,0.4394185528417395,2.35834002494812,0.13394707441329956,0.4155687093734741,0.8545036314082369,0.42056136277786127,ok
144,21.04931041827499,3614,2992,0.9881957098395074,0.10162734985351562,0.0007914900779724121,0.011255566030740738,0.8270406265080205,0.037803341124517845,ok
96,20.97426681057855,56131,55642,1.1832308261533586,2.4754395484924316,0.09316861629486084,0.27231544256210327,0.8177982923087013,0.13260747447213375,ok
27,20.818859377811926,19387,6934,0.4269163131054056,4.718644618988037,0.08539760112762451,0.2835809588432312,0.7986583885277236,0.44510047437539035,ok
24,20.77850755337233,10384,2634,0.3027754193507477,3.6945438385009766,0.19288748502731323,0.5964851975440979,0.7936886774694334,0.6308735733476161,ok
139,20.722659003638046,3083,1790,0.6930252040574373,1.3340187072753906,0.21752971410751343,0.658663809299469,0.7868103972662817,0.3955506980753567,ok
55,20.661768299059986,8263,3046,0.4400091111359486,7.594549179077148,0.338237464427948,0.6502735018730164,0.779311127726644,0.6453552956679138,ok
59,20.445994477960213,12883,9311,0.8626782387408306,-3.171487808227539,-0.02248150110244751,-0.09284348785877228,0.7527365289395613,0.08503816566125022,ok
6,19.879087514815723,2751,2017,0.8751547029496664,2.983476400375366,0.1142619252204895,0.3188108205795288,0.682916543278733,0.23148893567798992,ok
112,19.78341538594554,3830,1698,0.5291861084319932,2.2568533420562744,0.16044950485229492,0.507267951965332,0.6711336104517911,0.41625734920161217,ok
141,19.47250885839906,1995,1610,0.9632799018819722,1.6678032875061035,0.1518908143043518,0.47033053636550903,0.6328425138408991,0.19671604081392374,ok
109,19.2520398044489,1862,1393,0.8929784183595302,3.3430137634277344,0.1535593867301941,0.4719916582107544,0.6056896524611857,0.3073535992960886,ok
114,18.88523856876136,3288,1433,0.5202162386651155,2.944014072418213,0.0031935572624206543,0.016147248446941376,0.5605145908002288,0.2980036879500049,ok
43,18.678974713711895,1706,3109,2.175260222898847,0.5029361248016357,0.04766511917114258,0.14419668912887573,0.5351112348032939,0.02140444939213176,ok
121,18.30431883254239,2519,122,0.057809762653289215,4.035101890563965,0.39164406061172485,1.075989007949829,0.4889687988277231,0.7832985231480014,ok
100,18.092356476292686,30816,23191,0.8982820751353436,5.715624809265137,0.18093270063400269,0.4599645733833313,0.46286361819649186,0.3701317143664867,ok
5,16.304209064383915,2144,3132,1.7436788327747528,2.9465205669403076,0.12701672315597534,0.34392523765563965,0.2426362532574287,0.17941149757909997,ok
94,16.287242179328757,375,767,2.441370088717562,0.5645568370819092,0.11800050735473633,0.24106448888778687,0.2405466199520108,0.0661086848203186,ok
116,16.110717609050504,4206,4125,1.170642286019965,0.9811496734619141,0.021660983562469482,0.0661948025226593,0.21880593979305102,0.00875223759172204,ok
104,15.90476942709381,2563,415,0.19327203242648774,2.5978450775146484,0.30931368470191956,0.9911532402038574,0.19344146194057993,0.6472215819616939,ok
148,15.830309219771834,6680,5780,1.0328111054218776,1.8263030052185059,0.05233973264694214,0.1854846477508545,0.1842709790474327,0.03654839257386129,ok
123,15.563989990857765,2581,3392,1.5686908457243405,1.673422932624817,0.17327570915222168,0.36084532737731934,0.1514712324349644,0.1613418276198927,ok
165,15.459891845189906,4813,12763,3.165238435306633,3.3148937225341797,0.08153748512268066,0.26267945766448975,0.13865055548025879,0.13329947512353293,ok
142,15.098252227170724,59170,33355,0.6728664879582674,0.9846229553222656,0.05852985382080078,0.1902959942817688,0.09411119613911895,0.1346178526622578,ok
160,14.88308916339915,1275,3492,3.2691404056299285,0.15274477005004883,-0.009450256824493408,-0.04868435859680176,0.06761181792731483,0.002704472717092593,ok
166,14.77687100792039,2837,1925,0.8099177578427872,2.2921102046966553,0.13477438688278198,0.4676356911659241,0.05453004159613133,0.24845762394224177,ok
117,14.462874753869304,84203,115272,1.6340516754373375,0.9376332759857178,0.07403773069381714,0.20597365498542786,0.015858415772736875,0.00799579828131186,ok
92,14.35451184249101,2212,1789,0.9653720952375417,3.678579807281494,0.21248042583465576,0.6071546673774719,0.0025124923488439527,0.3542980025773988,ok
35,14.313711220894607,807,1551,2.2940759195538902,-0.8499982357025146,-0.041475772857666016,-0.09167280793190002,-0.0025124923488439527,0.0,ok
78,14.011818743049012,46524,16556,0.42476418770620594,1.3062167167663574,0.06348228454589844,0.1931896060705185,-0.03969342298581529,0.2339159818196436,ok
41,13.989971514645603,2033,2520,1.4795603531547563,1.5589370727539062,0.15159040689468384,0.4929593801498413,-0.042384117002685386,0.15569726065136708,ok
143,13.742115846954324,3953,4314,1.302635319971476,0.5027275085449219,0.08355909585952759,0.2408934235572815,-0.0729099004013795,0.023527621110917198,ok
80,13.270197867126411,5450,661,0.1447686352740609,1.7101227045059204,0.20778053998947144,0.5353633165359497,-0.13103108910915337,0.5674542222335976,ok
4,12.988007854431906,3821,2018,0.6303962882120304,2.0943737030029297,0.16120952367782593,0.4425894618034363,-0.1657854737275297,0.32864888678533655,ok
72,12.947735746765105,17291,13500,0.9319297605165011,1.3543901443481445,0.0748056173324585,0.17264685034751892,-0.17074536690688152,0.041187364466519744,ok
152,12.629972144237486,1641,802,0.5833582046291031,3.52567720413208,0.107577383518219,0.3377591073513031,-0.20988097753503454,0.34476793105024134,ok
74,12.598641239515272,7211,2812,0.46546747961523166,0.8763532638549805,0.10892784595489502,0.28094953298568726,-0.21373967651151585,0.2696953061254779,ok
53,12.545270667015357,9910,8266,0.995614629777813,1.184640884399414,0.07230174541473389,0.23324786126613617,-0.2203127702445426,0.012973533883343923,ok
79,12.51758046481168,23503,10764,0.5466632911246115,0.3119542598724365,-0.0039337873458862305,0.028395891189575195,-0.22372308207081215,0.1813346835501554,ok
111,12.328609784640731,2376,1864,0.9364163648729669,1.0704970359802246,0.14089322090148926,0.4488992691040039,-0.24699661906649337,0.145848870434475,ok
84,11.812400470689104,2549,822,0.38492091120795824,2.5134997367858887,0.07366424798965454,0.2521354556083679,-0.31057270692784944,0.3250550254027301,ok
159,11.625419641280438,2213,1648,0.8888844659343499,0.4900587797164917,0.0998578667640686,0.297831654548645,-0.3336011748721309,0.09507316043518024,ok
158,11.623904617255484,12516,13040,1.2436024244980899,1.9327950477600098,0.09718286991119385,0.30595463514328003,-0.3337877644936649,0.08408238913546759,ok
133,11.021104402616812,58908,67885,1.3755268347466236,0.9733891487121582,0.03581291437149048,0.13468611240386963,-0.40802834553886413,0.0,ok
176,10.868722686140877,4177,3519,1.0055978003725976,1.6441090106964111,0.18101078271865845,0.5519035458564758,-0.426795603574131,0.19989850947148546,ok
154,10.770812843589077,2825,2453,1.036450628403534,0.5987789630889893,0.10025352239608765,0.24596422910690308,-0.43885413212898017,0.04051261843463386,ok
106,10.46861906885878,3998,3177,0.9485144428295913,2.316441059112549,0.1281840205192566,0.4187958240509033,-0.47607217034362675,0.17584373645627896,ok
19,10.350818073070414,13050,28833,2.6372350765032246,0.1319742202758789,0.039381444454193115,0.11543786525726318,-0.4905804836498416,0.0,ok
32,10.282818740453758,2036,1666,0.9767125015216948,0.9763151407241821,0.15818125009536743,0.4792211651802063,-0.49895524835886274,0.15239106117280155,ok
8,10.14886319664243,1453,1874,1.5394780298517088,-1.7406835556030273,-0.009756088256835938,-0.0502106249332428,-0.5154531479369837,0.0,ok
115,9.900059025493713,22752,21768,1.1420062293018731,0.23293590545654297,0.016160130500793457,0.025558680295944214,-0.5460957485598485,0.0,ok
93,9.776856445499561,31720,35086,1.320292643739761,1.2605271339416504,0.0319523811340332,0.09608766436576843,-0.5612693183478356,0.001594141277499883,ok
2,9.728879568442293,6978,11988,2.050620488723509,0.07854533195495605,0.02868121862411499,0.053160667419433594,-0.5671781271753186,0.0,ok
134,9.701756636760576,11735,9683,0.9849095784176262,0.1867203712463379,-0.009697794914245605,-0.029416784644126892,-0.5705185742402005,0.0060361686329495345,ok
73,9.69146741405052,29432,15544,0.6303946749077036,2.2499499320983887,0.06473922729492188,0.16067548096179962,-0.5717857899012897,0.1976738477158291,ok
126,9.437635704153399,2040,3321,1.9431585207433046,0.12402915954589844,0.009797513484954834,0.0226764976978302,-0.6030475797494477,0.0,ok
46,9.242783302445602,10575,10885,1.228619999430898,0.14337444305419922,0.021075665950775146,0.06623828411102295,-0.6270455067069066,0.0,ok
110,9.201527558852174,10156,9777,1.1490857690461462,0.8318426609039307,0.05452907085418701,0.13384374976158142,-0.6321265440082351,0.0,ok
162,9.070751257730963,505,170,0.40181585231322914,0.6176458597183228,0.08744776248931885,0.23380577564239502,-0.6482328896040147,0.2650848868688905,ok
13,8.977690446039269,2757,3024,1.3092257662518476,0.11874902248382568,0.014786124229431152,0.05254209041595459,-0.6596942138782116,0.0,ok
18,8.87152566861543,21432,48939,2.725598700173557,0.555757999420166,0.009583353996276855,0.02534422278404236,-0.6727694161941307,0.0,ok
151,8.85094085247264,1933,2537,1.5666000509598745,0.12100696563720703,0.02866947650909424,0.07085585594177246,-0.6753046321314132,0.0,ok
49,8.681874277968873,39876,45454,1.360598674166089,1.6860346794128418,0.03037238121032715,0.08512873947620392,-0.6961267891606783,0.02233901674659312,ok
65,8.6794079230423,3207,5025,1.8702799982141234,1.6825509071350098,0.07607090473175049,0.2561965584754944,-0.6964305442330321,0.04163414446947109,ok
157,8.56032112961337,2188,3331,1.8171753550058065,1.5491764545440674,0.14620858430862427,0.41831135749816895,-0.7110972157508464,0.13497561773852684,ok
153,8.536575930165416,73820,94834,1.5334144494420248,0.8246307373046875,0.04590088129043579,0.15187028050422668,-0.7140216629577987,0.0,ok
125,8.393142429638544,3754,5209,1.6562641907037248,2.0178239345550537,0.11014020442962646,0.3202294111251831,-0.7316868630719771,0.10350223650648031,ok
128,8.320988733157229,2402,4974,2.4717372409022644,0.06920766830444336,0.007644057273864746,0.028393298387527466,-0.7405732772125937,0.0,ok
71,8.247430818856028,148032,86699,0.6990818142957503,1.237356185913086,0.05608558654785156,0.15538838505744934,-0.7496326341364586,0.12083175655204603,ok
132,7.935444313072713,20447,20045,1.1701619894209798,0.15567684173583984,-0.0037955641746520996,-0.01608128845691681,-0.7880567403413617,0.0,ok
75,7.874870472121293,34919,9735,0.3327696278186642,-0.07606863975524902,0.01941525936126709,0.016183793544769287,-0.7955169851109634,0.2668921488725343,ok
130,7.309100589328674,7691,7198,1.117116725431608,0.30017518997192383,0.01759970188140869,0.03381490707397461,-0.8651969285090851,0.0,ok
136,7.287006180933907,24064,18022,0.8939324232552537,0.7908811569213867,0.03628957271575928,0.09575635194778442,-0.8679180650933855,0.04242703069789853,ok
140,7.11754354438076,75765,36630,0.5770823799960372,1.132267951965332,0.05676931142807007,0.1965833604335785,-0.8887890009318844,0.16916704800158514,ok
64,7.073649537047475,2347,2317,1.1783721435472683,0.6314756870269775,0.02264118194580078,0.023766934871673584,-0.8941949655113408,0.0,ok
87,7.050090578685141,11519,6886,0.7135456505668855,0.7656383514404297,0.03968745470046997,0.13121840357780457,-0.8970964753568337,0.11458173977324582,ok
20,6.931020993578771,1367,3571,3.1181058838518148,0.7423858642578125,0.0901346206665039,0.2449551820755005,-0.9117610275060168,0.03063523269043947,ok
1,6.875245169323642,10586,7486,0.8440874754450943,0.32353973388671875,0.030140340328216553,0.08230872452259064,-0.9186303508745526,0.062365009821962275,ok
83,6.834059488050115,24658,25324,1.225868765943998,2.2048497200012207,0.07367914915084839,0.2094164788722992,-0.9237027593346621,0.05534807662436235,ok
37,6.807535177991261,1332,1229,1.1013292689407528,-1.3310132026672363,-0.018653929233551025,-0.034943461418151855,-0.9269694804518279,0.0,ok
15,6.497195094790462,628,814,1.5471566355413926,0.3835272789001465,0.034594714641571045,0.09515959024429321,-0.9651908140528009,0.0,ok
17,6.269311605666282,9570,15608,1.9467260560372266,0.6831417083740234,0.02853626012802124,0.06874111294746399,-0.993256833659857,0.0,ok
31,6.227883268494217,7849,1534,0.233281636710176,-0.25928497314453125,0.04316908121109009,0.11535686999559402,-0.9983591275023269,0.3066873453159296,ok
51,6.201236991284078,22240,19545,1.048987746217293,0.8839454650878906,0.04586386680603027,0.0823608934879303,-1.0016408700344825,0.0,ok
39,6.178051144387517,4499,5126,1.3599787793020595,0.557093620300293,0.014696061611175537,0.031028643250465393,-1.0044964276534483,0.0,ok
98,6.157194974494288,63688,61925,1.1605876035859408,1.0528221130371094,-0.0011380910873413086,-0.0026779212057590485,-1.0070650633865639,0.0,ok
108,5.809347229287618,11864,5707,0.5741776158827283,1.7703003883361816,0.06456440687179565,0.19887234270572662,-1.0499058223847757,0.19677619751317318,ok
175,5.688647342586227,55741,41426,0.8870901729800277,0.55143141746521,0.03937649726867676,0.09671396017074585,-1.0647711616849156,0.04516393080798893,ok
60,5.63035468477322,49407,57414,1.387071485355067,0.3797001838684082,0.0028451085090637207,-0.0061449408531188965,-1.071950457049468,0.0,ok
129,5.587677577451112,44220,27248,0.7355046377250893,1.5637526512145996,0.06391167640686035,0.20294314622879028,-1.0772065488158267,0.12217551544351173,ok
171,5.585660262316989,5843,8717,1.7807406914561221,0.5237925052642822,0.06350457668304443,0.15548372268676758,-1.0774550003658951,0.0,ok
52,5.4485487193278495,2122,2114,1.1891294268837223,0.7159438133239746,0.09292173385620117,0.27270594239234924,-1.094341591266695,0.038913460453392695,ok
3,5.350190811027074,1611,1637,1.212893481832847,1.218301773071289,0.10125905275344849,0.27135956287384033,-1.106455303381109,0.04661123248308896,ok
107,5.211371819045842,4058,5554,1.633666320836946,1.7799458503723145,0.06857633590698242,0.2338874489068985,-1.1235521828687405,0.034704922670348734,ok
156,5.048400699477205,34122,33750,1.1806164270185524,0.1357579231262207,0.02205866575241089,0.04344522953033447,-1.1436236266349216,0.0,ok
21,5.040137175316683,2800,3793,1.6169415998973935,0.7956528663635254,0.021833717823028564,0.05673594772815704,-1.1446413582485806,0.0,ok
86,4.95532978984209,26272,49221,2.236283299528971,-0.0719461441040039,0.005281925201416016,-0.001992553472518921,-1.1550861945669155,0.0,ok
91,4.6040813215286605,4255,3941,1.1055449206512062,1.1641411781311035,0.09472411870956421,0.3181717097759247,-1.1983457849677852,0.049833998279858495,ok
118,4.408196837810256,3741,3336,1.0644073306524688,1.171915054321289,0.023483693599700928,0.06729172170162201,-1.2224708226433447,0.0,ok
102,4.334817714805551,79918,60636,0.9056397175146292,1.9281196594238281,0.04714149236679077,0.11656859517097473,-1.2315081597181528,0.07188555913762706,ok
62,4.132068374506146,15260,26815,2.0974556704527463,0.22933578491210938,-0.007981359958648682,-0.03197851777076721,-1.2564786697890244,0.0,ok
82,3.9116901506239214,79540,45567,0.6838083085011047,0.8103933334350586,0.04639852046966553,0.11521908640861511,-1.2836203445817789,0.1264766765995581,ok
61,3.4393507063341335,23016,41466,2.1504622223594536,0.4075610637664795,0.03684133291244507,0.08667439222335815,-1.3417934406475458,0.0,ok
63,3.3301306990127344,9246,12491,1.6125487108437955,0.5546882152557373,0.0518757700920105,0.128265380859375,-1.3552449235906334,0.0,ok
131,3.086558875754512,33203,28400,1.0209642562199963,0.1951746940612793,0.0035753846168518066,0.0059247612953186035,-1.3852431107939478,0.0,ok
0,2.913867394417798,1427,1531,1.2806213582391468,1.0642385482788086,0.04382199048995972,0.16806361079216003,-1.4065117095844755,0.0,ok
25,2.477015990968023,56869,50255,1.0548074995154673,0.8255343437194824,0.03660225868225098,0.11228752136230469,-1.4603141158128181,0.0,ok
58,2.4389115064600477,2283,206,0.10770375181300461,0.6832799911499023,0.014719724655151367,0.04964527487754822,-1.4650070455789357,0.3569184992747982,ok
124,2.327746403166156,30893,32084,1.2396467507082147,0.5408763885498047,0.03672385215759277,0.11077842116355896,-1.4786980855952954,0.0,ok
90,2.268066668207185,7662,7011,1.092213003045484,0.6089997291564941,0.047721922397613525,0.13121189177036285,-1.4860482127060384,0.0,ok
120,2.252224289019906,2924,1942,0.7927593637283875,-0.1366710662841797,0.011107325553894043,0.04376313090324402,-1.487999352416078,0.082896254508645,ok
168,1.917529406025007,4066,5371,1.5767298922210704,0.08835244178771973,0.002706289291381836,0.003914773464202881,-1.5292202113059352,0.0,ok
145,1.7258334240389976,2237,1522,0.8121162329971101,-0.43599414825439453,-0.005694091320037842,-0.020979611203074455,-1.552829395146724,0.07515350680115596,ok
81,1.6868481208535182,7324,3526,0.5746501117233471,0.36595630645751953,0.01684701442718506,0.045264460146427155,-1.5576308061124586,0.17013995531066117,ok
44,1.6527676549682502,2834,1264,0.5323738944094407,-0.41652870178222656,0.00011241436004638672,-0.006511352956295013,-1.561828139703539,0.18705044223622372,ok
119,1.187841260371621,2845,2030,0.8516934167247117,-0.13911104202270508,-0.008412361145019531,-0.019179463386535645,-1.6190882481771118,0.059322633310115336,ok
113,0.8830011414440857,5007,5172,1.2329641466920787,-0.1985006332397461,3.4749507904052734e-05,-0.0008572600781917572,-1.6566322088550849,0.0,ok
