strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
entropy,500,10,1004,0.18227091633466136,0.2717149220489978,1004,0.18227091633466136,0.2717149220489978,202,0.17326732673267325,0.2723735408560311
entropy,500,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
entropy,500,26,807,0.021065675340768277,0.027664768104149716,807,0.021065675340768277,0.027664768104149716,150,0.02,0.026905829596412557
entropy,1000,56,12129,0.3128040234149559,0.4607164541590771,12137,0.3131745900963994,0.46114649681528663,2442,0.31981981981981983,0.46752469320562706
entropy,1000,163,1741,0.037334865020103386,0.055698371893744644,1741,0.037334865020103386,0.055698371893744644,347,0.040345821325648415,0.060085836909871244
entropy,1000,174,1506,0.0,0.0,1507,0.0,0.0,294,0.0,0.0
entropy,1000,48,3359,0.003572491813039595,0.006938421509106678,3361,0.0041654269562630165,0.008085475021657523,660,0.0,0.0
entropy,1000,38,193,0.05181347150259067,0.08928571428571429,193,0.05181347150259067,0.08928571428571429,41,0.07317073170731707,0.12
entropy,1000,69,1864,0.001072961373390558,0.001817355747387551,1866,0.0021436227224008574,0.0036281179138321997,377,0.0,0.0
entropy,1000,104,1743,0.025817555938037865,0.04265402843601896,1744,0.026376146788990827,0.043560606060606064,362,0.019337016574585635,0.03294117647058824
entropy,1000,47,618,0.0016181229773462784,0.003115264797507788,618,0.0016181229773462784,0.003115264797507788,125,0.0,0.0
entropy,1000,66,1952,0.00973360655737705,0.016725352112676055,1955,0.009718670076726343,0.016703296703296705,379,0.005277044854881266,0.008968609865470852
entropy,1000,10,1004,0.1952191235059761,0.2876008804108584,1004,0.1952191235059761,0.2876008804108584,202,0.18316831683168316,0.2824427480916031
entropy,1000,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
entropy,1000,26,806,0.08312655086848635,0.09640287769784173,807,0.08426270136307311,0.09770114942528736,150,0.08666666666666667,0.10116731517509728
margin,200,56,12134,0.5220042854788198,0.6478138583482486,12137,0.5219576501606658,0.6477836290198885,2442,0.527027027027027,0.6528024346943951
margin,200,163,1741,0.05226881102814474,0.06359189378057302,1741,0.05226881102814474,0.06359189378057302,347,0.04899135446685879,0.05872193436960276
margin,200,174,1506,0.0006640106241699867,0.0010934937124111536,1507,0.0006635700066357001,0.001092896174863388,294,0.0,0.0
margin,200,48,3360,0.005357142857142857,0.010371650821089023,3361,0.005653079440642666,0.010941549093003168,660,0.0,0.0
margin,200,38,193,0.05699481865284974,0.09821428571428571,193,0.05699481865284974,0.09821428571428571,41,0.07317073170731707,0.11764705882352941
margin,200,69,1865,0.0096514745308311,0.01410105757931845,1866,0.00964630225080386,0.014095536413469069,377,0.005305039787798408,0.007662835249042145
margin,200,104,1742,0.42996555683122845,0.42996555683122845,1744,0.43061926605504586,0.43061926605504586,362,0.4447513812154696,0.4447513812154696
margin,200,47,618,0.003236245954692557,0.005509641873278237,618,0.003236245954692557,0.005509641873278237,125,0.008,0.013245033112582781
margin,200,66,1955,0.0010230179028132991,0.0017072129748186087,1955,0.0010230179028132991,0.0017072129748186087,379,0.0,0.0
margin,200,10,1004,0.1892430278884462,0.25956284153005466,1004,0.1892430278884462,0.25956284153005466,202,0.18811881188118812,0.2724014336917563
margin,200,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
margin,200,26,807,0.01486988847583643,0.015978695073235686,807,0.01486988847583643,0.015978695073235686,150,0.006666666666666667,0.007352941176470588
margin,500,56,12132,0.6345202769535113,0.7439478134815173,12137,0.6345884485457691,0.7440108191653787,2442,0.6388206388206388,0.7455197132616488
margin,500,163,1740,0.08735632183908046,0.10450326572705397,1741,0.08788052843193567,0.10511851597389213,347,0.1037463976945245,0.12040133779264214
margin,500,174,1504,0.1077127659574468,0.12801264322402212,1507,0.10882548108825481,0.12933753943217666,294,0.11564625850340136,0.13545816733067728
margin,500,48,3358,0.4261465157832043,0.543693009118541,3361,0.4266587325200833,0.5442125237191651,660,0.41818181818181815,0.5348837209302325
margin,500,38,192,0.17708333333333334,0.19767441860465115,193,0.17616580310880828,0.19710144927536233,41,0.1951219512195122,0.2
margin,500,69,1865,0.0096514745308311,0.016238159675236806,1866,0.00964630225080386,0.016230838593327322,377,0.005305039787798408,0.008791208791208791
margin,500,104,1739,0.640598044853364,0.5997308209959623,1744,0.6416284403669725,0.6008053691275168,362,0.649171270718232,0.6095979247730221
margin,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,500,66,1954,0.0010235414534288639,0.001513431706394249,1955,0.0010230179028132991,0.0015128593040847202,379,0.0,0.0
margin,500,10,1004,0.1852589641434263,0.27054545454545453,1004,0.1852589641434263,0.27054545454545453,202,0.16336633663366337,0.25384615384615383
margin,500,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
margin,500,26,807,0.0161090458488228,0.01903367496339678,807,0.0161090458488228,0.01903367496339678,150,0.006666666666666667,0.007782101167315175
margin,1000,56,12124,0.7196469811943254,0.7895213102886617,12137,0.7198648759990113,0.7897139241650473,2442,0.7235872235872236,0.7932659932659932
margin,1000,163,1739,0.09258194364577343,0.12187736563209689,1741,0.09362435381964389,0.12320483749055178,347,0.10951008645533142,0.14285714285714285
margin,1000,174,1504,0.18351063829787234,0.23086574654956085,1507,0.18447246184472463,0.23195661243220692,294,0.19387755102040816,0.24568965517241378
margin,1000,48,3357,0.4426571343461424,0.5769753445932828,3361,0.4433204403451354,0.5776313238999806,660,0.4348484848484849,0.567193675889328
margin,1000,38,190,0.6052631578947368,0.4536489151873767,193,0.6113989637305699,0.4600389863547758,41,0.7073170731707317,0.48333333333333334
margin,1000,69,1863,0.09339774557165861,0.128698224852071,1866,0.09431939978563773,0.12993724621631597,377,0.08488063660477453,0.11573236889692586
margin,1000,104,1736,0.8133640552995391,0.6584285381207741,1744,0.8136467889908257,0.6593866171003717,362,0.787292817679558,0.6566820276497696
margin,1000,47,618,0.0016181229773462784,0.0029154518950437317,618,0.0016181229773462784,0.0029154518950437317,125,0.0,0.0
margin,1000,66,1954,0.0010235414534288639,0.0017293558149589277,1955,0.0010230179028132991,0.001728608470181504,379,0.0,0.0
margin,1000,10,1004,0.17131474103585656,0.2588412340105342,1004,0.17131474103585656,0.2588412340105342,202,0.15346534653465346,0.24899598393574296
margin,1000,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
margin,1000,26,806,0.04590570719602978,0.053857350800582245,807,0.04708798017348203,0.055232558139534885,150,0.03333333333333333,0.03937007874015748
absorber_margin,200,56,12133,0.43954504244622106,0.5890864906660775,12137,0.4396473593144929,0.5891900844697179,2442,0.438984438984439,0.5903083700440529
absorber_margin,200,163,1741,0.04767375071797817,0.06384615384615384,1741,0.04767375071797817,0.06384615384615384,347,0.040345821325648415,0.05384615384615385
absorber_margin,200,174,1506,0.0,0.0,1507,0.0,0.0,294,0.0,0.0
absorber_margin,200,48,3360,0.026488095238095238,0.04810810810810811,3361,0.02648021422195775,0.04809510942988381,660,0.013636363636363636,0.025174825174825177
absorber_margin,200,38,191,0.4869109947643979,0.32460732984293195,193,0.49222797927461137,0.3292894280762565,41,0.5121951219512195,0.32061068702290074
absorber_margin,200,69,1866,0.0010718113612004287,0.0019636720667648502,1866,0.0010718113612004287,0.0019636720667648502,377,0.002652519893899204,0.00477326968973747
absorber_margin,200,104,1743,0.37751004016064255,0.38923395445134573,1744,0.37729357798165136,0.38911886457717326,362,0.3839779005524862,0.4088235294117647
absorber_margin,200,47,617,0.1280388978930308,0.20546163849154747,618,0.12944983818770225,0.20752269779507135,125,0.184,0.2839506172839506
absorber_margin,200,66,1954,0.0010235414534288639,0.0014234875444839859,1955,0.0010230179028132991,0.001422981145499822,379,0.0,0.0
absorber_margin,200,10,1004,0.199203187250996,0.2822865208186309,1004,0.199203187250996,0.2822865208186309,202,0.1782178217821782,0.27169811320754716
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
absorber_margin,200,26,806,0.0880893300248139,0.08830845771144279,807,0.08921933085501858,0.08944099378881988,150,0.07333333333333333,0.07308970099667775
absorber_margin,500,56,12128,0.7134729551451188,0.7675862680741595,12137,0.7136030320507539,0.7677170589017418,2442,0.7137592137592138,0.7693665857426617
absorber_margin,500,163,1736,0.21947004608294932,0.22617987533392697,1741,0.22113727742676623,0.22794552989934871,347,0.23919308357348704,0.2402315484804631
absorber_margin,500,174,1502,0.20306258322237017,0.23443504996156803,1507,0.205706702057067,0.23736600306278713,294,0.21428571428571427,0.2423076923076923
absorber_margin,500,48,3359,0.39624888359630844,0.5336808340016038,3361,0.3966081523356144,0.5340544871794872,660,0.38484848484848483,0.5199590583418628
absorber_margin,500,38,191,0.5235602094240838,0.4618937644341801,193,0.5284974093264249,0.4668192219679634,41,0.5365853658536586,0.44
absorber_margin,500,69,1866,0.0,0.0,1866,0.0,0.0,377,0.0,0.0
absorber_margin,500,104,1741,0.5887421022400919,0.5360878661087866,1744,0.5894495412844036,0.5368146214099216,362,0.5939226519337016,0.5577172503242542
absorber_margin,500,47,617,0.14910858995137763,0.23232323232323232,618,0.15048543689320387,0.23425692695214106,125,0.216,0.3157894736842105
absorber_margin,500,66,1951,0.09072270630445925,0.0772082878953108,1955,0.09104859335038364,0.0775430189501198,379,0.09234828496042216,0.07769145394006659
absorber_margin,500,10,1001,0.37662337662337664,0.47903430749682335,1004,0.3784860557768924,0.4810126582278481,202,0.3564356435643564,0.4752475247524752
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
absorber_margin,500,26,805,0.07453416149068323,0.08202323991797676,807,0.0768277571251549,0.0845262440354465,150,0.08,0.08450704225352113
absorber_margin,1000,56,12115,0.7774659513000413,0.8145457690145718,12137,0.7778693252039219,0.8148979327607786,2442,0.7788697788697788,0.8154340836012862
absorber_margin,1000,163,1733,0.4668205424120023,0.4562887760857304,1741,0.4681217690982194,0.45786516853932585,347,0.5129682997118156,0.48633879781420764
absorber_margin,1000,174,1496,0.2192513368983957,0.2701812191103789,1507,0.22495023224950234,0.276734693877551,294,0.23129251700680273,0.2833333333333333
absorber_margin,1000,48,3350,0.9065671641791044,0.8774920543195608,3361,0.906872954477834,0.8778801843317973,660,0.9,0.8767527675276753
absorber_margin,1000,38,190,0.5210526315789473,0.5038167938931297,193,0.5284974093264249,0.5112781954887218,41,0.5365853658536586,0.5
absorber_margin,1000,69,1865,0.010187667560321715,0.015754560530679935,1866,0.010182207931404072,0.015748031496062992,377,0.007957559681697613,0.012170385395537525
absorber_margin,1000,104,1740,0.5925287356321839,0.60011641443539,1744,0.5934633027522935,0.6010452961672473,362,0.5966850828729282,0.6127659574468085
absorber_margin,1000,47,614,0.6058631921824105,0.5849056603773585,618,0.6067961165048543,0.5863956215793589,125,0.688,0.6666666666666666
absorber_margin,1000,66,1948,0.21098562628336756,0.1766602192134107,1955,0.21227621483375958,0.17792068595927116,379,0.18997361477572558,0.15964523281596452
absorber_margin,1000,10,1000,0.495,0.5765870704717531,1004,0.49701195219123506,0.5785507246376812,202,0.5297029702970297,0.6257309941520468
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,74,0.0,0.0
absorber_margin,1000,26,805,0.0782608695652174,0.09509433962264151,807,0.080545229244114,0.09781790820165538,150,0.08666666666666667,0.10077519379844961
badge,200,56,12135,0.3018541409147095,0.4569895826835506,12137,0.3019691851363599,0.4571250389772373,2442,0.30917280917280915,0.4663372452130945
badge,200,163,1741,0.053417576105686385,0.0696629213483146,1741,0.053417576105686385,0.0696629213483146,347,0.06340057636887608,0.07871198568872988
badge,200,174,1505,0.0026578073089701,0.0026109660574412533,1507,0.0026542800265428003,0.002609262883235486,294,0.0,0.0
badge,200,48,3358,0.4794520547945205,0.5267462784230329,3361,0.4796191609639988,0.5269695979078131,660,0.47878787878787876,0.5288702928870292
badge,200,38,193,0.05699481865284974,0.09691629955947137,193,0.05699481865284974,0.09691629955947137,41,0.07317073170731707,0.11320754716981132
badge,200,69,1866,0.0,0.0,1866,0.0,0.0,377,0.0,0.0
badge,200,104,1742,0.3002296211251435,0.3398310591293047,1744,0.30103211009174313,0.34068786502271253,362,0.2900552486187845,0.3354632587859425
badge,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
badge,200,66,1954,0.0010235414534288639,0.001226241569589209,1955,0.0010230179028132991,0.0012254901960784314,379,0.0,0.0
badge,200,10,1003,0.40279162512462613,0.4434687156970362,1004,0.4033864541832669,0.4440789473684211,202,0.4158415841584158,0.4692737430167598
badge,200,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
badge,200,26,807,0.0161090458488228,0.017675050985723997,807,0.0161090458488228,0.017675050985723997,150,0.006666666666666667,0.007067137809187279
badge,500,56,12131,0.4438216140466573,0.6010270149586961,12137,0.4440141715415671,0.6012160428404083,2442,0.4520884520884521,0.6089354660783233
badge,500,163,1737,0.20552677029360966,0.1964777105118327,1741,0.2067777139574957,0.19774787146388356,347,0.23631123919308358,0.2152230971128609
badge,500,174,1504,0.01928191489361702,0.01833702181473285,1507,0.019243530192435302,0.01831964624131396,294,0.013605442176870748,0.012678288431061807
badge,500,48,3358,0.49642644431209054,0.6182087891711477,3361,0.4965783992859268,0.6182626412298574,660,0.4984848484848485,0.6132339235787512
badge,500,38,193,0.05181347150259067,0.091324200913242,193,0.05181347150259067,0.091324200913242,41,0.07317073170731707,0.12244897959183673
badge,500,69,1865,0.0096514745308311,0.015530629853321829,1866,0.00964630225080386,0.015523932729624839,377,0.005305039787798408,0.008385744234800839
badge,500,104,1740,0.5396551724137931,0.5512180804226592,1744,0.5407110091743119,0.5522693997071743,362,0.5165745856353591,0.5467836257309941
badge,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
badge,500,66,1954,0.0010235414534288639,0.0013778849466069584,1955,0.0010230179028132991,0.001376936316695353,379,0.0,0.0
badge,500,10,1003,0.3848454636091725,0.4636636636636637,1004,0.3854581673306773,0.46430713857228556,202,0.40594059405940597,0.49696969696969695
badge,500,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
badge,500,26,805,0.12298136645962733,0.12452830188679245,807,0.1251548946716233,0.12672521957340024,150,0.09333333333333334,0.0945945945945946
badge,1000,56,12124,0.8071593533487298,0.8640678115756478,12137,0.8072835132240257,0.8641735755865232,2442,0.8124488124488124,0.8686514886164624
badge,1000,163,1734,0.27970011534025374,0.28732227488151657,1741,0.28087306145893165,0.2886658795749705,347,0.3314121037463977,0.3225806451612903
badge,1000,174,1501,0.40639573617588276,0.25353283458021614,1507,0.40743198407431985,0.2546661136457901,294,0.40476190476190477,0.23967774420946628
badge,1000,48,3358,0.7790351399642644,0.8453708191953466,3361,0.7792323713180601,0.8455205811138015,660,0.7803030303030303,0.8484349258649094
badge,1000,38,193,0.05181347150259067,0.09174311926605505,193,0.05181347150259067,0.09174311926605505,41,0.07317073170731707,0.12244897959183673
badge,1000,69,1862,0.1723952738990333,0.2289586305278174,1866,0.17416934619506966,0.23107003199431211,377,0.15649867374005305,0.20959147424511546
badge,1000,104,1738,0.6185270425776754,0.6570904645476773,1744,0.6198394495412844,0.6581430745814307,362,0.5883977900552486,0.6454545454545455
badge,1000,47,616,0.2711038961038961,0.37485970819304154,618,0.27184466019417475,0.37583892617449666,125,0.36,0.48128342245989303
badge,1000,66,1952,0.13831967213114754,0.14376996805111822,1955,0.1391304347826087,0.14456550624501727,379,0.14511873350923482,0.14285714285714285
badge,1000,10,1002,0.4630738522954092,0.5231116121758738,1004,0.4641434262948207,0.5241844769403825,202,0.46534653465346537,0.5497076023391813
badge,1000,109,391,0.0,0.0,393,0.0,0.0,74,0.0,0.0
badge,1000,26,804,0.15796019900497513,0.16168045830681094,807,0.161090458488228,0.1648700063411541,150,0.13333333333333333,0.14035087719298245
