strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
entropy,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
entropy,200,66,1955,0.004603580562659846,0.007521938988717091,1955,0.004603580562659846,0.007521938988717091,387,0.00516795865633075,0.008492569002123142
entropy,200,10,1004,0.09860557768924302,0.16541353383458646,1004,0.09860557768924302,0.16541353383458646,188,0.13297872340425532,0.22123893805309736
entropy,200,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
entropy,200,26,807,0.009913258983890954,0.014842300556586271,807,0.009913258983890954,0.014842300556586271,177,0.005649717514124294,0.00851063829787234
entropy,500,56,12137,0.00041196341764851283,0.0008196049504139005,12137,0.00041196341764851283,0.0008196049504139005,2451,0.0004079967360261118,0.0008113590263691683
entropy,500,163,1741,0.06203331418724871,0.058457374830852504,1741,0.06203331418724871,0.058457374830852504,350,0.06857142857142857,0.06408544726301736
entropy,500,174,1507,0.0,0.0,1507,0.0,0.0,317,0.0,0.0
entropy,500,48,3360,0.00505952380952381,0.00968109339407745,3361,0.005355548943766736,0.010244735344336939,651,0.007680491551459293,0.014705882352941176
entropy,500,38,193,0.06735751295336788,0.10038610038610038,193,0.06735751295336788,0.10038610038610038,34,0.11764705882352941,0.16666666666666666
entropy,500,69,1865,0.00804289544235925,0.012028869286287089,1866,0.00857449088960343,0.01282051282051282,391,0.010230179028132993,0.01568627450980392
entropy,500,104,1742,0.030998851894374284,0.04780876494023904,1744,0.03211009174311927,0.049491825011047284,369,0.037940379403794036,0.05919661733615222
entropy,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
entropy,500,66,1955,0.0035805626598465474,0.006331976481230212,1955,0.0035805626598465474,0.006331976481230212,387,0.002583979328165375,0.0045871559633027525
entropy,500,10,1004,0.10059760956175298,0.17075232459847844,1004,0.10059760956175298,0.17075232459847844,188,0.1276595744680851,0.21621621621621623
entropy,500,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
entropy,500,26,807,0.013630731102850062,0.019451812555260833,807,0.013630731102850062,0.019451812555260833,177,0.01694915254237288,0.024489795918367346
entropy,1000,56,12129,0.27900074202325004,0.42363545317976964,12137,0.2793935898492214,0.4241135638796823,2451,0.27090983272133823,0.4151297280400125
entropy,1000,163,1741,0.04709936817920735,0.04989351992698509,1741,0.04709936817920735,0.04989351992698509,350,0.05714285714285714,0.06097560975609756
entropy,1000,174,1506,0.0,0.0,1507,0.0,0.0,317,0.0,0.0
entropy,1000,48,3359,0.004763322417386127,0.00922722029988466,3361,0.005355548943766736,0.010368663594470046,651,0.007680491551459293,0.014814814814814815
entropy,1000,38,193,0.06735751295336788,0.10833333333333334,193,0.06735751295336788,0.10833333333333334,34,0.11764705882352941,0.18604651162790697
entropy,1000,69,1864,0.0075107296137339056,0.01289134438305709,1866,0.00857449088960343,0.014705882352941176,391,0.010230179028132993,0.017977528089887642
entropy,1000,104,1742,0.022388059701492536,0.03719599427753934,1744,0.023509174311926607,0.0390290337934317,369,0.018970189701897018,0.03189066059225513
entropy,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
entropy,1000,66,1954,0.01330603889457523,0.0231935771632471,1955,0.01329923273657289,0.0231832367365136,387,0.015503875968992248,0.027210884353741496
entropy,1000,10,1004,0.09661354581673307,0.1642675698560542,1004,0.09661354581673307,0.1642675698560542,188,0.12234042553191489,0.2062780269058296
entropy,1000,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
entropy,1000,26,806,0.09057071960297766,0.09136420525657071,807,0.09169764560099132,0.0925,177,0.12994350282485875,0.13411078717201166
margin,200,56,12134,0.5561232899291247,0.6863652545389819,12137,0.5561506138254922,0.6863941427699817,2451,0.5507955936352509,0.6847577986304844
margin,200,163,1741,0.06662837449741528,0.06297502714440825,1741,0.06662837449741528,0.06295793758480325,350,0.08571428571428572,0.08152173913043478
margin,200,174,1505,0.0019933554817275745,0.0028804608737397984,1507,0.0019907100199071004,0.0028776978417266188,317,0.0,0.0
margin,200,48,3360,0.03005952380952381,0.05644034646549315,3361,0.03034811068134484,0.056967327562133484,651,0.02457757296466974,0.046511627906976744
margin,200,38,193,0.06735751295336788,0.0896551724137931,193,0.06735751295336788,0.0896551724137931,34,0.11764705882352941,0.14545454545454545
margin,200,69,1865,0.010187667560321715,0.015466015466015465,1866,0.010182207931404072,0.015459723352318959,391,0.01278772378516624,0.019157088122605363
margin,200,104,1742,0.4133180252583238,0.414985590778098,1744,0.4139908256880734,0.41565918249856076,369,0.4092140921409214,0.4206128133704735
margin,200,47,618,0.0016181229773462784,0.002890173410404624,618,0.0016181229773462784,0.002890173410404624,125,0.0,0.0
margin,200,66,1955,0.005626598465473146,0.009263157894736843,1955,0.005626598465473146,0.009263157894736843,387,0.007751937984496124,0.01263157894736842
margin,200,10,1004,0.05876494023904383,0.10042553191489362,1004,0.05876494023904383,0.10042553191489362,188,0.06914893617021277,0.11926605504587157
margin,200,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
margin,200,26,807,0.013630731102850062,0.018077239112571898,807,0.013630731102850062,0.018077239112571898,177,0.022598870056497175,0.030534351145038167
margin,500,56,12133,0.6588642545124866,0.7665531955698327,12137,0.6588942901870314,0.7665835889570553,2451,0.6621787025703795,0.7713878326996197
margin,500,163,1740,0.12873563218390804,0.13141683778234087,1741,0.128661688684664,0.1313782991202346,350,0.12857142857142856,0.13138686131386862
margin,500,174,1504,0.10638297872340426,0.13986013986013987,1507,0.1074983410749834,0.14129960750109027,317,0.10725552050473186,0.14255765199161424
margin,500,48,3358,0.40530077427039907,0.5182787509520183,3361,0.4058315977387682,0.5188284518828452,651,0.4039938556067588,0.5141739980449658
margin,500,38,192,0.19270833333333334,0.13479052823315119,193,0.19170984455958548,0.13454545454545455,34,0.17647058823529413,0.11538461538461539
margin,500,69,1864,0.017167381974248927,0.02511773940345369,1866,0.01714898177920686,0.025098039215686273,391,0.01278772378516624,0.019083969465648856
margin,500,104,1739,0.5715928694652099,0.5706084959816303,1744,0.5728211009174312,0.5718374356038924,369,0.5826558265582655,0.587431693989071
margin,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,500,66,1954,0.00511770726714432,0.007698229407236336,1955,0.005115089514066497,0.007692307692307693,387,0.0103359173126615,0.01556420233463035
margin,500,10,1004,0.061752988047808766,0.10481825866441251,1004,0.061752988047808766,0.10481825866441251,188,0.06914893617021277,0.11926605504587157
margin,500,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
margin,500,26,807,0.008674101610904586,0.012302284710017574,807,0.008674101610904586,0.012302284710017574,177,0.005649717514124294,0.008097165991902834
margin,1000,56,12125,0.7585154639175258,0.8192588633529307,12137,0.7585894372579715,0.8193468007475305,2451,0.7600979192166463,0.8214285714285714
margin,1000,163,1739,0.12305922944220817,0.1483535528596187,1741,0.1234922458357266,0.14889196675900276,350,0.12,0.14788732394366197
margin,1000,174,1502,0.20838881491344874,0.2646934460887949,1507,0.21035169210351692,0.2670598146588037,317,0.19242902208201892,0.24746450304259635
margin,1000,48,3356,0.8358164481525626,0.8415841584158416,3361,0.8360606962213627,0.8418214499700419,651,0.8325652841781874,0.8325652841781874
margin,1000,38,191,0.2356020942408377,0.13953488372093023,193,0.23834196891191708,0.1419753086419753,34,0.23529411764705882,0.14035087719298245
margin,1000,69,1863,0.013955984970477724,0.020602218700475437,1866,0.014469453376205787,0.021360759493670885,391,0.01278772378516624,0.019120458891013385
margin,1000,104,1736,0.7868663594470046,0.6745679012345679,1744,0.7878440366972477,0.675848499754058,369,0.8238482384823849,0.7045191193511008
margin,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,1000,66,1954,0.0015353121801432957,0.002688172043010753,1955,0.001534526854219949,0.0026869682042095834,387,0.007751937984496124,0.013729977116704805
margin,1000,10,1003,0.15054835493519442,0.23124042879019907,1004,0.15139442231075698,0.2324159021406728,188,0.19680851063829788,0.2948207171314741
margin,1000,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
margin,1000,26,805,0.1031055900621118,0.12232866617538689,807,0.10532837670384139,0.12490815576781777,177,0.07909604519774012,0.09655172413793103
absorber_margin,200,56,12134,0.3953354211307071,0.5506830444265871,12137,0.3954024882590426,0.5507545762322832,2451,0.40350877192982454,0.5593891402714932
absorber_margin,200,163,1740,0.1396551724137931,0.11070615034168566,1741,0.13957495692130958,0.11068093828285129,350,0.14285714285714285,0.11560693641618497
absorber_margin,200,174,1507,0.0,0.0,1507,0.0,0.0,317,0.0,0.0
absorber_margin,200,48,3360,0.2767857142857143,0.38398018166804293,3361,0.2767033620946147,0.38390092879256965,651,0.27956989247311825,0.38847385272145146
absorber_margin,200,38,192,0.1875,0.09113924050632911,193,0.18652849740932642,0.09102402022756005,34,0.17647058823529413,0.07947019867549669
absorber_margin,200,69,1866,0.006430868167202572,0.011840157868771583,1866,0.006430868167202572,0.011840157868771583,391,0.0076726342710997444,0.014150943396226415
absorber_margin,200,104,1743,0.3729202524383247,0.40173053152039556,1744,0.37327981651376146,0.4021000617665225,369,0.3685636856368564,0.40657698056801195
absorber_margin,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
absorber_margin,200,66,1954,0.006653019447287615,0.009078212290502794,1955,0.006649616368286445,0.009075043630017453,387,0.00516795865633075,0.007067137809187279
absorber_margin,200,10,1004,0.05079681274900399,0.08869565217391304,1004,0.05079681274900399,0.08869565217391304,188,0.05319148936170213,0.09433962264150944
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
absorber_margin,200,26,806,0.03722084367245657,0.045871559633027525,807,0.03717472118959108,0.04583651642475172,177,0.03954802259887006,0.04929577464788732
absorber_margin,500,56,12129,0.7581004204798417,0.8124585818422797,12137,0.7582598665238527,0.812591055582535,2451,0.7609139126886985,0.8142327002837808
absorber_margin,500,163,1738,0.22784810126582278,0.20582120582120583,1741,0.22917863296955773,0.20705760249091854,350,0.21714285714285714,0.19791666666666666
absorber_margin,500,174,1503,0.1996007984031936,0.2204261572373255,1507,0.20106171201061712,0.2220593624038109,317,0.1829652996845426,0.20458553791887124
absorber_margin,500,48,3360,0.3663690476190476,0.5053366174055829,3361,0.3665575721511455,0.5055395978662289,651,0.37019969278033793,0.5095137420718816
absorber_margin,500,38,192,0.1875,0.13259668508287292,193,0.18652849740932642,0.1323529411764706,34,0.17647058823529413,0.11320754716981132
absorber_margin,500,69,1866,0.006966773847802787,0.012584704743465635,1866,0.006966773847802787,0.012584704743465635,391,0.010230179028132993,0.018604651162790697
absorber_margin,500,104,1741,0.49339460080413555,0.5142173002095181,1744,0.49426605504587157,0.5150881386316104,369,0.4959349593495935,0.5206258890469416
absorber_margin,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
absorber_margin,500,66,1951,0.11737570476678626,0.1121999020088192,1955,0.11764705882352941,0.11252446183953033,387,0.09302325581395349,0.09326424870466321
absorber_margin,500,10,1000,0.547,0.6320046216060081,1004,0.548804780876494,0.6336975273145485,188,0.5797872340425532,0.6646341463414634
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
absorber_margin,500,26,805,0.05093167701863354,0.06288343558282208,807,0.05328376703841388,0.06574923547400612,177,0.022598870056497175,0.02973977695167286
absorber_margin,1000,56,12117,0.8368408021787571,0.8634931448522524,12137,0.837109664661778,0.8637252401598232,2451,0.8323133414932681,0.8633093525179856
absorber_margin,1000,163,1735,0.3919308357348703,0.39091693015234263,1741,0.3917288914417002,0.39105504587155965,350,0.38,0.3866279069767442
absorber_margin,1000,174,1495,0.2581939799331104,0.23886138613861385,1507,0.26277372262773724,0.24339274738783037,317,0.2334384858044164,0.22023809523809523
absorber_margin,1000,48,3352,0.8708233890214797,0.8568912373403786,3361,0.8711692948527224,0.8572683355292051,651,0.8602150537634409,0.8459214501510574
absorber_margin,1000,38,191,0.4973821989528796,0.3099510603588907,193,0.5025906735751295,0.31442463533225284,34,0.5,0.288135593220339
absorber_margin,1000,69,1866,0.006430868167202572,0.01195814648729447,1866,0.006430868167202572,0.01195814648729447,391,0.0076726342710997444,0.014527845036319613
absorber_margin,1000,104,1741,0.47731188971855254,0.5224772084250235,1744,0.4782110091743119,0.5233762158770003,369,0.47696476964769646,0.5285285285285285
absorber_margin,1000,47,613,0.6818923327895595,0.5569620253164557,618,0.6844660194174758,0.5598941098610192,125,0.744,0.6305084745762712
absorber_margin,1000,66,1948,0.28234086242299794,0.2520045819014891,1955,0.28388746803069054,0.2535404294198264,387,0.2558139534883721,0.237125748502994
absorber_margin,1000,10,999,0.5485485485485485,0.6306098964326813,1004,0.5507968127490039,0.6327231121281465,188,0.5797872340425532,0.662613981762918
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,90,0.0,0.0
absorber_margin,1000,26,804,0.07213930348258707,0.09041309431021044,807,0.07311028500619579,0.09168609168609168,177,0.05084745762711865,0.06666666666666667
badge,200,56,12135,0.37445405850844665,0.5382610755745084,12137,0.37455713932602785,0.5383704405495026,2451,0.36760505915952674,0.5329784087548063
badge,200,163,1739,0.14261069580218516,0.10197368421052631,1741,0.14359563469270534,0.10271158586688578,350,0.14857142857142858,0.10754912099276112
badge,200,174,1506,0.0006640106241699867,0.0012642225031605564,1507,0.0006635700066357001,0.0012634238787113076,317,0.0,0.0
badge,200,48,3361,0.0005950609937518596,0.0011823825007389892,3361,0.0005950609937518596,0.0011823825007389892,651,0.0,0.0
badge,200,38,193,0.06735751295336788,0.09219858156028368,193,0.06735751295336788,0.09219858156028368,34,0.11764705882352941,0.1509433962264151
badge,200,69,1866,0.0026795284030010718,0.0049504950495049506,1866,0.0026795284030010718,0.0049504950495049506,391,0.0025575447570332483,0.004796163069544364
badge,200,104,1743,0.2742398164084911,0.31395730706075536,1744,0.27465596330275227,0.3144076140466032,369,0.2845528455284553,0.32967032967032966
badge,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
badge,200,66,1955,0.005626598465473146,0.008824709185720016,1955,0.005626598465473146,0.008824709185720016,387,0.007751937984496124,0.012121212121212121
badge,200,10,1004,0.0946215139442231,0.15806988352745424,1004,0.0946215139442231,0.15806988352745424,188,0.15425531914893617,0.24369747899159663
badge,200,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
badge,200,26,806,0.04590570719602978,0.05401459854014599,807,0.04708798017348203,0.05539358600583091,177,0.062146892655367235,0.0728476821192053
badge,500,56,12132,0.6352621167161226,0.7555882352941177,12137,0.6353299826975365,0.7556470184722427,2451,0.638514891880865,0.757685790365529
badge,500,163,1738,0.12600690448791715,0.12773403324584426,1741,0.12751292360712235,0.12925764192139738,350,0.12857142857142856,0.13100436681222707
badge,500,174,1506,0.0006640106241699867,0.0012903225806451613,1507,0.0006635700066357001,0.0012894906511927789,317,0.0,0.0
badge,500,48,3361,0.0005950609937518596,0.0011851851851851852,3361,0.0005950609937518596,0.0011851851851851852,651,0.0,0.0
badge,500,38,193,0.06735751295336788,0.0931899641577061,193,0.06735751295336788,0.0931899641577061,34,0.11764705882352941,0.1509433962264151
badge,500,69,1866,0.0037513397642015005,0.007028112449799197,1866,0.0037513397642015005,0.007028112449799197,391,0.005115089514066497,0.009708737864077669
badge,500,104,1742,0.4024110218140069,0.4308543331284573,1744,0.40309633027522934,0.43155310006138736,369,0.4010840108401084,0.43529411764705883
badge,500,47,618,0.003236245954692557,0.0058997050147492625,618,0.003236245954692557,0.0058997050147492625,125,0.008,0.014705882352941176
badge,500,66,1954,0.0040941658137154556,0.0065040650406504065,1955,0.004092071611253197,0.006498781478472786,387,0.00516795865633075,0.008385744234800839
badge,500,10,1003,0.5204386839481555,0.6115992970123023,1004,0.5209163346613546,0.6120538326506729,188,0.5425531914893617,0.6276923076923077
badge,500,109,393,0.0,0.0,393,0.0,0.0,90,0.0,0.0
badge,500,26,805,0.09565217391304348,0.11216314639475601,807,0.09665427509293681,0.11337209302325581,177,0.07909604519774012,0.0975609756097561
badge,1000,56,12128,0.635141820580475,0.7594774463889573,12137,0.6353299826975365,0.7596295931435326,2451,0.6401468788249693,0.7629467541940189
badge,1000,163,1737,0.10305123776626367,0.13051403572730588,1741,0.10453762205628948,0.13231552162849872,350,0.11142857142857143,0.14181818181818182
badge,1000,174,1506,0.0006640106241699867,0.0012987012987012987,1507,0.0006635700066357001,0.0012978585334198572,317,0.0,0.0
badge,1000,48,3357,0.7283288650580876,0.7734894020879468,3361,0.7283546563522761,0.7734597156398104,651,0.7403993855606759,0.7761674718196457
badge,1000,38,193,0.06217616580310881,0.09230769230769231,193,0.06217616580310881,0.09230769230769231,34,0.08823529411764706,0.12
badge,1000,69,1862,0.059613319011815255,0.07883522727272728,1866,0.06109324758842444,0.08076514346439957,391,0.06649616368286446,0.08681135225375626
badge,1000,104,1739,0.6250718803910293,0.5780377559159798,1744,0.6261467889908257,0.5791567223548131,369,0.6178861788617886,0.579415501905972
badge,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
badge,1000,66,1954,0.0015353121801432957,0.002524190155658393,1955,0.001534526854219949,0.0025220680958385876,387,0.00516795865633075,0.008528784648187633
badge,1000,10,1000,0.68,0.703205791106515,1004,0.6812749003984063,0.7044284243048403,188,0.6914893617021277,0.7046070460704607
badge,1000,109,391,0.0,0.0,393,0.0,0.0,90,0.0,0.0
badge,1000,26,804,0.11940298507462686,0.13852813852813853,807,0.12143742255266418,0.1409058231488138,177,0.12994350282485875,0.152317880794702
