strategy,budget,class_id,selected_count
badge,500,29,15
badge,500,33,1
badge,500,34,1
badge,500,35,1
badge,500,41,2
badge,500,44,1
badge,500,46,3
badge,500,49,8
badge,500,50,1
badge,500,51,1
badge,500,53,2
badge,500,54,2
badge,500,55,3
badge,500,56,5
badge,500,59,1
badge,500,60,7
badge,500,61,4
badge,500,62,3
badge,500,63,4
badge,500,66,1
badge,500,67,3
badge,500,70,1
badge,500,71,15
badge,500,72,1
badge,500,73,1
badge,500,74,1
badge,500,77,7
badge,500,78,1
badge,500,79,5
badge,500,80,1
badge,500,82,11
badge,500,83,7
badge,500,84,1
badge,500,86,6
badge,500,87,1
badge,500,90,1
badge,500,92,1
badge,500,93,3
badge,500,94,1
badge,500,95,1
badge,500,96,13
badge,500,97,5
badge,500,98,2
badge,500,99,5
badge,500,100,2
badge,500,101,18
badge,500,102,3
badge,500,103,1
badge,500,104,2
badge,500,105,3
badge,500,110,5
badge,500,111,1
badge,500,115,3
badge,500,116,1
badge,500,117,29
badge,500,118,2
badge,500,120,2
badge,500,122,16
badge,500,123,1
badge,500,124,5
badge,500,126,1
badge,500,127,4
badge,500,129,11
badge,500,130,1
badge,500,131,4
badge,500,132,4
badge,500,133,3
badge,500,135,1
badge,500,136,5
badge,500,137,1
badge,500,138,12
badge,500,139,2
badge,500,140,9
badge,500,142,3
badge,500,143,2
badge,500,146,4
badge,500,147,2
badge,500,148,2
badge,500,149,23
badge,500,152,1
badge,500,153,29
badge,500,154,2
badge,500,155,1
badge,500,156,2
badge,500,158,6
badge,500,159,1
badge,500,160,1
badge,500,163,3
badge,500,164,4
badge,500,165,2
badge,500,166,1
badge,500,168,3
badge,500,170,4
badge,500,171,4
badge,500,172,4
badge,500,173,1
badge,500,174,1
badge,500,175,9
badge,500,177,1
badge,1000,0,2
badge,1000,2,7
badge,1000,3,1
badge,1000,4,1
badge,1000,5,2
badge,1000,6,3
badge,1000,9,3
badge,1000,10,4
badge,1000,11,1
badge,1000,12,1
badge,1000,13,1
badge,1000,14,9
badge,1000,16,2
badge,1000,17,2
badge,1000,18,15
badge,1000,19,26
badge,1000,20,1
badge,1000,21,1
badge,1000,22,3
badge,1000,23,2
badge,1000,24,5
badge,1000,25,22
badge,1000,26,3
badge,1000,27,7
badge,1000,28,12
badge,1000,29,32
badge,1000,32,1
badge,1000,33,1
badge,1000,34,3
badge,1000,35,1
badge,1000,39,1
badge,1000,41,4
badge,1000,43,2
badge,1000,44,1
badge,1000,45,1
badge,1000,46,6
badge,1000,48,4
badge,1000,49,16
badge,1000,50,3
badge,1000,51,3
badge,1000,52,1
badge,1000,53,3
badge,1000,54,5
badge,1000,55,6
badge,1000,56,9
badge,1000,59,1
