strategy,budget,class_id,selected_count
random,500,126,1
random,500,127,1
random,500,128,2
random,500,129,4
random,500,130,1
random,500,131,5
random,500,132,2
random,500,133,21
random,500,134,2
random,500,135,1
random,500,136,4
random,500,137,2
random,500,138,10
random,500,139,1
random,500,140,7
random,500,142,5
random,500,143,2
random,500,144,2
random,500,146,2
random,500,147,2
random,500,148,2
random,500,149,12
random,500,152,1
random,500,153,26
random,500,154,2
random,500,155,2
random,500,156,3
random,500,157,1
random,500,158,7
random,500,163,1
random,500,164,1
random,500,165,3
random,500,166,1
random,500,168,1
random,500,170,1
random,500,171,2
random,500,172,1
random,500,175,3
random,500,177,1
random,1000,0,1
random,1000,1,2
random,1000,2,2
random,1000,8,4
random,1000,10,1
random,1000,11,2
random,1000,13,1
random,1000,14,7
random,1000,17,11
random,1000,18,17
random,1000,19,24
random,1000,20,2
random,1000,22,1
random,1000,23,2
random,1000,25,26
random,1000,27,3
random,1000,28,3
random,1000,29,30
random,1000,33,2
random,1000,35,1
random,1000,38,1
random,1000,39,1
random,1000,42,1
random,1000,43,2
random,1000,45,2
random,1000,46,9
random,1000,48,4
random,1000,49,23
random,1000,50,1
random,1000,51,10
random,1000,52,2
random,1000,53,3
random,1000,54,8
random,1000,55,4
random,1000,56,11
random,1000,57,2
random,1000,59,3
random,1000,60,16
random,1000,61,6
random,1000,62,7
random,1000,63,4
random,1000,65,1
random,1000,66,1
random,1000,68,4
random,1000,69,2
random,1000,70,1
random,1000,71,32
random,1000,72,5
random,1000,73,6
random,1000,74,3
random,1000,75,4
random,1000,77,8
random,1000,78,11
random,1000,79,6
random,1000,80,2
random,1000,82,16
random,1000,83,12
random,1000,84,3
random,1000,86,18
random,1000,87,1
random,1000,89,1
random,1000,90,4
random,1000,91,2
random,1000,92,2
random,1000,93,14
random,1000,94,1
random,1000,95,1
random,1000,96,34
random,1000,97,15
random,1000,98,36
random,1000,99,11
random,1000,100,19
random,1000,101,31
random,1000,102,28
random,1000,103,1
random,1000,104,3
random,1000,105,2
random,1000,107,2
random,1000,108,3
random,1000,110,5
random,1000,112,1
random,1000,113,5
random,1000,115,14
random,1000,116,1
random,1000,117,47
random,1000,118,2
random,1000,120,1
random,1000,122,24
random,1000,123,2
random,1000,124,12
random,1000,125,1
random,1000,126,2
random,1000,127,3
random,1000,128,6
random,1000,129,9
random,1000,130,6
random,1000,131,7
random,1000,132,9
random,1000,133,29
random,1000,134,2
random,1000,135,2
random,1000,136,16
random,1000,137,2
random,1000,138,16
random,1000,139,1
random,1000,140,16
random,1000,141,1
random,1000,142,12
random,1000,143,3
random,1000,144,3
random,1000,146,5
random,1000,147,3
random,1000,148,4
random,1000,149,25
random,1000,150,2
random,1000,151,1
random,1000,152,1
random,1000,153,39
random,1000,154,2
random,1000,155,2
random,1000,156,6
random,1000,157,1
random,1000,158,10
random,1000,159,1
random,1000,163,2
random,1000,164,2
random,1000,165,4
random,1000,166,1
random,1000,168,3
random,1000,170,3
random,1000,171,3
random,1000,172,3
random,1000,175,7
random,1000,176,1
random,1000,177,1
margin,200,2,1
margin,200,13,1
margin,200,14,3
margin,200,18,3
margin,200,19,11
margin,200,24,1
margin,200,25,9
margin,200,27,1
margin,200,28,1
margin,200,29,7
margin,200,35,1
margin,200,43,1
margin,200,46,3
margin,200,48,1
margin,200,49,3
margin,200,53,1
margin,200,55,4
margin,200,56,3
margin,200,60,4
margin,200,62,2
margin,200,63,2
margin,200,69,1
margin,200,70,1
margin,200,71,10
margin,200,72,1
margin,200,75,1
margin,200,77,1
margin,200,82,4
margin,200,83,1
margin,200,86,1
margin,200,87,1
margin,200,96,10
margin,200,99,4
margin,200,100,2
margin,200,101,13
margin,200,102,1
margin,200,104,2
margin,200,115,3
margin,200,116,1
margin,200,117,9
margin,200,119,1
margin,200,122,9
margin,200,123,1
margin,200,124,5
margin,200,127,1
margin,200,129,5
margin,200,130,1
margin,200,136,1
margin,200,138,3
margin,200,139,1
margin,200,140,2
margin,200,142,2
margin,200,143,4
margin,200,146,1
margin,200,149,11
margin,200,153,6
margin,200,154,1
margin,200,155,1
margin,200,156,1
margin,200,159,1
margin,200,164,1
margin,200,165,1
margin,200,168,2
margin,200,171,2
margin,200,172,2
margin,200,174,1
margin,200,175,3
margin,500,0,1
margin,500,1,2
margin,500,2,4
margin,500,6,1
margin,500,9,1
margin,500,11,2
margin,500,13,1
margin,500,14,5
margin,500,17,1
margin,500,18,8
margin,500,19,22
margin,500,23,2
margin,500,24,3
margin,500,25,16
margin,500,27,1
margin,500,28,6
margin,500,29,15
margin,500,34,1
margin,500,35,1
margin,500,38,1
margin,500,40,1
margin,500,41,1
margin,500,43,2
margin,500,45,1
margin,500,46,6
margin,500,48,3
margin,500,49,5
margin,500,53,1
margin,500,55,11
margin,500,56,5
margin,500,60,8
margin,500,61,7
margin,500,62,2
margin,500,63,2
margin,500,66,1
margin,500,67,2
margin,500,68,1
margin,500,69,1
margin,500,70,1
margin,500,71,15
margin,500,72,1
margin,500,74,1
margin,500,75,1
margin,500,77,5
margin,500,79,3
margin,500,82,7
margin,500,83,2
margin,500,86,4
margin,500,87,1
margin,500,91,1
margin,500,92,1
margin,500,93,2
margin,500,96,26
margin,500,97,2
margin,500,99,4
margin,500,100,4
margin,500,101,42
margin,500,102,2
margin,500,103,1
margin,500,104,5
margin,500,105,2
margin,500,110,3
margin,500,115,5
margin,500,116,2
margin,500,117,32
margin,500,119,1
margin,500,122,19
margin,500,123,2
margin,500,124,7
margin,500,125,1
margin,500,126,1
margin,500,127,2
margin,500,129,12
margin,500,130,3
margin,500,131,3
margin,500,132,1
margin,500,136,2
margin,500,138,21
margin,500,139,2
margin,500,140,4
margin,500,141,1
margin,500,142,4
margin,500,143,5
margin,500,144,1
margin,500,146,2
margin,500,149,16
margin,500,150,1
margin,500,152,1
margin,500,153,23
margin,500,154,2
margin,500,155,4
margin,500,156,3
margin,500,158,1
margin,500,159,1
margin,500,163,1
margin,500,164,1
margin,500,165,1
margin,500,168,3
margin,500,171,2
margin,500,172,6
margin,500,173,1
margin,500,174,3
margin,500,175,7
margin,1000,0,1
margin,1000,1,6
margin,1000,2,8
margin,1000,5,1
margin,1000,6,2
margin,1000,9,2
margin,1000,11,5
margin,1000,13,3
margin,1000,14,10
margin,1000,16,2
margin,1000,17,2
margin,1000,18,17
margin,1000,19,30
margin,1000,20,1
margin,1000,23,4
margin,1000,24,4
margin,1000,25,39
margin,1000,26,1
margin,1000,27,3
margin,1000,28,9
margin,1000,29,33
margin,1000,31,1
margin,1000,32,1
margin,1000,33,1
margin,1000,34,4
margin,1000,35,1
margin,1000,38,3
margin,1000,39,1
margin,1000,40,1
margin,1000,41,1
margin,1000,42,3
margin,1000,43,4
margin,1000,44,1
margin,1000,45,2
margin,1000,46,12
margin,1000,48,4
margin,1000,49,11
margin,1000,51,1
margin,1000,52,1
margin,1000,53,3
margin,1000,54,10
margin,1000,55,21
margin,1000,56,13
margin,1000,60,11
margin,1000,61,13
margin,1000,62,3
margin,1000,63,7
margin,1000,66,1
margin,1000,67,4
margin,1000,68,1
margin,1000,69,3
margin,1000,70,1
margin,1000,71,26
margin,1000,72,3
margin,1000,73,1
margin,1000,74,3
margin,1000,75,4
margin,1000,77,16
margin,1000,79,5
margin,1000,82,20
margin,1000,83,4
margin,1000,84,1
margin,1000,86,15
margin,1000,87,1
margin,1000,91,2
margin,1000,92,2
margin,1000,93,6
margin,1000,96,38
margin,1000,97,11
margin,1000,99,6
margin,1000,100,9
margin,1000,101,74
margin,1000,102,3
margin,1000,103,1
margin,1000,104,8
margin,1000,105,7
margin,1000,108,1
margin,1000,110,3
margin,1000,115,10
margin,1000,116,7
margin,1000,117,56
margin,1000,118,1
margin,1000,119,2
margin,1000,120,2
margin,1000,122,33
margin,1000,123,3
margin,1000,124,11
margin,1000,125,1
margin,1000,126,1
margin,1000,127,5
margin,1000,129,24
margin,1000,130,5
margin,1000,131,7
margin,1000,132,2
margin,1000,133,2
margin,1000,135,1
margin,1000,136,11
margin,1000,137,1
margin,1000,138,32
margin,1000,139,2
margin,1000,140,13
margin,1000,141,2
margin,1000,142,11
margin,1000,143,10
margin,1000,144,1
margin,1000,146,3
margin,1000,148,2
margin,1000,149,29
margin,1000,150,3
margin,1000,152,1
margin,1000,153,39
margin,1000,154,2
margin,1000,155,5
margin,1000,156,7
margin,1000,158,6
margin,1000,159,4
margin,1000,161,1
margin,1000,163,2
margin,1000,164,1
margin,1000,165,2
margin,1000,166,1
margin,1000,168,6
margin,1000,170,1
margin,1000,171,5
margin,1000,172,10
margin,1000,173,2
margin,1000,174,3
margin,1000,175,11
margin,1000,176,1
absorber_margin,200,1,1
absorber_margin,200,2,3
absorber_margin,200,5,1
absorber_margin,200,6,1
absorber_margin,200,9,1
absorber_margin,200,13,1
absorber_margin,200,14,4
absorber_margin,200,18,1
absorber_margin,200,19,13
absorber_margin,200,23,2
absorber_margin,200,24,1
absorber_margin,200,25,14
absorber_margin,200,26,1
absorber_margin,200,28,1
absorber_margin,200,29,2
absorber_margin,200,34,1
absorber_margin,200,38,2
absorber_margin,200,45,4
absorber_margin,200,46,5
absorber_margin,200,47,1
absorber_margin,200,48,1
absorber_margin,200,49,3
absorber_margin,200,51,2
absorber_margin,200,53,1
absorber_margin,200,56,4
absorber_margin,200,61,1
absorber_margin,200,66,1
absorber_margin,200,71,13
absorber_margin,200,72,2
absorber_margin,200,74,1
absorber_margin,200,75,3
absorber_margin,200,77,5
absorber_margin,200,79,1
absorber_margin,200,82,9
absorber_margin,200,93,1
absorber_margin,200,96,21
absorber_margin,200,97,5
absorber_margin,200,99,3
absorber_margin,200,104,1
absorber_margin,200,105,4
absorber_margin,200,116,2
absorber_margin,200,117,10
absorber_margin,200,122,1
absorber_margin,200,123,3
absorber_margin,200,124,1
absorber_margin,200,127,1
absorber_margin,200,129,7
absorber_margin,200,136,1
absorber_margin,200,138,2
absorber_margin,200,139,1
absorber_margin,200,142,2
absorber_margin,200,143,2
absorber_margin,200,149,2
absorber_margin,200,153,5
absorber_margin,200,154,1
absorber_margin,200,156,5
absorber_margin,200,158,2
absorber_margin,200,159,2
absorber_margin,200,168,1
absorber_margin,200,172,1
absorber_margin,200,174,1
absorber_margin,200,175,5
absorber_margin,500,1,3
absorber_margin,500,2,6
absorber_margin,500,5,2
absorber_margin,500,6,3
absorber_margin,500,9,2
absorber_margin,500,10,3
absorber_margin,500,12,1
absorber_margin,500,13,5
absorber_margin,500,14,8
absorber_margin,500,17,1
absorber_margin,500,18,3
absorber_margin,500,19,23
absorber_margin,500,23,3
absorber_margin,500,24,1
absorber_margin,500,25,35
absorber_margin,500,26,2
absorber_margin,500,28,6
absorber_margin,500,29,4
absorber_margin,500,32,1
absorber_margin,500,34,1
absorber_margin,500,38,2
absorber_margin,500,45,6
absorber_margin,500,46,15
absorber_margin,500,47,1
absorber_margin,500,48,2
absorber_margin,500,49,7
absorber_margin,500,51,2
absorber_margin,500,52,1
absorber_margin,500,53,1
absorber_margin,500,56,9
absorber_margin,500,61,1
absorber_margin,500,66,4
absorber_margin,500,67,2
absorber_margin,500,70,1
absorber_margin,500,71,38
absorber_margin,500,72,6
absorber_margin,500,74,1
absorber_margin,500,75,10
absorber_margin,500,77,7
absorber_margin,500,78,1
absorber_margin,500,79,3
absorber_margin,500,82,18
absorber_margin,500,83,1
absorber_margin,500,87,1
absorber_margin,500,90,2
absorber_margin,500,93,1
absorber_margin,500,95,1
absorber_margin,500,96,56
absorber_margin,500,97,18
absorber_margin,500,99,8
absorber_margin,500,104,3
absorber_margin,500,105,7
absorber_margin,500,111,1
absorber_margin,500,115,1
absorber_margin,500,116,3
absorber_margin,500,117,25
absorber_margin,500,122,5
absorber_margin,500,123,4
absorber_margin,500,124,7
absorber_margin,500,127,2
absorber_margin,500,129,13
absorber_margin,500,130,1
absorber_margin,500,136,3
absorber_margin,500,138,4
absorber_margin,500,139,1
absorber_margin,500,140,3
absorber_margin,500,141,1
absorber_margin,500,142,2
absorber_margin,500,143,3
absorber_margin,500,149,3
absorber_margin,500,151,2
absorber_margin,500,153,21
absorber_margin,500,154,5
absorber_margin,500,155,2
absorber_margin,500,156,9
absorber_margin,500,158,2
absorber_margin,500,159,5
absorber_margin,500,163,5
absorber_margin,500,168,2
absorber_margin,500,172,1
absorber_margin,500,174,5
absorber_margin,500,175,10
absorber_margin,1000,1,4
absorber_margin,1000,2,12
absorber_margin,1000,5,4
absorber_margin,1000,6,8
absorber_margin,1000,9,2
absorber_margin,1000,10,4
absorber_margin,1000,11,2
absorber_margin,1000,12,1
absorber_margin,1000,13,7
absorber_margin,1000,14,15
absorber_margin,1000,15,1
absorber_margin,1000,17,2
absorber_margin,1000,18,5
absorber_margin,1000,19,32
absorber_margin,1000,21,1
absorber_margin,1000,23,5
absorber_margin,1000,24,2
absorber_margin,1000,25,76
absorber_margin,1000,26,2
absorber_margin,1000,28,16
absorber_margin,1000,29,6
absorber_margin,1000,31,1
absorber_margin,1000,32,2
absorber_margin,1000,34,2
absorber_margin,1000,38,3
absorber_margin,1000,40,1
absorber_margin,1000,42,1
absorber_margin,1000,45,9
absorber_margin,1000,46,30
absorber_margin,1000,47,4
absorber_margin,1000,48,11
absorber_margin,1000,49,12
absorber_margin,1000,50,1
absorber_margin,1000,51,4
absorber_margin,1000,52,1
absorber_margin,1000,53,1
absorber_margin,1000,56,22
absorber_margin,1000,60,2
absorber_margin,1000,61,2
absorber_margin,1000,64,1
absorber_margin,1000,66,7
absorber_margin,1000,67,8
absorber_margin,1000,69,1
absorber_margin,1000,70,4
absorber_margin,1000,71,97
absorber_margin,1000,72,11
absorber_margin,1000,74,3
absorber_margin,1000,75,26
absorber_margin,1000,76,1
absorber_margin,1000,77,12
absorber_margin,1000,78,7
absorber_margin,1000,79,6
absorber_margin,1000,80,2
absorber_margin,1000,82,31
absorber_margin,1000,83,2
absorber_margin,1000,86,1
absorber_margin,1000,87,1
absorber_margin,1000,90,4
absorber_margin,1000,93,2
absorber_margin,1000,94,1
absorber_margin,1000,95,1
absorber_margin,1000,96,94
absorber_margin,1000,97,43
absorber_margin,1000,99,9
absorber_margin,1000,101,1
absorber_margin,1000,104,4
absorber_margin,1000,105,11
absorber_margin,1000,109,1
absorber_margin,1000,111,1
absorber_margin,1000,112,1
absorber_margin,1000,115,2
absorber_margin,1000,116,5
absorber_margin,1000,117,47
absorber_margin,1000,118,1
absorber_margin,1000,122,7
absorber_margin,1000,123,5
absorber_margin,1000,124,11
absorber_margin,1000,127,3
absorber_margin,1000,129,21
absorber_margin,1000,130,1
absorber_margin,1000,131,1
absorber_margin,1000,135,1
absorber_margin,1000,136,5
absorber_margin,1000,138,10
absorber_margin,1000,139,1
absorber_margin,1000,140,7
absorber_margin,1000,141,2
absorber_margin,1000,142,3
absorber_margin,1000,143,5
absorber_margin,1000,148,1
absorber_margin,1000,149,14
absorber_margin,1000,151,3
absorber_margin,1000,153,39
absorber_margin,1000,154,7
absorber_margin,1000,155,6
absorber_margin,1000,156,15
absorber_margin,1000,158,2
absorber_margin,1000,159,10
absorber_margin,1000,163,8
absorber_margin,1000,166,1
absorber_margin,1000,168,4
absorber_margin,1000,169,1
absorber_margin,1000,172,2
absorber_margin,1000,173,1
absorber_margin,1000,174,11
absorber_margin,1000,175,25
absorber_margin,1000,176,2
