strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,500,26,807,0.007434944237918215,0.012096774193548387,807,0.007434944237918215,0.012096774193548387,150,0.006666666666666667,0.01092896174863388
random,1000,56,12126,0.7857496288965858,0.7971887550200804,12137,0.7859438081898328,0.7973752403243334,2442,0.7800982800982801,0.7979057591623037
random,1000,163,1739,0.22081656124209315,0.2479819179851469,1741,0.22171165996553704,0.2489519509835537,347,0.23631123919308358,0.26156299840510366
random,1000,174,1507,0.0,0.0,1507,0.0,0.0,294,0.0,0.0
random,1000,48,3357,0.46648793565683644,0.6080372743156669,3361,0.46712288009520975,0.6086450862570265,660,0.4575757575757576,0.5974282888229476
random,1000,38,192,0.09895833333333333,0.10795454545454546,193,0.10362694300518134,0.11299435028248588,41,0.12195121951219512,0.12658227848101267
random,1000,69,1864,0.4002145922746781,0.38483363425328865,1866,0.4008574490889603,0.38546766297346047,377,0.3978779840848806,0.379746835443038
random,1000,104,1741,0.5973578403216542,0.561858454889249,1744,0.5980504587155964,0.5625674217907227,362,0.5883977900552486,0.5627476882430648
random,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
random,1000,66,1954,0.0005117707267144319,0.000835421888053467,1955,0.0010230179028132991,0.001669449081803005,379,0.0,0.0
random,1000,10,1003,0.45164506480558325,0.46797520661157027,1004,0.45219123505976094,0.46852425180598556,202,0.47029702970297027,0.5053191489361702
random,1000,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
random,1000,26,807,0.0037174721189591076,0.00631578947368421,807,0.0037174721189591076,0.00631578947368421,150,0.006666666666666667,0.011428571428571429
margin,200,56,12134,0.6805670018130872,0.6800345864042492,12137,0.6805635659553432,0.6800592787749054,2442,0.6801801801801802,0.6870734229576009
margin,200,163,1741,0.014933946008041356,0.026503567787971458,1741,0.014933946008041356,0.026503567787971458,347,0.01440922190201729,0.02564102564102564
margin,200,174,1506,0.0006640106241699867,0.0012033694344163659,1507,0.0006635700066357001,0.0012026458208057728,294,0.0,0.0
margin,200,48,3360,0.016964285714285713,0.03161397670549085,3361,0.017256768818803926,0.03215077605321508,660,0.016666666666666666,0.030942334739803096
margin,200,38,193,0.06217616580310881,0.10714285714285714,193,0.06217616580310881,0.10714285714285714,41,0.07317073170731707,0.12
margin,200,69,1865,0.02359249329758713,0.026862026862026864,1866,0.023579849946409433,0.026853829722306988,377,0.015915119363395226,0.017964071856287425
margin,200,104,1742,0.5453501722158438,0.5296905492054642,1744,0.5458715596330275,0.530214424951267,362,0.5386740331491713,0.529891304347826
margin,200,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,200,66,1955,0.0005115089514066496,0.0008968609865470852,1955,0.0005115089514066496,0.0008968609865470852,379,0.0,0.0
margin,200,10,1004,0.10059760956175298,0.16382806163828062,1004,0.10059760956175298,0.16382806163828062,202,0.09405940594059406,0.15767634854771784
margin,200,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
margin,200,26,807,0.007434944237918215,0.01001669449081803,807,0.007434944237918215,0.01001669449081803,150,0.006666666666666667,0.008658008658008658
margin,500,56,12132,0.7288987800857237,0.732309221150263,12137,0.7289280711872785,0.7323675496688742,2442,0.7305487305487306,0.7388693311244564
margin,500,163,1740,0.038505747126436785,0.05574043261231281,1741,0.039058012636415854,0.05652535328345802,347,0.04610951008645533,0.06680584551148225
margin,500,174,1504,0.10372340425531915,0.059519267455169785,1507,0.10484406104844061,0.06022489041356966,294,0.10884353741496598,0.06165703275529865
margin,500,48,3358,0.12209648600357356,0.19816336394393427,3361,0.12258256471288308,0.19888969345884625,660,0.12424242424242424,0.1997563946406821
margin,500,38,192,0.2552083333333333,0.1686746987951807,193,0.2538860103626943,0.16838487972508592,41,0.2682926829268293,0.16923076923076924
margin,500,69,1865,0.015549597855227882,0.021986353297952996,1866,0.015541264737406217,0.02197802197802198,377,0.007957559681697613,0.0111731843575419
margin,500,104,1739,0.6745255894192065,0.6318340964179908,1744,0.6754587155963303,0.6328229922105829,362,0.6878453038674033,0.647594278283485
margin,500,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,500,66,1954,0.0005117707267144319,0.0008126777732629012,1955,0.0005115089514066496,0.0008123476848090983,379,0.0,0.0
margin,500,10,1004,0.060756972111553786,0.11060743427017226,1004,0.060756972111553786,0.11060743427017226,202,0.0594059405940594,0.10909090909090909
margin,500,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
margin,500,26,807,0.008674101610904586,0.013605442176870748,807,0.008674101610904586,0.013605442176870748,150,0.006666666666666667,0.010050251256281407
margin,1000,56,12124,0.8454305509732761,0.8012194168686,12137,0.845431325698278,0.8012650320162424,2442,0.8402948402948403,0.8036028979831603
margin,1000,163,1739,0.07303047728579644,0.09574067093856012,1741,0.07409534750143595,0.0971019947308995,347,0.08645533141210375,0.11320754716981132
margin,1000,174,1504,0.1988031914893617,0.2258308157099698,1507,0.19973457199734573,0.22682743029389602,294,0.19727891156462585,0.22264875239923224
margin,1000,48,3357,0.3991659219541257,0.5461585490116161,3361,0.39988098780124964,0.5468972533062055,660,0.38484848484848483,0.5286160249739854
margin,1000,38,190,0.8578947368421053,0.3221343873517787,193,0.8601036269430051,0.32612966601178783,41,0.8780487804878049,0.35121951219512193
margin,1000,69,1863,0.12130971551261406,0.14623099320608218,1866,0.12218649517684887,0.14728682170542637,377,0.11671087533156499,0.13946117274167988
margin,1000,104,1736,0.8122119815668203,0.6898238747553816,1744,0.8125,0.6907141116256398,362,0.787292817679558,0.6850961538461539
margin,1000,47,618,0.0,0.0,618,0.0,0.0,125,0.0,0.0
margin,1000,66,1954,0.0005117707267144319,0.0009170105456212746,1955,0.0005115089514066496,0.0009165902841429881,379,0.0,0.0
margin,1000,10,1004,0.02888446215139442,0.05456255879586077,1004,0.02888446215139442,0.05456255879586077,202,0.009900990099009901,0.019230769230769232
margin,1000,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
margin,1000,26,806,0.04218362282878412,0.044707429322813935,807,0.04337050805452292,0.04596191726854892,150,0.02,0.020338983050847456
absorber_margin,200,56,12133,0.681529712354735,0.6905795891097377,12137,0.6815522781576996,0.6906282613233146,2442,0.6838656838656839,0.6978687839531968
absorber_margin,200,163,1741,0.013785180930499713,0.02587601078167116,1741,0.013785180930499713,0.02587601078167116,347,0.01440922190201729,0.026954177897574125
absorber_margin,200,174,1506,0.0,0.0,1507,0.0,0.0,294,0.0,0.0
absorber_margin,200,48,3360,0.0375,0.06693227091633466,3361,0.03748884260636715,0.06691449814126393,660,0.03787878787878788,0.06775067750677506
absorber_margin,200,38,191,0.24607329842931938,0.12319790301441677,193,0.24352331606217617,0.12287581699346405,41,0.24390243902439024,0.12048192771084337
absorber_margin,200,69,1866,0.005894962486602358,0.01110550227158001,1866,0.005894962486602358,0.01110550227158001,377,0.005305039787798408,0.010025062656641603
absorber_margin,200,104,1743,0.5054503729202524,0.46392838335966297,1744,0.5051605504587156,0.46380626480652803,362,0.4861878453038674,0.4607329842931937
absorber_margin,200,47,617,0.1507293354943274,0.21653084982537835,618,0.15210355987055016,0.2183507549361208,125,0.232,0.32044198895027626
absorber_margin,200,66,1954,0.0005117707267144319,0.0007127583749109052,1955,0.0005115089514066496,0.0007125044531528322,379,0.0,0.0
absorber_margin,200,10,1004,0.07071713147410359,0.12467076382791922,1004,0.07071713147410359,0.12467076382791922,202,0.06930693069306931,0.12612612612612611
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
absorber_margin,200,26,806,0.1141439205955335,0.06288448393711552,807,0.11524163568773234,0.06352459016393443,150,0.10666666666666667,0.054514480408858604
absorber_margin,500,56,12128,0.9040237467018469,0.7232428510175137,12137,0.9039301310043668,0.7232990506329114,2442,0.895986895986896,0.7209225700164744
absorber_margin,500,163,1736,0.22004608294930875,0.1891089108910891,1741,0.22113727742676623,0.1901704124475179,347,0.24495677233429394,0.2119700748129676
absorber_margin,500,174,1502,0.20239680426098536,0.1162079510703364,1507,0.20504313205043131,0.11789393361312477,294,0.21428571428571427,0.1206896551724138
absorber_margin,500,48,3359,0.09794581720750223,0.16603583144082765,3361,0.09818506396905682,0.1664145234493192,660,0.10303030303030303,0.17346938775510204
absorber_margin,500,38,191,0.4973821989528796,0.28315946348733234,193,0.5025906735751295,0.2869822485207101,41,0.5121951219512195,0.2876712328767123
absorber_margin,500,69,1866,0.0,0.0,1866,0.0,0.0,377,0.0,0.0
absorber_margin,500,104,1741,0.6318207926479035,0.5545752457776657,1744,0.632454128440367,0.5552479234835137,362,0.6270718232044199,0.5717884130982368
absorber_margin,500,47,617,0.16369529983792544,0.23271889400921658,618,0.1650485436893204,0.23448275862068965,125,0.232,0.31868131868131866
absorber_margin,500,66,1951,0.03485392106611994,0.029469122426868905,1955,0.03529411764705882,0.02986366587318762,379,0.0395778364116095,0.03307607497243661
absorber_margin,500,10,1001,0.46353646353646355,0.48970976253298154,1004,0.4651394422310757,0.49132035770647026,202,0.4603960396039604,0.5138121546961326
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
absorber_margin,500,26,805,0.0670807453416149,0.07008436080467229,807,0.06939281288723669,0.07249190938511327,150,0.08,0.0781758957654723
absorber_margin,1000,56,12115,0.928518365662402,0.7960794027104491,12137,0.9286479360632776,0.7963963963963964,2442,0.920966420966421,0.7958244869072895
absorber_margin,1000,163,1733,0.5049047893825735,0.43114067504311404,1741,0.5060310166570936,0.4324987727049583,347,0.5360230547550432,0.462111801242236
absorber_margin,1000,174,1496,0.21256684491978609,0.20831968555519162,1507,0.2183145321831453,0.21391417425227569,294,0.22789115646258504,0.21859706362153344
absorber_margin,1000,48,3350,0.835820895522388,0.863664404688464,3361,0.8360606962213627,0.8639508070714835,660,0.8257575757575758,0.8562450903377847
absorber_margin,1000,38,190,0.531578947368421,0.4391304347826087,193,0.538860103626943,0.44635193133047213,41,0.5365853658536586,0.41509433962264153
absorber_margin,1000,69,1865,0.02037533512064343,0.025529056096741685,1866,0.020364415862808145,0.02552048354600403,377,0.013262599469496022,0.016474464579901153
absorber_margin,1000,104,1740,0.6172413793103448,0.6313932980599647,1744,0.6181192660550459,0.632258064516129,362,0.6104972375690608,0.6251768033946252
absorber_margin,1000,47,614,0.6042345276872965,0.405686167304538,618,0.6051779935275081,0.4074074074074074,125,0.68,0.4497354497354497
absorber_margin,1000,66,1948,0.16324435318275154,0.14237743451981194,1955,0.16419437340153453,0.14333556597454788,379,0.1503957783641161,0.1336459554513482
absorber_margin,1000,10,1000,0.561,0.5996793158738642,1004,0.5627490039840638,0.601383714741884,202,0.5742574257425742,0.6089238845144357
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,74,0.0,0.0
absorber_margin,1000,26,805,0.07329192546583851,0.08987052551408987,807,0.07558859975216853,0.0926347760060744,150,0.08,0.09561752988047809
