strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,1000,48,3359,0.40279845192021435,0.5502236681577877,3361,0.40315382326688487,0.5505891913856156,664,0.40210843373493976,0.5522233712512926
random,1000,38,193,0.06735751295336788,0.08904109589041095,193,0.06735751295336788,0.08904109589041095,33,0.09090909090909091,0.1111111111111111
random,1000,69,1866,0.0010718113612004287,0.0018867924528301887,1866,0.0010718113612004287,0.0018867924528301887,389,0.0,0.0
random,1000,104,1744,0.007454128440366973,0.012807881773399015,1744,0.007454128440366973,0.012807881773399015,324,0.0,0.0
random,1000,47,617,0.4246353322528363,0.4746376811594203,618,0.4255663430420712,0.4755877034358047,115,0.43478260869565216,0.47619047619047616
random,1000,66,1952,0.048668032786885244,0.06196999347684279,1955,0.049616368286445015,0.06317160534028005,386,0.06217616580310881,0.08
random,1000,10,1002,0.3253493013972056,0.42894736842105263,1004,0.32669322709163345,0.4304461942257218,211,0.2938388625592417,0.40789473684210525
random,1000,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
random,1000,26,807,0.009913258983890954,0.011307420494699646,807,0.009913258983890954,0.011307420494699646,138,0.0,0.0
entropy,200,56,12137,0.00041196341764851283,0.0008177283506419167,12137,0.00041196341764851283,0.0008177283506419167,2414,0.00041425020712510354,0.0008216926869350862
entropy,200,163,1741,0.05226881102814474,0.06323835997220292,1741,0.05226881102814474,0.06323835997220292,343,0.029154518950437316,0.035842293906810034
entropy,200,174,1507,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
entropy,200,48,3360,0.004464285714285714,0.008361204013377926,3361,0.0047604879500148765,0.008913649025069638,664,0.006024096385542169,0.011299435028248588
entropy,200,38,193,0.06735751295336788,0.07647058823529412,193,0.06735751295336788,0.07647058823529412,33,0.09090909090909091,0.09523809523809523
entropy,200,69,1866,0.006430868167202572,0.009584664536741214,1866,0.006430868167202572,0.009584664536741214,389,0.005141388174807198,0.007547169811320755
entropy,200,104,1743,0.08376362593230063,0.12972012438916036,1744,0.08428899082568807,0.13049267643142476,324,0.06172839506172839,0.09900990099009901
entropy,200,47,618,0.0,0.0,618,0.0,0.0,115,0.0,0.0
entropy,200,66,1955,0.0010230179028132991,0.0016148566814695195,1955,0.0010230179028132991,0.0016148566814695195,386,0.0,0.0
entropy,200,10,1004,0.11354581673306773,0.18874172185430463,1004,0.11354581673306773,0.18874172185430463,211,0.10426540284360189,0.176
entropy,200,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
entropy,200,26,807,0.01982651796778191,0.02629416598192276,807,0.01982651796778191,0.02629416598192276,138,0.0,0.0
entropy,500,56,12137,0.00041196341764851283,0.0008136696501220504,12137,0.00041196341764851283,0.0008136696501220504,2414,0.00041425020712510354,0.0008173273395995096
entropy,500,163,1741,0.040206777713957496,0.0546875,1741,0.040206777713957496,0.0546875,343,0.029154518950437316,0.03944773175542406
entropy,500,174,1507,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
entropy,500,48,3359,0.004763322417386127,0.00909090909090909,3361,0.005355548943766736,0.01021566401816118,664,0.007530120481927711,0.014326647564469915
entropy,500,38,193,0.06735751295336788,0.08904109589041095,193,0.06735751295336788,0.08904109589041095,33,0.09090909090909091,0.11538461538461539
entropy,500,69,1865,0.00804289544235925,0.012,1866,0.00857449088960343,0.012789768185451638,389,0.005141388174807198,0.007518796992481203
entropy,500,104,1742,0.03214695752009185,0.05442176870748299,1744,0.033256880733944956,0.05625606207565471,324,0.027777777777777776,0.047244094488188976
entropy,500,47,618,0.0,0.0,618,0.0,0.0,115,0.0,0.0
entropy,500,66,1955,0.0005115089514066496,0.0008639308855291577,1955,0.0005115089514066496,0.0008639308855291577,386,0.0,0.0
entropy,500,10,1004,0.10856573705179283,0.18181818181818182,1004,0.10856573705179283,0.18181818181818182,211,0.10426540284360189,0.17670682730923695
entropy,500,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
entropy,500,26,807,0.028500619578686492,0.03739837398373984,807,0.028500619578686492,0.03739837398373984,138,0.021739130434782608,0.028169014084507043
entropy,1000,56,12129,0.28337043449583643,0.42879421121576944,12137,0.2837604020762956,0.42926586065062944,2414,0.2899751449875725,0.43640897755610975
entropy,1000,163,1741,0.03331418724870764,0.050216450216450215,1741,0.03331418724870764,0.050216450216450215,343,0.023323615160349854,0.034934497816593885
entropy,1000,174,1506,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
entropy,1000,48,3359,0.004167907115212861,0.00812536273940801,3361,0.0047604879500148765,0.00927536231884058,664,0.006024096385542169,0.011834319526627219
entropy,1000,38,193,0.06217616580310881,0.08421052631578947,193,0.06217616580310881,0.08421052631578947,33,0.09090909090909091,0.11320754716981132
entropy,1000,69,1864,0.005901287553648069,0.008874546187979023,1866,0.006966773847802787,0.010471204188481676,389,0.002570694087403599,0.003787878787878788
entropy,1000,104,1742,0.06199770378874857,0.10505836575875487,1744,0.06307339449541284,0.10679611650485436,324,0.046296296296296294,0.08064516129032258
entropy,1000,47,618,0.0,0.0,618,0.0,0.0,115,0.0,0.0
entropy,1000,66,1953,0.006656426011264721,0.01075713694662805,1955,0.006649616368286445,0.010748243075651096,386,0.007772020725388601,0.012244897959183673
entropy,1000,10,1004,0.07669322709163347,0.1346153846153846,1004,0.07669322709163347,0.1346153846153846,211,0.05687203791469194,0.10212765957446808
entropy,1000,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
entropy,1000,26,806,0.0880893300248139,0.08198614318706697,807,0.08921933085501858,0.08304498269896193,138,0.08695652173913043,0.0759493670886076
margin,200,56,12135,0.19991759373712403,0.3058304443744091,12137,0.19996704292658812,0.305898663977817,2414,0.1996685998342999,0.30295411690760526
margin,200,163,1741,0.045376220562894885,0.056068133427963095,1741,0.045376220562894885,0.056068133427963095,343,0.023323615160349854,0.029465930018416207
margin,200,174,1506,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
margin,200,48,3360,0.006547619047619048,0.012669162107687877,3361,0.006843201428146385,0.013237410071942447,664,0.009036144578313253,0.01762114537444934
margin,200,38,193,0.06735751295336788,0.0718232044198895,193,0.06735751295336788,0.0718232044198895,33,0.09090909090909091,0.08955223880597014
margin,200,69,1865,0.01769436997319035,0.018374164810690423,1866,0.017684887459807074,0.018369050932368493,389,0.015424164524421594,0.0160857908847185
margin,200,104,1740,0.6218390804597701,0.4946285714285714,1744,0.6227064220183486,0.49555099247091033,324,0.5895061728395061,0.4658536585365854
margin,200,47,618,0.003236245954692557,0.005449591280653951,618,0.003236245954692557,0.005449591280653951,115,0.008695652173913044,0.015384615384615385
margin,200,66,1955,0.0010230179028132991,0.0016618196925633569,1955,0.0010230179028132991,0.0016618196925633569,386,0.0,0.0
margin,200,10,1004,0.11653386454183266,0.1841070023603462,1004,0.11653386454183266,0.1841070023603462,211,0.11374407582938388,0.18181818181818182
margin,200,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
margin,200,26,807,0.013630731102850062,0.014304291287386216,807,0.013630731102850062,0.014304291287386216,138,0.0,0.0
margin,500,56,12134,0.6408439096752926,0.7199333395056013,12137,0.6408502924940266,0.7199518674503633,2414,0.6425020712510356,0.7152409499654139
margin,500,163,1739,0.1374353076480736,0.16597222222222222,1741,0.13842619184376795,0.16712898751733704,343,0.13994169096209913,0.16580310880829016
margin,500,174,1504,0.17287234042553193,0.23864157870582836,1507,0.1745189117451891,0.24073226544622425,321,0.19626168224299065,0.26582278481012656
margin,500,48,3358,0.401131625967838,0.5208816705336426,3361,0.4016661707825052,0.5214368482039398,664,0.3960843373493976,0.5233830845771145
margin,500,38,192,0.18229166666666666,0.1303538175046555,193,0.18134715025906736,0.13011152416356878,33,0.12121212121212122,0.08080808080808081
margin,500,69,1864,0.03969957081545064,0.039881433575855565,1866,0.03965702036441586,0.03985995152168058,389,0.04884318766066838,0.049479166666666664
margin,500,104,1737,0.7006332757628094,0.6617727025557368,1744,0.7018348623853211,0.6630552546045504,324,0.6882716049382716,0.6445086705202312
margin,500,47,618,0.0016181229773462784,0.0029895366218236174,618,0.0016181229773462784,0.0029895366218236174,115,0.0,0.0
margin,500,66,1954,0.0010235414534288639,0.0014582573824279985,1955,0.0010230179028132991,0.0014577259475218659,386,0.0,0.0
margin,500,10,1004,0.12749003984063745,0.19438116932422173,1004,0.12749003984063745,0.19438116932422173,211,0.10900473933649289,0.1684981684981685
margin,500,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
margin,500,26,807,0.012391573729863693,0.013976240391334731,807,0.012391573729863693,0.013976240391334731,138,0.0,0.0
margin,1000,56,12126,0.6978393534553852,0.7697975892654082,12137,0.6981132075471698,0.7700277184532194,2414,0.6992543496271748,0.7655328798185941
margin,1000,163,1737,0.2360391479562464,0.2854159415245388,1741,0.2372199885123492,0.28680555555555554,343,0.239067055393586,0.2867132867132867
margin,1000,174,1502,0.21637816245006658,0.29465095194922936,1507,0.21897810218978103,0.29783393501805056,321,0.22741433021806853,0.30353430353430355
margin,1000,48,3358,0.391304347826087,0.5302663438256658,3361,0.39184766438559954,0.5308343409915357,664,0.3870481927710843,0.5337487019730011
margin,1000,38,191,0.24607329842931938,0.1448382126348228,193,0.24870466321243523,0.147239263803681,33,0.15151515151515152,0.07633587786259542
margin,1000,69,1862,0.1895810955961332,0.19127607694391763,1866,0.1902465166130761,0.19204760616716257,389,0.1928020565552699,0.1965923984272608
margin,1000,104,1734,0.8131487889273357,0.6971569839307787,1744,0.8136467889908257,0.6983267716535433,324,0.7993827160493827,0.6915887850467289
margin,1000,47,618,0.0016181229773462784,0.0030303030303030303,618,0.0016181229773462784,0.0030303030303030303,115,0.0,0.0
margin,1000,66,1954,0.0015353121801432957,0.0025220680958385876,1955,0.001534526854219949,0.0025210084033613447,386,0.0,0.0
margin,1000,10,1003,0.2023928215353938,0.29083094555873923,1004,0.20318725099601595,0.2918454935622318,211,0.1848341232227488,0.2736842105263158
margin,1000,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
margin,1000,26,805,0.058385093167701865,0.06615059817030261,807,0.058240396530359353,0.06605762473647224,138,0.050724637681159424,0.05761316872427984
absorber_margin,200,56,12133,0.475315255913624,0.607148497131126,12137,0.4754057839663838,0.6072405809303305,2414,0.48011599005799505,0.6072832067068379
absorber_margin,200,163,1739,0.22771707878090858,0.2296983758700696,1741,0.22802986789201607,0.23007823819182846,343,0.23615160349854228,0.23615160349854228
absorber_margin,200,174,1505,0.003986710963455149,0.005970149253731343,1507,0.0046449900464499,0.006954793840039742,321,0.0,0.0
absorber_margin,200,48,3361,0.0008925914906277894,0.0017709563164108619,3361,0.0008925914906277894,0.0017709563164108619,664,0.0015060240963855422,0.0029895366218236174
absorber_margin,200,38,192,0.18229166666666666,0.1174496644295302,193,0.18134715025906736,0.11725293132328309,33,0.12121212121212122,0.07272727272727272
absorber_margin,200,69,1866,0.006966773847802787,0.010034735623311463,1866,0.006966773847802787,0.010034735623311463,389,0.005141388174807198,0.007476635514018692
absorber_margin,200,104,1742,0.5218140068886338,0.5369167158889545,1744,0.5223623853211009,0.5374631268436578,324,0.49074074074074076,0.5129032258064516
absorber_margin,200,47,617,0.1053484602917342,0.17173051519154559,618,0.10679611650485436,0.17391304347826086,115,0.11304347826086956,0.1793103448275862
absorber_margin,200,66,1954,0.0010235414534288639,0.0013995801259622112,1955,0.0010230179028132991,0.0013990905911157748,386,0.0,0.0
absorber_margin,200,10,1003,0.30109670987038883,0.38917525773195877,1004,0.301792828685259,0.38996138996138996,211,0.25118483412322273,0.34527687296416937
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
absorber_margin,200,26,806,0.05707196029776675,0.05596107055961071,807,0.057001239157372985,0.05592705167173252,138,0.050724637681159424,0.05054151624548736
absorber_margin,500,56,12130,0.7632316570486397,0.7680438028870085,12137,0.7633682129026942,0.7681784263328082,2414,0.7676056338028169,0.766177382675212
absorber_margin,500,163,1735,0.323342939481268,0.32418376191852066,1741,0.3256748994830557,0.3265188597754103,343,0.29737609329446063,0.3063063063063063
absorber_margin,500,174,1503,0.20825016633399868,0.2372110647972717,1507,0.20968812209688123,0.23885109599395313,321,0.2118380062305296,0.2446043165467626
absorber_margin,500,48,3361,0.0008925914906277894,0.0017725258493353029,3361,0.0008925914906277894,0.0017725258493353029,664,0.0015060240963855422,0.0029940119760479044
absorber_margin,500,38,192,0.17708333333333334,0.13991769547325103,193,0.17616580310880828,0.13963039014373715,33,0.09090909090909091,0.06818181818181818
absorber_margin,500,69,1866,0.006966773847802787,0.011368605159597726,1866,0.006966773847802787,0.011368605159597726,389,0.005141388174807198,0.008620689655172414
absorber_margin,500,104,1741,0.5525560022975301,0.5714285714285714,1744,0.5533256880733946,0.5721909279573081,324,0.5246913580246914,0.544
absorber_margin,500,47,617,0.12641815235008103,0.2,618,0.127831715210356,0.2020460358056266,115,0.14782608695652175,0.22818791946308725
absorber_margin,500,66,1952,0.020491803278688523,0.023001725129384705,1955,0.020971867007672635,0.023542922767728968,386,0.012953367875647668,0.014771048744460856
absorber_margin,500,10,1000,0.539,0.5942668136714443,1004,0.5408366533864541,0.5960482985729967,211,0.5213270142180095,0.5913978494623656
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
absorber_margin,500,26,805,0.06335403726708075,0.06593406593406594,807,0.0644361833952912,0.06709677419354838,138,0.09420289855072464,0.09154929577464789
absorber_margin,1000,56,12118,0.833635913517082,0.8455679250020925,12137,0.8338963500041197,0.8458131372221294,2414,0.8371996685998343,0.8438413361169103
absorber_margin,1000,163,1732,0.41628175519630484,0.43031930766935245,1741,0.4187248707639288,0.4327693677649154,343,0.39067055393586003,0.40853658536585363
absorber_margin,1000,174,1497,0.22444889779559118,0.2671968190854871,1507,0.22826808228268083,0.27161468614291356,321,0.23052959501557632,0.2787193973634652
absorber_margin,1000,48,3352,0.8818615751789977,0.865086333040679,3361,0.8821779232371318,0.865440747227087,664,0.8885542168674698,0.8812546676624347
absorber_margin,1000,38,192,0.17708333333333334,0.1452991452991453,193,0.17616580310880828,0.14498933901918976,33,0.09090909090909091,0.06976744186046512
absorber_margin,1000,69,1865,0.010723860589812333,0.015402387370042356,1866,0.010718113612004287,0.015396458814472672,389,0.007712082262210797,0.01079136690647482
absorber_margin,1000,104,1741,0.5784032165422172,0.6189305470190535,1744,0.5791284403669725,0.6196319018404908,324,0.5709876543209876,0.6156405990016639
absorber_margin,1000,47,614,0.3241042345276873,0.37582625118035884,618,0.3284789644012945,0.380506091846298,115,0.3826086956521739,0.4292682926829268
absorber_margin,1000,66,1947,0.26245505906522854,0.20785031523286557,1955,0.26342710997442453,0.20888257959845874,386,0.25647668393782386,0.2060353798126951
absorber_margin,1000,10,998,0.5791583166332666,0.6494382022471911,1004,0.5816733067729084,0.6517857142857143,211,0.5639810426540285,0.6485013623978202
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,87,0.0,0.0
absorber_margin,1000,26,804,0.06343283582089553,0.0728051391862955,807,0.0644361833952912,0.07402135231316725,138,0.09420289855072464,0.10569105691056911
badge,200,56,12134,0.4423108620405472,0.5726938056874566,12137,0.4423663178709731,0.5727544271388948,2414,0.451946975973488,0.5769434161819144
badge,200,163,1740,0.05344827586206897,0.07056145675265554,1741,0.05399195864445721,0.07123910572186434,343,0.03206997084548105,0.04426559356136821
badge,200,174,1507,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
badge,200,48,3359,0.6070259005656445,0.6899001860937236,3361,0.6072597441237727,0.6901098901098901,664,0.6099397590361446,0.6982758620689655
badge,200,38,192,0.15104166666666666,0.10469314079422383,193,0.15544041450777202,0.1079136690647482,33,0.12121212121212122,0.08080808080808081
badge,200,69,1865,0.009115281501340482,0.012844729882886286,1866,0.00964630225080386,0.013590033975084938,389,0.005141388174807198,0.007380073800738007
badge,200,104,1741,0.5772544514646755,0.478116079923882,1744,0.5768348623853211,0.4781368821292776,324,0.5493827160493827,0.47152317880794703
badge,200,47,618,0.0016181229773462784,0.0023923444976076554,618,0.0016181229773462784,0.0023923444976076554,115,0.0,0.0
badge,200,66,1955,0.001534526854219949,0.0024281667341157424,1955,0.001534526854219949,0.0024281667341157424,386,0.0,0.0
badge,200,10,1004,0.13545816733067728,0.21935483870967742,1004,0.13545816733067728,0.21935483870967742,211,0.13744075829383887,0.2230769230769231
badge,200,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
badge,200,26,807,0.012391573729863693,0.014054813773717497,807,0.012391573729863693,0.014054813773717497,138,0.0,0.0
badge,500,56,12129,0.677384780278671,0.7375555455810404,12137,0.6774326439812145,0.7375975598815825,2414,0.6752278376139188,0.7319263583295914
badge,500,163,1738,0.22266973532796316,0.25705745599468616,1741,0.22400919012062034,0.25836369658827424,343,0.22448979591836735,0.25752508361204013
badge,500,174,1504,0.010638297872340425,0.014904517931998137,1507,0.010617120106171201,0.014883720930232559,321,0.009345794392523364,0.013157894736842105
badge,500,48,3357,0.7953529937444147,0.8256029684601113,3361,0.7955965486462362,0.8258184064237184,664,0.8072289156626506,0.8414442700156985
badge,500,38,192,0.15104166666666666,0.12608695652173912,193,0.15544041450777202,0.12987012987012986,33,0.09090909090909091,0.07058823529411765
badge,500,69,1862,0.04672395273899033,0.05240963855421687,1866,0.04823151125401929,0.05410279531109107,389,0.04627249357326478,0.05232558139534884
badge,500,104,1739,0.6854514088556641,0.5635933806146572,1744,0.6852064220183486,0.5639452571967909,324,0.6512345679012346,0.5649263721552878
badge,500,47,618,0.0,0.0,618,0.0,0.0,115,0.0,0.0
badge,500,66,1953,0.024065540194572452,0.02907516238787504,1955,0.024552429667519183,0.029666254635352288,386,0.012953367875647668,0.015748031496062992
badge,500,10,1002,0.2884231536926148,0.39917127071823205,1004,0.2898406374501992,0.40082644628099173,211,0.27488151658767773,0.38926174496644295
badge,500,109,391,0.0,0.0,393,0.0,0.0,87,0.0,0.0
badge,500,26,807,0.008674101610904586,0.010518407212622089,807,0.008674101610904586,0.010518407212622089,138,0.0,0.0
badge,1000,56,12124,0.7537116463213461,0.8031641397495056,12137,0.7538106616132487,0.8032484635645303,2414,0.7564208782104391,0.802990325417766
badge,1000,163,1736,0.2620967741935484,0.31586254772648387,1741,0.263641585295807,0.31742738589211617,343,0.2653061224489796,0.3267504488330341
badge,1000,174,1502,0.14713715046604528,0.17105263157894737,1507,0.14731254147312542,0.1713624083365496,321,0.11526479750778816,0.1383177570093458
badge,1000,48,3356,0.7952920143027413,0.8479745830023828,3361,0.7955965486462362,0.8482157018239492,664,0.8132530120481928,0.8667736757624398
badge,1000,38,192,0.16666666666666666,0.14678899082568808,193,0.17098445595854922,0.1506849315068493,33,0.12121212121212122,0.10666666666666667
badge,1000,69,1862,0.04242749731471536,0.05712219812002892,1866,0.04340836012861737,0.05842048323115759,389,0.043701799485861184,0.059233449477351915
badge,1000,104,1737,0.7518710420264825,0.6492667163808103,1744,0.7517201834862385,0.649814126394052,324,0.7253086419753086,0.6420765027322405
badge,1000,47,618,0.0,0.0,618,0.0,0.0,115,0.0,0.0
badge,1000,66,1952,0.08862704918032786,0.11599061347636608,1955,0.08951406649616368,0.117096018735363,386,0.08549222797927461,0.11243611584327087
badge,1000,10,1002,0.2834331337325349,0.4008468595624559,1004,0.2848605577689243,0.40253342716396906,211,0.2559241706161137,0.375
badge,1000,109,391,0.0,0.0,393,0.0,0.0,87,0.0,0.0
badge,1000,26,807,0.007434944237918215,0.012060301507537688,807,0.007434944237918215,0.012060301507537688,138,0.0,0.0
