strategy,budget,class_id,selected_count
random,1000,160,1
random,1000,161,1
random,1000,163,1
random,1000,165,3
random,1000,166,1
random,1000,168,4
random,1000,169,1
random,1000,171,3
random,1000,172,4
random,1000,175,17
random,1000,176,3
entropy,200,2,1
entropy,200,6,1
entropy,200,14,1
entropy,200,17,38
entropy,200,18,1
entropy,200,19,4
entropy,200,20,1
entropy,200,21,1
entropy,200,25,18
entropy,200,27,1
entropy,200,28,2
entropy,200,43,1
entropy,200,48,1
entropy,200,49,1
entropy,200,50,5
entropy,200,51,1
entropy,200,53,2
entropy,200,57,1
entropy,200,60,2
entropy,200,61,1
entropy,200,62,1
entropy,200,71,3
entropy,200,72,1
entropy,200,77,1
entropy,200,78,1
entropy,200,82,6
entropy,200,83,7
entropy,200,84,5
entropy,200,86,2
entropy,200,91,1
entropy,200,94,1
entropy,200,95,1
entropy,200,96,5
entropy,200,102,1
entropy,200,104,1
entropy,200,106,1
entropy,200,108,1
entropy,200,110,1
entropy,200,116,1
entropy,200,117,2
entropy,200,119,3
entropy,200,120,1
entropy,200,122,1
entropy,200,124,15
entropy,200,129,1
entropy,200,130,4
entropy,200,134,1
entropy,200,140,17
entropy,200,143,1
entropy,200,149,6
entropy,200,153,7
entropy,200,154,1
entropy,200,155,2
entropy,200,156,4
entropy,200,165,1
entropy,200,168,4
entropy,200,172,1
entropy,200,175,3
entropy,500,1,1
entropy,500,2,6
entropy,500,3,1
entropy,500,6,1
entropy,500,11,2
entropy,500,14,3
entropy,500,16,2
entropy,500,17,52
entropy,500,18,2
entropy,500,19,10
entropy,500,20,1
entropy,500,21,3
entropy,500,23,1
entropy,500,25,33
entropy,500,27,2
entropy,500,28,13
entropy,500,29,3
entropy,500,30,1
entropy,500,32,1
entropy,500,36,1
entropy,500,43,1
entropy,500,44,1
entropy,500,46,4
entropy,500,48,2
entropy,500,49,5
entropy,500,50,6
entropy,500,51,7
entropy,500,53,5
entropy,500,57,1
entropy,500,60,7
entropy,500,61,2
entropy,500,62,2
entropy,500,65,2
entropy,500,67,4
entropy,500,69,1
entropy,500,71,9
entropy,500,72,3
entropy,500,74,2
entropy,500,77,7
entropy,500,78,2
entropy,500,82,9
entropy,500,83,16
entropy,500,84,7
entropy,500,86,5
entropy,500,87,1
entropy,500,91,2
entropy,500,92,7
entropy,500,94,2
entropy,500,95,2
entropy,500,96,11
entropy,500,97,1
entropy,500,98,1
entropy,500,99,15
entropy,500,101,1
entropy,500,102,2
entropy,500,104,2
entropy,500,105,1
entropy,500,106,2
entropy,500,107,5
entropy,500,108,1
entropy,500,110,2
entropy,500,111,5
entropy,500,113,2
entropy,500,116,5
entropy,500,117,13
entropy,500,118,1
entropy,500,119,4
entropy,500,120,1
entropy,500,122,4
entropy,500,124,25
entropy,500,129,1
entropy,500,130,8
entropy,500,134,1
entropy,500,137,1
entropy,500,138,1
entropy,500,140,30
entropy,500,142,6
entropy,500,143,1
entropy,500,144,1
entropy,500,149,12
entropy,500,153,22
entropy,500,154,3
entropy,500,155,6
entropy,500,156,7
entropy,500,157,1
entropy,500,158,3
entropy,500,165,5
entropy,500,168,5
entropy,500,171,3
entropy,500,172,2
entropy,500,175,9
entropy,500,176,4
entropy,500,177,1
entropy,1000,1,4
entropy,1000,2,18
entropy,1000,3,1
entropy,1000,5,1
entropy,1000,6,1
entropy,1000,9,2
entropy,1000,11,6
entropy,1000,14,5
entropy,1000,16,4
entropy,1000,17,60
entropy,1000,18,5
entropy,1000,19,20
entropy,1000,20,1
entropy,1000,21,10
entropy,1000,23,1
entropy,1000,25,51
entropy,1000,26,1
entropy,1000,27,3
entropy,1000,28,13
entropy,1000,29,26
entropy,1000,30,1
entropy,1000,31,1
entropy,1000,32,2
entropy,1000,36,3
entropy,1000,41,1
entropy,1000,43,1
entropy,1000,44,1
entropy,1000,46,4
entropy,1000,48,2
entropy,1000,49,19
entropy,1000,50,7
entropy,1000,51,19
entropy,1000,53,12
entropy,1000,54,1
entropy,1000,56,8
entropy,1000,57,1
entropy,1000,60,8
entropy,1000,61,5
entropy,1000,62,3
entropy,1000,63,2
entropy,1000,65,5
entropy,1000,66,2
entropy,1000,67,4
entropy,1000,68,1
entropy,1000,69,2
entropy,1000,71,14
entropy,1000,72,3
entropy,1000,74,2
entropy,1000,76,1
entropy,1000,77,13
entropy,1000,78,3
entropy,1000,82,13
entropy,1000,83,25
entropy,1000,84,7
entropy,1000,85,3
entropy,1000,86,14
entropy,1000,87,1
entropy,1000,91,4
entropy,1000,92,8
entropy,1000,94,5
entropy,1000,95,2
entropy,1000,96,20
entropy,1000,97,6
entropy,1000,98,1
entropy,1000,99,89
entropy,1000,101,1
entropy,1000,102,2
entropy,1000,104,2
entropy,1000,105,2
entropy,1000,106,2
entropy,1000,107,7
entropy,1000,108,1
entropy,1000,110,2
entropy,1000,111,13
entropy,1000,112,2
entropy,1000,113,2
entropy,1000,114,1
entropy,1000,116,10
entropy,1000,117,44
entropy,1000,118,1
entropy,1000,119,6
entropy,1000,120,3
entropy,1000,122,30
entropy,1000,124,33
entropy,1000,129,9
entropy,1000,130,11
entropy,1000,133,1
entropy,1000,134,2
entropy,1000,137,3
entropy,1000,138,3
entropy,1000,139,1
entropy,1000,140,43
entropy,1000,141,1
entropy,1000,142,11
entropy,1000,143,1
entropy,1000,144,7
entropy,1000,148,1
entropy,1000,149,24
entropy,1000,152,2
entropy,1000,153,45
entropy,1000,154,7
entropy,1000,155,13
entropy,1000,156,9
entropy,1000,157,1
entropy,1000,158,4
entropy,1000,159,2
entropy,1000,161,1
entropy,1000,165,9
entropy,1000,167,1
entropy,1000,168,6
entropy,1000,169,3
entropy,1000,170,1
entropy,1000,171,3
entropy,1000,172,4
entropy,1000,173,2
entropy,1000,174,1
entropy,1000,175,14
entropy,1000,176,7
entropy,1000,177,1
margin,200,2,1
margin,200,12,1
margin,200,13,1
margin,200,14,3
margin,200,18,3
margin,200,19,12
margin,200,24,1
margin,200,25,7
margin,200,28,1
margin,200,29,4
margin,200,35,1
margin,200,43,1
margin,200,45,1
margin,200,46,2
margin,200,48,1
margin,200,49,2
margin,200,51,1
margin,200,53,1
margin,200,55,5
margin,200,56,2
margin,200,60,3
margin,200,62,2
margin,200,63,3
margin,200,69,1
margin,200,70,1
margin,200,71,11
margin,200,72,1
margin,200,75,1
margin,200,77,3
margin,200,82,3
margin,200,83,2
margin,200,87,1
margin,200,96,8
margin,200,99,4
margin,200,100,3
margin,200,101,16
margin,200,104,4
margin,200,115,3
margin,200,116,1
margin,200,117,10
margin,200,119,1
margin,200,122,8
margin,200,123,1
margin,200,124,4
margin,200,127,1
margin,200,128,1
margin,200,129,4
margin,200,130,1
margin,200,133,1
margin,200,138,4
margin,200,140,2
margin,200,142,1
margin,200,143,4
margin,200,146,2
margin,200,149,11
margin,200,153,5
margin,200,154,1
margin,200,155,1
margin,200,156,1
margin,200,158,1
margin,200,159,1
margin,200,164,1
margin,200,165,1
margin,200,168,2
margin,200,170,1
margin,200,171,2
margin,200,172,2
margin,200,174,1
margin,200,175,2
margin,500,1,1
margin,500,2,5
margin,500,6,1
margin,500,9,1
margin,500,11,2
margin,500,12,1
margin,500,13,1
margin,500,14,5
margin,500,17,1
margin,500,18,7
margin,500,19,21
margin,500,23,2
margin,500,24,4
margin,500,25,15
margin,500,28,4
margin,500,29,11
margin,500,32,1
margin,500,35,1
margin,500,38,1
margin,500,41,1
margin,500,42,1
margin,500,43,2
margin,500,45,2
margin,500,46,3
margin,500,48,3
margin,500,49,4
margin,500,51,2
margin,500,53,2
margin,500,55,13
margin,500,56,3
margin,500,60,7
margin,500,61,7
margin,500,62,2
margin,500,63,4
margin,500,66,1
margin,500,67,2
margin,500,68,1
margin,500,69,2
margin,500,70,1
margin,500,71,16
margin,500,72,1
margin,500,75,1
margin,500,77,7
margin,500,79,2
margin,500,80,1
margin,500,82,7
margin,500,83,5
margin,500,86,5
margin,500,87,1
margin,500,91,1
margin,500,93,2
margin,500,94,1
margin,500,96,23
margin,500,97,2
margin,500,99,6
margin,500,100,5
margin,500,101,46
margin,500,102,1
margin,500,103,1
margin,500,104,7
margin,500,105,2
margin,500,110,3
margin,500,112,1
margin,500,115,7
margin,500,116,2
margin,500,117,26
margin,500,119,1
margin,500,122,17
margin,500,123,1
margin,500,124,6
margin,500,126,1
margin,500,127,2
margin,500,128,1
margin,500,129,14
margin,500,130,2
margin,500,131,3
margin,500,132,1
margin,500,133,1
margin,500,136,1
margin,500,138,19
margin,500,140,5
margin,500,141,1
margin,500,142,2
margin,500,143,6
margin,500,146,4
margin,500,149,17
margin,500,150,1
margin,500,152,1
margin,500,153,24
margin,500,154,2
margin,500,155,3
margin,500,156,4
margin,500,158,2
margin,500,159,1
margin,500,163,2
margin,500,164,1
margin,500,165,1
margin,500,168,3
margin,500,170,1
margin,500,171,2
margin,500,172,7
margin,500,174,3
margin,500,175,7
margin,1000,1,4
margin,1000,2,8
margin,1000,6,2
margin,1000,9,2
margin,1000,10,1
margin,1000,11,6
margin,1000,12,1
margin,1000,13,2
margin,1000,14,10
margin,1000,15,1
margin,1000,16,2
margin,1000,17,2
margin,1000,18,14
margin,1000,19,30
margin,1000,20,1
margin,1000,21,2
margin,1000,23,3
margin,1000,24,5
margin,1000,25,32
margin,1000,26,2
margin,1000,27,2
margin,1000,28,6
margin,1000,29,27
margin,1000,31,1
margin,1000,32,2
margin,1000,34,2
margin,1000,35,1
margin,1000,38,2
margin,1000,39,1
margin,1000,41,1
margin,1000,42,3
margin,1000,43,4
margin,1000,44,1
margin,1000,45,3
margin,1000,46,10
margin,1000,48,3
margin,1000,49,9
margin,1000,51,2
margin,1000,52,1
margin,1000,53,3
margin,1000,54,8
margin,1000,55,23
margin,1000,56,11
margin,1000,60,12
margin,1000,61,12
margin,1000,62,2
margin,1000,63,9
margin,1000,64,1
margin,1000,66,1
margin,1000,67,2
margin,1000,68,1
margin,1000,69,4
margin,1000,70,1
margin,1000,71,31
margin,1000,72,3
margin,1000,74,2
margin,1000,75,4
margin,1000,77,16
margin,1000,78,3
margin,1000,79,4
margin,1000,80,1
margin,1000,82,22
margin,1000,83,7
margin,1000,84,1
margin,1000,86,20
margin,1000,87,1
margin,1000,91,2
margin,1000,93,5
margin,1000,94,1
margin,1000,96,35
margin,1000,97,10
margin,1000,99,6
margin,1000,100,10
margin,1000,101,76
margin,1000,102,1
margin,1000,103,1
margin,1000,104,10
margin,1000,105,4
margin,1000,110,3
margin,1000,112,1
margin,1000,115,11
margin,1000,116,8
margin,1000,117,57
margin,1000,118,2
margin,1000,119,1
margin,1000,120,1
margin,1000,122,32
margin,1000,123,2
margin,1000,124,12
margin,1000,126,1
margin,1000,127,4
margin,1000,128,1
margin,1000,129,25
margin,1000,130,4
margin,1000,131,8
margin,1000,132,2
margin,1000,133,4
margin,1000,135,1
margin,1000,136,9
margin,1000,138,30
margin,1000,140,17
margin,1000,141,3
margin,1000,142,8
margin,1000,143,10
margin,1000,146,6
margin,1000,147,1
margin,1000,148,2
margin,1000,149,33
margin,1000,150,3
margin,1000,152,1
margin,1000,153,46
margin,1000,154,2
margin,1000,155,3
margin,1000,156,6
margin,1000,158,6
margin,1000,159,5
margin,1000,161,1
margin,1000,163,4
margin,1000,164,1
margin,1000,165,1
margin,1000,168,6
margin,1000,170,2
margin,1000,171,5
margin,1000,172,12
margin,1000,173,1
margin,1000,174,5
margin,1000,175,13
margin,1000,176,1
absorber_margin,200,1,1
absorber_margin,200,2,3
absorber_margin,200,6,1
absorber_margin,200,9,1
absorber_margin,200,10,1
absorber_margin,200,11,1
absorber_margin,200,12,1
absorber_margin,200,13,2
absorber_margin,200,14,4
absorber_margin,200,18,1
absorber_margin,200,19,12
absorber_margin,200,23,1
absorber_margin,200,24,1
absorber_margin,200,25,16
absorber_margin,200,26,1
absorber_margin,200,29,1
absorber_margin,200,34,1
absorber_margin,200,38,1
absorber_margin,200,45,4
absorber_margin,200,46,4
absorber_margin,200,47,1
absorber_margin,200,49,2
absorber_margin,200,51,2
absorber_margin,200,53,1
absorber_margin,200,56,4
absorber_margin,200,61,1
absorber_margin,200,66,1
absorber_margin,200,71,15
absorber_margin,200,72,1
absorber_margin,200,74,1
absorber_margin,200,75,3
absorber_margin,200,77,5
absorber_margin,200,78,1
absorber_margin,200,80,1
absorber_margin,200,82,9
absorber_margin,200,93,1
absorber_margin,200,96,21
absorber_margin,200,97,5
absorber_margin,200,99,3
absorber_margin,200,104,2
absorber_margin,200,105,2
absorber_margin,200,116,2
absorber_margin,200,117,11
absorber_margin,200,118,1
absorber_margin,200,122,1
absorber_margin,200,123,2
absorber_margin,200,127,1
absorber_margin,200,129,6
absorber_margin,200,136,2
absorber_margin,200,142,3
absorber_margin,200,143,2
absorber_margin,200,149,1
absorber_margin,200,153,6
absorber_margin,200,154,1
absorber_margin,200,156,5
absorber_margin,200,158,2
absorber_margin,200,159,2
absorber_margin,200,163,2
absorber_margin,200,168,1
absorber_margin,200,172,1
absorber_margin,200,174,2
absorber_margin,200,175,6
absorber_margin,500,1,3
absorber_margin,500,2,7
absorber_margin,500,6,4
absorber_margin,500,9,2
absorber_margin,500,10,4
absorber_margin,500,11,1
absorber_margin,500,12,2
absorber_margin,500,13,5
absorber_margin,500,14,8
absorber_margin,500,17,1
absorber_margin,500,18,4
absorber_margin,500,19,20
absorber_margin,500,23,2
absorber_margin,500,24,2
absorber_margin,500,25,32
absorber_margin,500,26,2
absorber_margin,500,28,8
absorber_margin,500,29,3
absorber_margin,500,32,1
absorber_margin,500,34,1
absorber_margin,500,38,1
absorber_margin,500,45,7
absorber_margin,500,46,18
absorber_margin,500,47,1
absorber_margin,500,49,7
absorber_margin,500,50,1
absorber_margin,500,51,3
absorber_margin,500,52,1
absorber_margin,500,53,3
absorber_margin,500,56,7
absorber_margin,500,61,1
absorber_margin,500,66,3
absorber_margin,500,67,2
absorber_margin,500,70,1
absorber_margin,500,71,44
absorber_margin,500,72,5
absorber_margin,500,74,1
absorber_margin,500,75,12
absorber_margin,500,77,8
absorber_margin,500,78,2
absorber_margin,500,79,1
absorber_margin,500,80,1
absorber_margin,500,82,20
absorber_margin,500,83,1
absorber_margin,500,86,1
absorber_margin,500,87,1
absorber_margin,500,90,1
absorber_margin,500,93,1
absorber_margin,500,95,1
absorber_margin,500,96,49
absorber_margin,500,97,16
absorber_margin,500,99,8
absorber_margin,500,104,3
absorber_margin,500,105,5
absorber_margin,500,111,1
absorber_margin,500,116,3
absorber_margin,500,117,22
absorber_margin,500,118,1
absorber_margin,500,122,5
absorber_margin,500,123,3
absorber_margin,500,124,7
absorber_margin,500,127,2
absorber_margin,500,129,12
absorber_margin,500,130,1
absorber_margin,500,134,1
absorber_margin,500,136,3
absorber_margin,500,138,3
absorber_margin,500,140,3
absorber_margin,500,141,1
absorber_margin,500,142,3
absorber_margin,500,143,3
absorber_margin,500,149,4
absorber_margin,500,151,2
absorber_margin,500,153,23
absorber_margin,500,154,4
absorber_margin,500,155,2
absorber_margin,500,156,7
absorber_margin,500,158,2
absorber_margin,500,159,5
absorber_margin,500,163,6
absorber_margin,500,168,3
absorber_margin,500,169,1
absorber_margin,500,172,1
absorber_margin,500,174,4
absorber_margin,500,175,12
absorber_margin,500,176,1
absorber_margin,1000,1,4
absorber_margin,1000,2,13
absorber_margin,1000,5,1
absorber_margin,1000,6,9
absorber_margin,1000,9,2
absorber_margin,1000,10,6
absorber_margin,1000,11,3
absorber_margin,1000,12,2
absorber_margin,1000,13,9
absorber_margin,1000,14,13
absorber_margin,1000,15,1
absorber_margin,1000,17,2
absorber_margin,1000,18,6
absorber_margin,1000,19,36
absorber_margin,1000,21,1
absorber_margin,1000,23,3
absorber_margin,1000,24,2
absorber_margin,1000,25,72
absorber_margin,1000,26,3
absorber_margin,1000,28,19
absorber_margin,1000,29,7
absorber_margin,1000,30,1
absorber_margin,1000,31,1
absorber_margin,1000,32,1
absorber_margin,1000,34,2
absorber_margin,1000,38,1
absorber_margin,1000,39,1
absorber_margin,1000,40,2
absorber_margin,1000,42,1
absorber_margin,1000,45,11
absorber_margin,1000,46,34
absorber_margin,1000,47,4
absorber_margin,1000,48,9
absorber_margin,1000,49,11
absorber_margin,1000,50,1
absorber_margin,1000,51,4
absorber_margin,1000,52,1
absorber_margin,1000,53,3
absorber_margin,1000,56,19
absorber_margin,1000,60,2
absorber_margin,1000,61,3
absorber_margin,1000,64,1
absorber_margin,1000,66,8
absorber_margin,1000,67,6
absorber_margin,1000,69,1
absorber_margin,1000,70,5
absorber_margin,1000,71,108
absorber_margin,1000,72,12
absorber_margin,1000,74,4
absorber_margin,1000,75,24
absorber_margin,1000,76,1
absorber_margin,1000,77,17
absorber_margin,1000,78,7
absorber_margin,1000,79,3
absorber_margin,1000,80,2
absorber_margin,1000,81,1
absorber_margin,1000,82,31
absorber_margin,1000,83,2
absorber_margin,1000,86,2
absorber_margin,1000,87,1
absorber_margin,1000,90,4
absorber_margin,1000,93,4
absorber_margin,1000,94,1
absorber_margin,1000,95,1
absorber_margin,1000,96,79
absorber_margin,1000,97,39
absorber_margin,1000,99,9
absorber_margin,1000,101,1
absorber_margin,1000,104,3
absorber_margin,1000,105,8
absorber_margin,1000,109,1
absorber_margin,1000,111,1
absorber_margin,1000,112,1
absorber_margin,1000,115,1
absorber_margin,1000,116,5
absorber_margin,1000,117,42
absorber_margin,1000,118,2
absorber_margin,1000,122,6
absorber_margin,1000,123,5
absorber_margin,1000,124,11
absorber_margin,1000,127,3
absorber_margin,1000,129,24
absorber_margin,1000,130,1
absorber_margin,1000,131,1
absorber_margin,1000,134,1
absorber_margin,1000,135,1
absorber_margin,1000,136,4
absorber_margin,1000,138,8
absorber_margin,1000,140,9
absorber_margin,1000,141,2
absorber_margin,1000,142,4
absorber_margin,1000,143,5
absorber_margin,1000,148,1
absorber_margin,1000,149,12
absorber_margin,1000,151,3
absorber_margin,1000,153,40
absorber_margin,1000,154,6
absorber_margin,1000,155,7
absorber_margin,1000,156,13
absorber_margin,1000,158,3
absorber_margin,1000,159,11
absorber_margin,1000,163,9
absorber_margin,1000,166,1
absorber_margin,1000,168,5
absorber_margin,1000,169,1
absorber_margin,1000,172,3
absorber_margin,1000,173,1
absorber_margin,1000,174,10
absorber_margin,1000,175,23
absorber_margin,1000,176,2
badge,200,1,1
badge,200,6,1
badge,200,11,1
badge,200,13,1
badge,200,16,1
badge,200,17,2
badge,200,18,6
badge,200,19,4
badge,200,24,2
badge,200,25,4
badge,200,27,1
badge,200,28,1
badge,200,29,6
badge,200,30,1
badge,200,32,1
badge,200,34,1
badge,200,38,1
badge,200,41,1
badge,200,42,1
badge,200,48,2
badge,200,49,3
badge,200,50,1
badge,200,54,1
badge,200,55,2
badge,200,56,3
badge,200,60,1
badge,200,61,2
badge,200,63,1
badge,200,64,1
badge,200,67,2
badge,200,69,1
badge,200,70,2
badge,200,71,6
badge,200,72,1
badge,200,73,1
badge,200,74,1
badge,200,77,5
badge,200,78,2
badge,200,79,1
badge,200,82,2
badge,200,86,4
badge,200,93,5
badge,200,94,1
badge,200,96,4
badge,200,97,4
badge,200,98,1
badge,200,99,4
badge,200,100,1
badge,200,101,11
badge,200,102,1
badge,200,104,3
badge,200,115,1
badge,200,117,14
badge,200,122,3
badge,200,124,4
badge,200,129,8
badge,200,131,2
badge,200,132,1
badge,200,133,3
badge,200,135,1
badge,200,138,5
badge,200,140,2
badge,200,142,3
badge,200,143,1
badge,200,149,8
badge,200,153,13
badge,200,154,1
badge,200,155,2
badge,200,158,1
badge,200,159,1
badge,200,163,1
badge,200,164,1
badge,200,166,1
badge,200,171,1
badge,200,172,1
badge,200,173,1
badge,200,175,3
badge,500,1,1
badge,500,2,3
badge,500,5,1
badge,500,6,2
badge,500,10,2
badge,500,11,3
badge,500,13,1
badge,500,14,3
badge,500,16,1
badge,500,17,2
badge,500,18,11
badge,500,19,13
badge,500,20,1
badge,500,23,1
badge,500,24,3
badge,500,25,11
badge,500,27,2
badge,500,28,3
badge,500,29,16
badge,500,30,1
badge,500,32,3
badge,500,34,2
badge,500,38,1
badge,500,41,3
badge,500,42,1
badge,500,43,1
badge,500,46,3
badge,500,48,4
badge,500,49,5
badge,500,50,2
badge,500,51,3
badge,500,54,2
badge,500,55,3
badge,500,56,8
badge,500,60,2
badge,500,61,6
badge,500,63,3
badge,500,64,1
badge,500,66,2
badge,500,67,3
badge,500,68,2
badge,500,69,4
badge,500,70,2
badge,500,71,15
badge,500,72,2
badge,500,73,1
badge,500,74,1
badge,500,77,8
badge,500,78,3
badge,500,79,2
badge,500,80,2
badge,500,82,9
badge,500,84,1
badge,500,86,5
badge,500,87,1
badge,500,92,1
badge,500,93,9
badge,500,94,1
badge,500,96,17
badge,500,97,10
badge,500,98,1
badge,500,99,6
badge,500,100,3
badge,500,101,16
badge,500,102,3
badge,500,103,2
badge,500,104,5
badge,500,105,2
badge,500,109,2
badge,500,110,2
badge,500,111,1
badge,500,112,1
badge,500,115,6
badge,500,116,2
badge,500,117,21
badge,500,118,1
badge,500,119,1
badge,500,122,12
badge,500,123,4
badge,500,124,9
badge,500,126,1
badge,500,127,2
badge,500,128,1
badge,500,129,15
badge,500,131,7
badge,500,132,1
badge,500,133,4
badge,500,135,1
badge,500,136,3
badge,500,137,1
badge,500,138,10
badge,500,140,5
badge,500,142,6
badge,500,143,2
badge,500,146,1
badge,500,147,2
badge,500,148,1
badge,500,149,19
badge,500,153,34
badge,500,154,4
badge,500,155,5
badge,500,156,1
badge,500,158,3
badge,500,159,2
badge,500,163,3
badge,500,164,1
badge,500,165,4
badge,500,166,1
badge,500,168,1
badge,500,170,1
badge,500,171,6
badge,500,172,5
badge,500,173,1
badge,500,174,3
badge,500,175,7
badge,500,176,1
badge,1000,0,1
badge,1000,1,3
badge,1000,2,7
badge,1000,5,2
badge,1000,6,5
badge,1000,9,1
badge,1000,10,2
badge,1000,11,6
badge,1000,13,1
badge,1000,14,8
badge,1000,15,1
badge,1000,16,3
badge,1000,17,2
badge,1000,18,19
badge,1000,19,22
badge,1000,20,1
badge,1000,21,2
badge,1000,23,2
badge,1000,24,5
badge,1000,25,20
badge,1000,27,7
badge,1000,28,10
badge,1000,29,34
badge,1000,30,1
badge,1000,32,6
badge,1000,33,1
badge,1000,34,2
badge,1000,37,1
badge,1000,38,1
badge,1000,41,8
badge,1000,42,2
badge,1000,43,1
badge,1000,44,1
badge,1000,45,2
badge,1000,46,6
badge,1000,48,5
badge,1000,49,9
badge,1000,50,6
badge,1000,51,3
badge,1000,52,2
badge,1000,53,1
badge,1000,54,6
badge,1000,55,3
badge,1000,56,13
badge,1000,57,1
badge,1000,60,4
badge,1000,61,9
badge,1000,62,1
badge,1000,63,8
badge,1000,64,1
badge,1000,66,3
badge,1000,67,3
badge,1000,68,3
badge,1000,69,4
