strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
entropy,500,56,12136,0.029251812788398154,0.05308411214953271,12137,0.02924940265304441,0.05308014354066986,2426,0.03338829348722176,0.060765191297824456
entropy,500,163,1741,0.026995979322228605,0.03455882352941177,1741,0.026995979322228605,0.03455882352941177,340,0.023529411764705882,0.030534351145038167
entropy,500,174,1507,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
entropy,500,48,3359,0.004465614766299494,0.00862316757688991,3361,0.0050580184468908065,0.009761699684180305,724,0.004143646408839779,0.00796812749003984
entropy,500,38,193,0.06217616580310881,0.1038961038961039,193,0.06217616580310881,0.1038961038961039,37,0.05405405405405406,0.09090909090909091
entropy,500,69,1866,0.006430868167202572,0.011320754716981131,1866,0.006430868167202572,0.011320754716981131,372,0.010752688172043012,0.018306636155606407
entropy,500,104,1742,0.045924225028702644,0.07522331922896097,1744,0.047018348623853214,0.07695917409666823,334,0.04790419161676647,0.07920792079207921
entropy,500,47,618,0.0,0.0,618,0.0,0.0,113,0.0,0.0
entropy,500,66,1955,0.0005115089514066496,0.0008602150537634409,1955,0.0005115089514066496,0.0008602150537634409,394,0.0,0.0
entropy,500,10,1004,0.11254980079681275,0.18739635157545606,1004,0.11254980079681275,0.18739635157545606,193,0.11917098445595854,0.1940928270042194
entropy,500,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
entropy,500,26,807,0.012391573729863693,0.017969451931716084,807,0.012391573729863693,0.017969451931716084,151,0.013245033112582781,0.01990049751243781
entropy,1000,56,12127,0.2910860064319288,0.4158812441093308,12137,0.2915053143280877,0.41635775228008237,2426,0.3054410552349547,0.43206997084548104
entropy,1000,163,1741,0.026995979322228605,0.03903654485049834,1741,0.026995979322228605,0.03903654485049834,340,0.023529411764705882,0.034934497816593885
entropy,1000,174,1507,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
entropy,1000,48,3359,0.003870199464126228,0.007611241217798595,3361,0.0044629574531389465,0.008771929824561403,724,0.004143646408839779,0.008119079837618403
entropy,1000,38,193,0.05699481865284974,0.09821428571428571,193,0.05699481865284974,0.09821428571428571,37,0.05405405405405406,0.09302325581395349
entropy,1000,69,1865,0.00804289544235925,0.013345195729537367,1866,0.00857449088960343,0.014222222222222223,372,0.016129032258064516,0.025806451612903226
entropy,1000,104,1742,0.023536165327210104,0.04130982367758186,1744,0.024655963302752295,0.043237807943690296,334,0.020958083832335328,0.03783783783783784
entropy,1000,47,618,0.003236245954692557,0.006230529595015576,618,0.003236245954692557,0.006230529595015576,113,0.008849557522123894,0.017241379310344827
entropy,1000,66,1953,0.011776753712237584,0.01964133219470538,1955,0.011764705882352941,0.01962457337883959,394,0.007614213197969543,0.013071895424836602
entropy,1000,10,1004,0.06872509960159362,0.11989574283231973,1004,0.06872509960159362,0.11989574283231973,193,0.06217616580310881,0.10909090909090909
entropy,1000,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
entropy,1000,26,806,0.10173697270471464,0.10061349693251534,807,0.10285006195786865,0.1017156862745098,151,0.11920529801324503,0.11842105263157894
margin,200,56,12134,0.6695236525465634,0.7261026947311973,12137,0.669522946362363,0.7261192029309267,2426,0.667353668590272,0.7286228622862286
margin,200,163,1741,0.03159103963239517,0.03942652329749104,1741,0.03159103963239517,0.03942652329749104,340,0.026470588235294117,0.03302752293577982
margin,200,174,1506,0.0006640106241699867,0.00125,1507,0.0006635700066357001,0.0012492192379762648,323,0.0,0.0
margin,200,48,3360,0.04196428571428571,0.07831158011663426,3361,0.04224933055638203,0.07882320288648349,724,0.04419889502762431,0.0821566110397946
margin,200,38,193,0.06735751295336788,0.11016949152542373,193,0.06735751295336788,0.11016949152542373,37,0.05405405405405406,0.09302325581395349
margin,200,69,1865,0.013941018766756031,0.018498754891497687,1866,0.013933547695605574,0.01849217638691323,372,0.026881720430107527,0.03597122302158273
margin,200,104,1740,0.5885057471264368,0.5402268530730678,1744,0.5894495412844036,0.5411950513292972,334,0.6047904191616766,0.5481682496607869
margin,200,47,618,0.008090614886731391,0.013605442176870748,618,0.008090614886731391,0.013605442176870748,113,0.008849557522123894,0.015037593984962405
margin,200,66,1955,0.0005115089514066496,0.0008594757198109154,1955,0.0005115089514066496,0.0008594757198109154,394,0.0,0.0
margin,200,10,1004,0.10059760956175298,0.15955766192733017,1004,0.10059760956175298,0.15955766192733017,193,0.12435233160621761,0.19433198380566802
margin,200,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
margin,200,26,807,0.011152416356877323,0.012587412587412588,807,0.011152416356877323,0.012587412587412588,151,0.013245033112582781,0.015037593984962405
margin,500,56,12132,0.7434058687767886,0.7765293383270911,12137,0.7434291834885062,0.776572854806782,2426,0.734954657873042,0.7733680329646497
margin,500,163,1739,0.09315698677400805,0.10311903246339911,1741,0.09362435381964389,0.10365659777424484,340,0.08529411764705883,0.09415584415584416
margin,500,174,1505,0.00132890365448505,0.002232142857142857,1507,0.0013271400132714001,0.002229654403567447,323,0.0,0.0
margin,500,48,3360,0.02142857142857143,0.04141501294219154,3361,0.021719726271942873,0.0419660822075309,724,0.020718232044198894,0.0398936170212766
margin,500,38,192,0.18229166666666666,0.2017291066282421,193,0.18134715025906736,0.20114942528735633,37,0.16216216216216217,0.1875
margin,500,69,1864,0.02145922746781116,0.030395136778115502,1866,0.021436227224008574,0.030372057706909643,372,0.02956989247311828,0.04222648752399232
margin,500,104,1738,0.6375143843498274,0.59778796870785,1744,0.6387614678899083,0.5990857757461683,334,0.6526946107784432,0.6047156726768377
margin,500,47,618,0.008090614886731391,0.015015015015015015,618,0.008090614886731391,0.015015015015015015,113,0.008849557522123894,0.01639344262295082
margin,500,66,1954,0.0010235414534288639,0.0017605633802816902,1955,0.0010230179028132991,0.0017597888253409592,394,0.0,0.0
margin,500,10,1004,0.10557768924302789,0.167192429022082,1004,0.10557768924302789,0.167192429022082,193,0.12435233160621761,0.19123505976095617
margin,500,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
margin,500,26,807,0.011152416356877323,0.014814814814814815,807,0.011152416356877323,0.014814814814814815,151,0.013245033112582781,0.018018018018018018
margin,1000,56,12123,0.7736533861255465,0.7907761055604738,12137,0.7738320837109665,0.7909718713154792,2426,0.7691673536685902,0.7906779661016949
margin,1000,163,1738,0.12658227848101267,0.15970961887477314,1741,0.12751292360712235,0.1608695652173913,340,0.10588235294117647,0.13432835820895522
margin,1000,174,1503,0.20758483033932135,0.2779510022271715,1507,0.2090245520902455,0.2797513321492007,323,0.18885448916408668,0.2629310344827586
margin,1000,48,3358,0.7742703990470519,0.8045799164474702,3361,0.7744718833680452,0.804761168650487,724,0.7720994475138122,0.7991422444603288
margin,1000,38,190,0.6368421052631579,0.46990291262135925,193,0.6424870466321243,0.4760076775431862,37,0.6486486486486487,0.45714285714285713
margin,1000,69,1861,0.15368081676518,0.18493372130617525,1866,0.15487674169346194,0.18639148661722024,372,0.1586021505376344,0.19032258064516128
margin,1000,104,1736,0.7960829493087558,0.7235602094240837,1744,0.7964449541284404,0.724380704041721,334,0.8023952095808383,0.7204301075268817
margin,1000,47,618,0.0,0.0,618,0.0,0.0,113,0.0,0.0
margin,1000,66,1954,0.0015353121801432957,0.0026619343389529724,1955,0.001534526854219949,0.0026607538802660754,394,0.0025380710659898475,0.004524886877828055
margin,1000,10,1003,0.15054835493519442,0.23374613003095976,1004,0.15139442231075698,0.23493044822256567,193,0.15025906735751296,0.2283464566929134
margin,1000,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
margin,1000,26,805,0.1031055900621118,0.11551844119693806,807,0.10532837670384139,0.1179736294240111,151,0.15894039735099338,0.17266187050359713
absorber_margin,200,56,12133,0.6270501936866397,0.7113604488078541,12137,0.6271731070280959,0.7114683615291149,2426,0.6294311624072547,0.7160609613130129
absorber_margin,200,163,1740,0.07241379310344828,0.08176508760545101,1741,0.07294658242389432,0.08236057068741894,340,0.07352941176470588,0.08347245409015025
absorber_margin,200,174,1506,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
absorber_margin,200,48,3360,0.30892857142857144,0.4147023571713943,3361,0.30883665575721514,0.41461953265428403,724,0.31767955801104975,0.42435424354243545
absorber_margin,200,38,191,0.5392670157068062,0.3264659270998415,193,0.5440414507772021,0.33070866141732286,37,0.5405405405405406,0.3252032520325203
absorber_margin,200,69,1866,0.006966773847802787,0.012440191387559809,1866,0.006966773847802787,0.012440191387559809,372,0.010752688172043012,0.018867924528301886
absorber_margin,200,104,1742,0.513203214695752,0.5004198152812762,1744,0.5137614678899083,0.5009784735812133,334,0.5029940119760479,0.4897959183673469
absorber_margin,200,47,617,0.15235008103727715,0.21099887766554434,618,0.15372168284789645,0.2127659574468085,113,0.168141592920354,0.2331288343558282
absorber_margin,200,66,1954,0.0010235414534288639,0.0016319869441044472,1955,0.0010230179028132991,0.0016313213703099511,394,0.0,0.0
absorber_margin,200,10,1004,0.09661354581673307,0.15557337610264635,1004,0.09661354581673307,0.15557337610264635,193,0.11398963730569948,0.18106995884773663
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
absorber_margin,200,26,806,0.06327543424317618,0.08012568735271014,807,0.06319702602230483,0.08006279434850863,151,0.07947019867549669,0.09795918367346938
absorber_margin,500,56,12130,0.7905193734542457,0.7800691478543827,12137,0.7905577984674961,0.7801447272135946,2426,0.7844187963726298,0.7768932435190855
absorber_margin,500,163,1735,0.392507204610951,0.2861344537815126,1741,0.39402642159678347,0.2875707398868162,340,0.39705882352941174,0.2845100105374078
absorber_margin,500,174,1502,0.2103861517976032,0.23813112283345894,1507,0.21234240212342403,0.2403304543747653,323,0.19195046439628483,0.22752293577981653
absorber_margin,500,48,3359,0.40577552843108067,0.5231241604298599,3361,0.4061291282356442,0.5234899328859061,724,0.39640883977900554,0.5134168157423972
absorber_margin,500,38,191,0.5235602094240838,0.45662100456621,193,0.5284974093264249,0.46153846153846156,37,0.5135135135135135,0.4691358024691358
absorber_margin,500,69,1866,0.006430868167202572,0.011851851851851851,1866,0.006430868167202572,0.011851851851851851,372,0.010752688172043012,0.019753086419753086
absorber_margin,500,104,1740,0.5683908045977012,0.5535964175762664,1744,0.5693807339449541,0.5545936889137113,334,0.5449101796407185,0.5329428989751098
absorber_margin,500,47,617,0.16369529983792544,0.23877068557919623,618,0.1650485436893204,0.24056603773584906,113,0.168141592920354,0.24050632911392406
absorber_margin,500,66,1953,0.019969278033794162,0.031237484981978373,1955,0.019948849104859334,0.0312,394,0.02284263959390863,0.03665987780040733
absorber_margin,500,10,1000,0.575,0.6024096385542169,1004,0.5766932270916335,0.6040688575899843,193,0.6062176165803109,0.6273458445040214
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
absorber_margin,500,26,805,0.07329192546583851,0.08398576512455516,807,0.07558859975216853,0.08658623136976579,151,0.09933774834437085,0.11029411764705882
absorber_margin,1000,56,12120,0.943976897689769,0.871263755092716,12137,0.944055367883332,0.8713970644155449,2426,0.9451772464962902,0.8736902267098495
absorber_margin,1000,163,1732,0.4053117782909931,0.3727103796124237,1741,0.4066628374497415,0.37420718816067655,340,0.43823529411764706,0.4037940379403794
absorber_margin,1000,174,1497,0.24315297261189045,0.2657904344651333,1507,0.24751161247511613,0.2704858593183466,323,0.2260061919504644,0.2597864768683274
absorber_margin,1000,48,3349,0.8811585547924754,0.849575356268893,3361,0.8815828622433799,0.8500932434370966,724,0.8798342541436464,0.8556077904633983
absorber_margin,1000,38,191,0.518324607329843,0.5308310991957105,193,0.5233160621761658,0.5358090185676393,37,0.5405405405405406,0.5555555555555556
absorber_margin,1000,69,1865,0.008579088471849867,0.014035087719298246,1866,0.00857449088960343,0.014028934677772907,372,0.016129032258064516,0.026200873362445413
absorber_margin,1000,104,1739,0.5600920069005175,0.6143172500788395,1744,0.5613532110091743,0.6155297076391072,334,0.5568862275449101,0.6179401993355482
absorber_margin,1000,47,612,0.6781045751633987,0.5210295040803515,618,0.6812297734627831,0.5246105919003116,113,0.6902654867256637,0.527027027027027
absorber_margin,1000,66,1949,0.1893278604412519,0.18385650224215247,1955,0.19028132992327365,0.1848906560636183,394,0.20558375634517767,0.1968408262454435
absorber_margin,1000,10,997,0.6128385155466399,0.6545259775040171,1004,0.6155378486055777,0.6570972886762361,193,0.6528497409326425,0.6737967914438503
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,76,0.0,0.0
absorber_margin,1000,26,804,0.11691542288557213,0.1349605168700646,807,0.11771995043370508,0.13590844062947066,151,0.17218543046357615,0.1863799283154122
badge,200,56,12132,0.7321958456973294,0.7329812690816074,12137,0.7321413858449369,0.732986884434546,2426,0.7308326463314098,0.7297797900802634
badge,200,163,1741,0.02871912693854107,0.03819709702062643,1741,0.02871912693854107,0.03819709702062643,340,0.026470588235294117,0.03536345776031434
badge,200,174,1506,0.0,0.0,1507,0.0,0.0,323,0.0,0.0
badge,200,48,3359,0.7204525156296517,0.6813063063063063,3361,0.7206188634335019,0.6814856499718627,724,0.7071823204419889,0.6768010575016523
badge,200,38,193,0.06217616580310881,0.10300429184549356,193,0.06217616580310881,0.10300429184549356,37,0.05405405405405406,0.08888888888888889
badge,200,69,1864,0.2988197424892704,0.258528660942214,1866,0.2990353697749196,0.2587526083932298,372,0.31989247311827956,0.2689265536723164
badge,200,104,1743,0.41480206540447506,0.4289528329872441,1744,0.41456422018348627,0.4288256227758007,334,0.40718562874251496,0.4263322884012539
badge,200,47,617,0.09076175040518639,0.12389380530973451,618,0.09223300970873786,0.12582781456953643,113,0.07964601769911504,0.11042944785276074
badge,200,66,1955,0.001534526854219949,0.002494802494802495,1955,0.001534526854219949,0.002494802494802495,394,0.0025380710659898475,0.004056795131845842
badge,200,10,1004,0.11055776892430279,0.1828665568369028,1004,0.11055776892430279,0.1828665568369028,193,0.10362694300518134,0.17094017094017094
badge,200,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
badge,200,26,806,0.09057071960297766,0.073,807,0.09169764560099132,0.07392607392607392,151,0.08609271523178808,0.06896551724137931
badge,500,56,12128,0.72938654353562,0.7583694114621287,12137,0.7295048199719865,0.7585025271995203,2426,0.7279472382522671,0.75502351432236
badge,500,163,1739,0.06785508913168488,0.07946127946127945,1741,0.06835152211372775,0.08005381769256643,340,0.05,0.06007067137809187
badge,500,174,1505,0.011960132890365448,0.018759770713913496,1507,0.011944260119442602,0.018740239458615304,323,0.0030959752321981426,0.005012531328320802
badge,500,48,3359,0.7460553736231021,0.7786235824141681,3361,0.7462064861648319,0.7787610619469026,724,0.75,0.7790530846484935
badge,500,38,193,0.05699481865284974,0.09322033898305085,193,0.05699481865284974,0.09322033898305085,37,0.05405405405405406,0.09090909090909091
badge,500,69,1864,0.23283261802575106,0.24430059104981705,1866,0.23311897106109325,0.24458813606972168,372,0.24193548387096775,0.2510460251046025
badge,500,104,1742,0.5551090700344432,0.5774858166616901,1744,0.555045871559633,0.5773933790635252,334,0.5449101796407185,0.5750394944707741
badge,500,47,617,0.07293354943273905,0.11780104712041885,618,0.0744336569579288,0.12010443864229765,113,0.05309734513274336,0.0851063829787234
badge,500,66,1954,0.00255885363357216,0.004269854824935952,1955,0.003069053708439898,0.005119453924914676,394,0.005076142131979695,0.008528784648187633
badge,500,10,1003,0.382851445663011,0.46972477064220186,1004,0.3834661354581673,0.4703726328649969,193,0.35751295336787564,0.43670886075949367
badge,500,109,393,0.0,0.0,393,0.0,0.0,76,0.0,0.0
badge,500,26,806,0.06823821339950373,0.07840342124019957,807,0.06939281288723669,0.0797153024911032,151,0.08609271523178808,0.0962962962962963
badge,1000,56,12123,0.9022519178421183,0.8785895015864091,12137,0.9023646700173025,0.8787258795683396,2426,0.9043693322341303,0.8818327974276527
badge,1000,163,1735,0.14927953890489915,0.1758316361167685,1741,0.15106260769672603,0.17794316644113667,340,0.1264705882352941,0.152753108348135
badge,1000,174,1504,0.014627659574468085,0.02183622828784119,1507,0.014598540145985401,0.021792966815255076,323,0.0030959752321981426,0.004830917874396135
badge,1000,48,3355,0.8041728763040239,0.8490952006294257,3361,0.8045224635525141,0.8493796136327941,724,0.8107734806629834,0.8501086169442433
badge,1000,38,193,0.05699481865284974,0.09691629955947137,193,0.05699481865284974,0.09691629955947137,37,0.05405405405405406,0.09523809523809523
badge,1000,69,1863,0.23349436392914655,0.2860901019401513,1866,0.23365487674169347,0.2862770847012475,372,0.24193548387096775,0.29605263157894735
badge,1000,104,1740,0.6413793103448275,0.6294416243654822,1744,0.6416284403669725,0.6298902336054039,334,0.6287425149700598,0.621301775147929
badge,1000,47,616,0.21753246753246752,0.29910714285714285,618,0.22006472491909385,0.3022222222222222,113,0.25663716814159293,0.3352601156069364
badge,1000,66,1953,0.024065540194572452,0.0336676217765043,1955,0.02506393861892583,0.035050071530758224,394,0.02284263959390863,0.03290676416819013
badge,1000,10,1001,0.6883116883116883,0.689,1004,0.6892430278884463,0.6899302093718843,193,0.7150259067357513,0.6831683168316832
badge,1000,109,392,0.0,0.0,393,0.0,0.0,76,0.0,0.0
badge,1000,26,805,0.06086956521739131,0.06693989071038252,807,0.06319702602230483,0.06948228882833787,151,0.06622516556291391,0.07246376811594203
