strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,500,26,807,0.0037174721189591076,0.004098360655737705,807,0.0037174721189591076,0.004098360655737705,138,0.0,0.0
random,1000,56,12134,0.7004285478819845,0.763097643097643,12137,0.7005025953695312,0.7631614379964993,2414,0.7112676056338029,0.765492643780651
random,1000,163,1740,0.05747126436781609,0.07363770250368189,1741,0.058012636415852956,0.07431935246504782,343,0.043731778425655975,0.055762081784386616
random,1000,174,1507,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
random,1000,48,3359,0.47871390294730576,0.5963285740775078,3361,0.479024099970247,0.5966277561608301,664,0.45933734939759036,0.5831739961759083
random,1000,38,193,0.05181347150259067,0.091324200913242,193,0.05181347150259067,0.091324200913242,33,0.09090909090909091,0.16216216216216217
random,1000,69,1866,0.0,0.0,1866,0.0,0.0,389,0.0,0.0
random,1000,104,1744,0.0011467889908256881,0.0021551724137931034,1744,0.0011467889908256881,0.0021551724137931034,324,0.0,0.0
random,1000,47,617,0.4878444084278768,0.4584920030464585,618,0.4886731391585761,0.45931558935361216,115,0.48695652173913045,0.4392156862745098
random,1000,66,1952,0.04969262295081967,0.06308943089430895,1955,0.05063938618925831,0.06428571428571428,386,0.06217616580310881,0.07947019867549669
random,1000,10,1002,0.36726546906187624,0.3609612555174105,1004,0.36852589641434264,0.3622124326970142,211,0.33649289099526064,0.3497536945812808
random,1000,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
random,1000,26,807,0.0037174721189591076,0.006185567010309278,807,0.0037174721189591076,0.006185567010309278,138,0.0,0.0
margin,200,56,12135,0.3042439225381129,0.41793072220964456,12137,0.30427618027519154,0.41797295003112445,2414,0.30737365368682684,0.4183817310403158
margin,200,163,1741,0.015508328546812177,0.02727272727272727,1741,0.015508328546812177,0.02727272727272727,343,0.014577259475218658,0.02518891687657431
margin,200,174,1506,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
margin,200,48,3360,0.05714285714285714,0.09327179985426282,3361,0.057423385897054445,0.09371206603544549,664,0.06475903614457831,0.1057810578105781
margin,200,38,193,0.06735751295336788,0.11255411255411256,193,0.06735751295336788,0.11255411255411256,33,0.09090909090909091,0.15384615384615385
margin,200,69,1865,0.028418230563002682,0.027228358592345236,1866,0.02840300107181136,0.027221366204417053,389,0.02056555269922879,0.020202020202020204
margin,200,104,1740,0.7080459770114943,0.44573082489146165,1744,0.7087155963302753,0.44653179190751446,324,0.6882716049382716,0.4215500945179584
margin,200,47,618,0.0,0.0,618,0.0,0.0,115,0.0,0.0
margin,200,66,1955,0.0010230179028132991,0.0018315018315018315,1955,0.0010230179028132991,0.0018315018315018315,386,0.0,0.0
margin,200,10,1004,0.01693227091633466,0.030303030303030304,1004,0.01693227091633466,0.030303030303030304,211,0.023696682464454975,0.0423728813559322
margin,200,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
margin,200,26,807,0.009913258983890954,0.013422818791946308,807,0.009913258983890954,0.013422818791946308,138,0.0,0.0
margin,500,56,12134,0.7067743530575243,0.7311167945439045,12137,0.7067644393177885,0.7311314724057106,2414,0.7145816072908037,0.7317073170731707
margin,500,163,1739,0.16101207590569291,0.14846235418875928,1741,0.16197587593337162,0.149364406779661,343,0.15160349854227406,0.143646408839779
margin,500,174,1504,0.14162234042553193,0.1734527687296417,1507,0.14333112143331123,0.17546709991876522,321,0.13395638629283488,0.16666666666666666
margin,500,48,3358,0.34723049434187014,0.39022757697456495,3361,0.34751562035108596,0.39057013877278046,664,0.3373493975903614,0.38990426457789384
margin,500,38,192,0.328125,0.15422276621787026,193,0.3316062176165803,0.1562881562881563,33,0.24242424242424243,0.09411764705882353
margin,500,69,1864,0.11427038626609443,0.08154670750382849,1866,0.11468381564844587,0.08188253300172182,389,0.11568123393316196,0.08522727272727272
margin,500,104,1737,0.7294185377086931,0.6201664219285364,1744,0.7305045871559633,0.6214634146341463,324,0.7098765432098766,0.5958549222797928
margin,500,47,618,0.0,0.0,618,0.0,0.0,115,0.0,0.0
margin,500,66,1954,0.0005117707267144319,0.0008602150537634409,1955,0.0005115089514066496,0.0008598452278589854,386,0.0,0.0
margin,500,10,1004,0.013944223107569721,0.02666666666666667,1004,0.013944223107569721,0.02666666666666667,211,0.018957345971563982,0.036036036036036036
margin,500,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
margin,500,26,807,0.004956629491945477,0.008205128205128205,807,0.004956629491945477,0.008205128205128205,138,0.0,0.0
margin,1000,56,12126,0.7626587497938314,0.7420066594455811,12137,0.762873856801516,0.7421746623381829,2414,0.7651201325600663,0.7401322380284512
margin,1000,163,1737,0.23719055843408174,0.23719055843408174,1741,0.2389431361286617,0.2389431361286617,343,0.22448979591836735,0.23088455772113944
margin,1000,174,1502,0.21571238348868177,0.25263157894736843,1507,0.2183145321831453,0.25553398058252424,321,0.22741433021806853,0.26838235294117646
margin,1000,48,3358,0.433591423466349,0.5238352221622594,3361,0.43409699494198156,0.5243486073674752,664,0.42319277108433734,0.5203703703703704
margin,1000,38,191,0.6492146596858639,0.226691042047532,193,0.6528497409326425,0.22950819672131148,33,0.6060606060606061,0.17857142857142858
margin,1000,69,1862,0.3023630504833512,0.25212718316166594,1866,0.3033226152197213,0.2530739995528728,389,0.3264781491002571,0.2794279427942794
margin,1000,104,1734,0.8044982698961938,0.6853352984524687,1744,0.805045871559633,0.6865525672371638,324,0.7901234567901234,0.6790450928381963
margin,1000,47,618,0.0,0.0,618,0.0,0.0,115,0.0,0.0
margin,1000,66,1954,0.0005117707267144319,0.0009328358208955224,1955,0.0005115089514066496,0.0009324009324009324,386,0.0,0.0
margin,1000,10,1003,0.14356929212362912,0.22695035460992907,1004,0.14442231075697212,0.22816679779701024,211,0.16587677725118483,0.2661596958174905
margin,1000,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
margin,1000,26,805,0.07080745341614907,0.08050847457627118,807,0.07311028500619579,0.08304011259676285,138,0.07246376811594203,0.08298755186721991
absorber_margin,200,56,12133,0.5592186598532927,0.6142495020822017,12137,0.559281535799621,0.6143264401104123,2414,0.5629660314830157,0.6116111611161116
absorber_margin,200,163,1739,0.09948246118458884,0.0936654033567948,1741,0.0993681792073521,0.09361471861471861,343,0.06705539358600583,0.0636237897648686
absorber_margin,200,174,1505,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
absorber_margin,200,48,3361,0.0008925914906277894,0.0017709563164108619,3361,0.0008925914906277894,0.0017709563164108619,664,0.0015060240963855422,0.0029940119760479044
absorber_margin,200,38,192,0.19270833333333334,0.14919354838709678,193,0.19170984455958548,0.1488933601609658,33,0.12121212121212122,0.08247422680412371
absorber_margin,200,69,1866,0.0053590568060021436,0.010116337885685382,1866,0.0053590568060021436,0.010116337885685382,389,0.005141388174807198,0.00980392156862745
absorber_margin,200,104,1742,0.6228473019517795,0.42070569988367584,1744,0.6232798165137615,0.42115459124370397,324,0.6141975308641975,0.41286307053941906
absorber_margin,200,47,617,0.14100486223662884,0.19528619528619529,618,0.1423948220064725,0.19708846584546472,115,0.1826086956521739,0.25609756097560976
absorber_margin,200,66,1954,0.0005117707267144319,0.0007927070947284979,1955,0.0005115089514066496,0.000792393026941363,386,0.0,0.0
absorber_margin,200,10,1003,0.2662013958125623,0.3538767395626243,1004,0.26693227091633465,0.35473196558570486,211,0.21800947867298578,0.30666666666666664
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
absorber_margin,200,26,806,0.08064516129032258,0.06914893617021277,807,0.08178438661710037,0.07013815090329437,138,0.06521739130434782,0.054878048780487805
absorber_margin,500,56,12130,0.7760923330585325,0.7141285795562299,12137,0.775891900799209,0.7140311635136672,2414,0.7771333885666943,0.7142585189415572
absorber_margin,500,163,1735,0.2420749279538905,0.20134228187919462,1741,0.2446869615163699,0.20363288718929254,343,0.20408163265306123,0.17632241813602015
absorber_margin,500,174,1503,0.20292747837658018,0.09046418508082456,1507,0.20371599203715993,0.09096296296296297,321,0.19937694704049844,0.09103840682788052
absorber_margin,500,48,3361,0.0008925914906277894,0.0017777777777777779,3361,0.0008925914906277894,0.0017777777777777779,664,0.0015060240963855422,0.0029985007496251873
absorber_margin,500,38,192,0.19270833333333334,0.18686868686868688,193,0.19170984455958548,0.18639798488664988,33,0.12121212121212122,0.10810810810810811
absorber_margin,500,69,1866,0.0,0.0,1866,0.0,0.0,389,0.0,0.0
absorber_margin,500,104,1741,0.6042504307869041,0.5195061728395062,1744,0.6049311926605505,0.5202169625246549,324,0.5925925925925926,0.5
absorber_margin,500,47,617,0.1685575364667747,0.23963133640552994,618,0.16990291262135923,0.2413793103448276,115,0.1826086956521739,0.2641509433962264
absorber_margin,500,66,1952,0.00665983606557377,0.006218607988519493,1955,0.007161125319693095,0.006688963210702341,386,0.010362694300518135,0.010113780025284451
absorber_margin,500,10,1000,0.587,0.551432597463598,1004,0.5886454183266933,0.5531118390266729,211,0.5639810426540285,0.5446224256292906
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
absorber_margin,500,26,805,0.07577639751552795,0.07434491163924437,807,0.07806691449814127,0.07659574468085106,138,0.07971014492753623,0.07432432432432433
absorber_margin,1000,56,12118,0.9558508004621225,0.8335792162930445,12137,0.9559199143116092,0.833806460886126,2414,0.9573322286661143,0.832492795389049
absorber_margin,1000,163,1732,0.4105080831408776,0.385261446762395,1741,0.41240666283744976,0.38737523603992446,343,0.3965014577259475,0.37777777777777777
absorber_margin,1000,174,1497,0.2892451569806279,0.11745558117455582,1507,0.29263437292634376,0.11933432553105128,321,0.2897196261682243,0.12046632124352331
absorber_margin,1000,48,3352,0.915871121718377,0.8132450331125828,3361,0.9160963998809878,0.8136892177589852,664,0.9186746987951807,0.8259986459038592
absorber_margin,1000,38,192,0.4895833333333333,0.4630541871921182,193,0.49222797927461137,0.46568627450980393,33,0.45454545454545453,0.4
absorber_margin,1000,69,1865,0.03485254691689008,0.04032258064516129,1866,0.03483386923901393,0.040310077519379844,389,0.02570694087403599,0.029717682020802376
absorber_margin,1000,104,1741,0.5416427340608846,0.597213426219126,1744,0.5424311926605505,0.5979772439949431,324,0.5092592592592593,0.5670103092783505
absorber_margin,1000,47,614,0.3729641693811075,0.3119891008174387,618,0.37702265372168287,0.3157181571815718,115,0.4,0.3382352941176471
absorber_margin,1000,66,1947,0.3061119671289163,0.2138116591928251,1955,0.3069053708439898,0.2146690518783542,386,0.2849740932642487,0.20408163265306123
absorber_margin,1000,10,998,0.6372745490981964,0.6121270452358036,1004,0.6394422310756972,0.614354066985646,211,0.6018957345971564,0.6120481927710844
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,87,0.0,0.0
absorber_margin,1000,26,804,0.0708955223880597,0.08045165843330981,807,0.07187112763320942,0.08157524613220815,138,0.09420289855072464,0.10526315789473684
