period,class_id,support,recall,f1
M-2022-7,10,1346,0.6946508172362555,0.6635911994322214
M-2022-7,109,1236,0.9045307443365695,0.9052631578947369
M-2022-7,26,952,0.09978991596638656,0.13380281690140844
M-2022-8,56,10210,9.79431929480901e-05,0.00019082148649937983
M-2022-8,163,2303,0.007815892314372557,0.012667135819845179
M-2022-8,174,1419,0.0,0.0
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.04316546762589928,0.08022922636103152
M-2022-8,69,517,0.5473887814313346,0.4586709886547812
M-2022-8,104,1405,0.07615658362989323,0.10657370517928287
M-2022-8,47,10,0.0,0.0
M-2022-8,66,2980,0.5218120805369127,0.5831614475904744
M-2022-8,10,1331,0.6934635612321562,0.6358939028591113
M-2022-8,109,1309,0.8968678380443086,0.9168293635298711
M-2022-8,26,1103,0.10788757932910245,0.14294294294294294
M-2022-9,56,10537,0.0002847110183164088,0.000556689552792726
M-2022-9,163,2053,0.008280565026790063,0.011337112370790263
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.23404255319148937,0.26993865030674846
M-2022-9,69,323,0.006191950464396285,0.005298013245033113
M-2022-9,104,2027,0.06364084854464726,0.09148936170212765
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.45162216480045936,0.5164149704530532
M-2022-9,10,930,0.6838709677419355,0.49668098399062866
M-2022-9,109,1610,0.8838509316770187,0.9046408137317228
M-2022-9,26,1325,0.06566037735849056,0.08841463414634146
M-2022-10,56,10706,0.0005604334018307491,0.001093693036820999
M-2022-10,163,2116,0.0222117202268431,0.02896764252696456
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.25,0.26436781609195403
M-2022-10,69,1232,0.0,0.0
M-2022-10,104,2391,0.20995399414470933,0.2739427012278308
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.43705631803123524,0.5154178875401144
M-2022-10,10,1434,0.29218967921896793,0.3209498276522405
M-2022-10,109,1824,0.8355263157894737,0.8736027515047291
M-2022-10,26,1400,0.07,0.09486931268151017
M-2022-11,56,15132,0.00033042558815754694,0.0006489292667099286
M-2022-11,163,2302,0.005647263249348393,0.008042066192390968
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.000671591672263264,0.0012106537530266344
M-2022-11,38,90,0.2777777777777778,0.2840909090909091
M-2022-11,69,2284,0.0013134851138353765,0.002258185923974407
M-2022-11,104,2719,0.15961750643618977,0.2172172172172172
M-2022-11,47,83,0.0,0.0
M-2022-11,66,3279,0.000609942055504727,0.0009144947416552355
M-2022-11,10,2038,0.042198233562315994,0.060584712927087
M-2022-11,109,1499,0.4603068712474983,0.5158878504672897
M-2022-11,26,1647,0.050394656952034,0.06707070707070707
M-2022-12,56,12137,0.0004943561011782154,0.00097815454841865
M-2022-12,163,1741,0.006318207926479035,0.009373668512995313
M-2022-12,174,1507,0.0006635700066357001,0.001100715465052284
M-2022-12,48,3361,0.001487652484379649,0.0027831895352073478
M-2022-12,38,193,0.03626943005181347,0.058577405857740586
M-2022-12,69,1866,0.0,0.0
M-2022-12,104,1744,0.2069954128440367,0.28225175918686474
M-2022-12,47,618,0.0016181229773462784,0.0029985007496251873
M-2022-12,66,1955,0.0,0.0
M-2022-12,10,1004,0.044820717131474105,0.06382978723404255
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.009913258983890954,0.012648221343873518
