strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
margin,1000,48,3357,0.4426571343461424,0.5769753445932828,3361,0.4433204403451354,0.5776313238999806,660,0.4348484848484849,0.567193675889328
margin,1000,38,190,0.6052631578947368,0.4536489151873767,193,0.6113989637305699,0.4600389863547758,41,0.7073170731707317,0.48333333333333334
margin,1000,69,1863,0.09339774557165861,0.128698224852071,1866,0.09431939978563773,0.12993724621631597,377,0.08488063660477453,0.11573236889692586
margin,1000,104,1736,0.8133640552995391,0.6584285381207741,1744,0.8136467889908257,0.6593866171003717,362,0.787292817679558,0.6566820276497696
margin,1000,47,618,0.0016181229773462784,0.0029154518950437317,618,0.0016181229773462784,0.0029154518950437317,125,0.0,0.0
margin,1000,66,1954,0.0010235414534288639,0.0017293558149589277,1955,0.0010230179028132991,0.001728608470181504,379,0.0,0.0
margin,1000,10,1004,0.17131474103585656,0.2588412340105342,1004,0.17131474103585656,0.2588412340105342,202,0.15346534653465346,0.24899598393574296
margin,1000,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
margin,1000,26,806,0.04590570719602978,0.053857350800582245,807,0.04708798017348203,0.055232558139534885,150,0.03333333333333333,0.03937007874015748
absorber_margin,200,56,12133,0.43954504244622106,0.5890864906660775,12137,0.4396473593144929,0.5891900844697179,2442,0.438984438984439,0.5903083700440529
absorber_margin,200,163,1741,0.04767375071797817,0.06384615384615384,1741,0.04767375071797817,0.06384615384615384,347,0.040345821325648415,0.05384615384615385
absorber_margin,200,174,1506,0.0,0.0,1507,0.0,0.0,294,0.0,0.0
absorber_margin,200,48,3360,0.026488095238095238,0.04810810810810811,3361,0.02648021422195775,0.04809510942988381,660,0.013636363636363636,0.025174825174825177
absorber_margin,200,38,191,0.4869109947643979,0.32460732984293195,193,0.49222797927461137,0.3292894280762565,41,0.5121951219512195,0.32061068702290074
absorber_margin,200,69,1866,0.0010718113612004287,0.0019636720667648502,1866,0.0010718113612004287,0.0019636720667648502,377,0.002652519893899204,0.00477326968973747
absorber_margin,200,104,1743,0.37751004016064255,0.38923395445134573,1744,0.37729357798165136,0.38911886457717326,362,0.3839779005524862,0.4088235294117647
absorber_margin,200,47,617,0.1280388978930308,0.20546163849154747,618,0.12944983818770225,0.20752269779507135,125,0.184,0.2839506172839506
absorber_margin,200,66,1954,0.0010235414534288639,0.0014234875444839859,1955,0.0010230179028132991,0.001422981145499822,379,0.0,0.0
absorber_margin,200,10,1004,0.199203187250996,0.2822865208186309,1004,0.199203187250996,0.2822865208186309,202,0.1782178217821782,0.27169811320754716
absorber_margin,200,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
absorber_margin,200,26,806,0.0880893300248139,0.08830845771144279,807,0.08921933085501858,0.08944099378881988,150,0.07333333333333333,0.07308970099667775
absorber_margin,500,56,12128,0.7134729551451188,0.7675862680741595,12137,0.7136030320507539,0.7677170589017418,2442,0.7137592137592138,0.7693665857426617
absorber_margin,500,163,1736,0.21947004608294932,0.22617987533392697,1741,0.22113727742676623,0.22794552989934871,347,0.23919308357348704,0.2402315484804631
absorber_margin,500,174,1502,0.20306258322237017,0.23443504996156803,1507,0.205706702057067,0.23736600306278713,294,0.21428571428571427,0.2423076923076923
absorber_margin,500,48,3359,0.39624888359630844,0.5336808340016038,3361,0.3966081523356144,0.5340544871794872,660,0.38484848484848483,0.5199590583418628
absorber_margin,500,38,191,0.5235602094240838,0.4618937644341801,193,0.5284974093264249,0.4668192219679634,41,0.5365853658536586,0.44
absorber_margin,500,69,1866,0.0,0.0,1866,0.0,0.0,377,0.0,0.0
absorber_margin,500,104,1741,0.5887421022400919,0.5360878661087866,1744,0.5894495412844036,0.5368146214099216,362,0.5939226519337016,0.5577172503242542
absorber_margin,500,47,617,0.14910858995137763,0.23232323232323232,618,0.15048543689320387,0.23425692695214106,125,0.216,0.3157894736842105
absorber_margin,500,66,1951,0.09072270630445925,0.0772082878953108,1955,0.09104859335038364,0.0775430189501198,379,0.09234828496042216,0.07769145394006659
absorber_margin,500,10,1001,0.37662337662337664,0.47903430749682335,1004,0.3784860557768924,0.4810126582278481,202,0.3564356435643564,0.4752475247524752
absorber_margin,500,109,393,0.0,0.0,393,0.0,0.0,74,0.0,0.0
absorber_margin,500,26,805,0.07453416149068323,0.08202323991797676,807,0.0768277571251549,0.0845262440354465,150,0.08,0.08450704225352113
absorber_margin,1000,56,12115,0.7774659513000413,0.8145457690145718,12137,0.7778693252039219,0.8148979327607786,2442,0.7788697788697788,0.8154340836012862
absorber_margin,1000,163,1733,0.4668205424120023,0.4562887760857304,1741,0.4681217690982194,0.45786516853932585,347,0.5129682997118156,0.48633879781420764
absorber_margin,1000,174,1496,0.2192513368983957,0.2701812191103789,1507,0.22495023224950234,0.276734693877551,294,0.23129251700680273,0.2833333333333333
absorber_margin,1000,48,3350,0.9065671641791044,0.8774920543195608,3361,0.906872954477834,0.8778801843317973,660,0.9,0.8767527675276753
absorber_margin,1000,38,190,0.5210526315789473,0.5038167938931297,193,0.5284974093264249,0.5112781954887218,41,0.5365853658536586,0.5
absorber_margin,1000,69,1865,0.010187667560321715,0.015754560530679935,1866,0.010182207931404072,0.015748031496062992,377,0.007957559681697613,0.012170385395537525
absorber_margin,1000,104,1740,0.5925287356321839,0.60011641443539,1744,0.5934633027522935,0.6010452961672473,362,0.5966850828729282,0.6127659574468085
absorber_margin,1000,47,614,0.6058631921824105,0.5849056603773585,618,0.6067961165048543,0.5863956215793589,125,0.688,0.6666666666666666
absorber_margin,1000,66,1948,0.21098562628336756,0.1766602192134107,1955,0.21227621483375958,0.17792068595927116,379,0.18997361477572558,0.15964523281596452
absorber_margin,1000,10,1000,0.495,0.5765870704717531,1004,0.49701195219123506,0.5785507246376812,202,0.5297029702970297,0.6257309941520468
absorber_margin,1000,109,392,0.0,0.0,393,0.0,0.0,74,0.0,0.0
absorber_margin,1000,26,805,0.0782608695652174,0.09509433962264151,807,0.080545229244114,0.09781790820165538,150,0.08666666666666667,0.10077519379844961
