period,class_id,support,recall,f1
M-2022-8,109,1309,0.8747135217723453,0.8541588959343529
M-2022-8,26,1103,0.010879419764279238,0.017777777777777778
M-2022-9,56,10537,0.0774413969820632,0.13793103448275862
M-2022-9,163,2053,0.0029225523623964927,0.004418262150220913
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.1595744680851064,0.16393442622950818
M-2022-9,69,323,0.009287925696594427,0.006936416184971098
M-2022-9,104,2027,0.19338924518993586,0.2755711775043937
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.28050531151306346,0.367707941287166
M-2022-9,10,930,0.5365591397849462,0.3595100864553314
M-2022-9,109,1610,0.8496894409937888,0.8174484613086346
M-2022-9,26,1325,0.011320754716981131,0.01722158438576349
M-2022-10,56,10706,0.05212030637025967,0.0957282552753474
M-2022-10,163,2116,0.005671077504725898,0.008344923504867872
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.1956521739130435,0.19889502762430938
M-2022-10,69,1232,0.003246753246753247,0.0045871559633027525
M-2022-10,104,2391,0.21831869510664995,0.3069685386650985
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.32584003786086135,0.42671211651688873
M-2022-10,10,1434,0.28451882845188287,0.2774566473988439
M-2022-10,109,1824,0.7861842105263158,0.7705534658785599
M-2022-10,26,1400,0.01,0.015283842794759825
M-2022-11,56,15132,0.037007665873645255,0.06970375902414737
M-2022-11,163,2302,0.0047784535186794095,0.007053542802180186
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.0,0.0
M-2022-11,38,90,0.2111111111111111,0.18536585365853658
M-2022-11,69,2284,0.003064798598949212,0.004952246197382384
M-2022-11,104,2719,0.178742184626701,0.2543836691965454
M-2022-11,47,83,0.0,0.0
M-2022-11,66,3279,0.0018298261665141812,0.002955665024630542
M-2022-11,10,2038,0.061334641805691856,0.07807620237351655
M-2022-11,109,1499,0.39959973315543695,0.3729763387297634
M-2022-11,26,1647,0.006071645415907711,0.008703220191470844
M-2022-12,56,12137,0.04704622229546016,0.08815129293708993
M-2022-12,163,1741,0.006318207926479035,0.009990917347865577
M-2022-12,174,1507,0.0006635700066357001,0.0007754943776657619
M-2022-12,48,3361,0.0,0.0
M-2022-12,38,193,0.02072538860103627,0.031746031746031744
M-2022-12,69,1866,0.0010718113612004287,0.0018140589569160999
M-2022-12,104,1744,0.22190366972477063,0.3145062982527428
M-2022-12,47,618,0.0,0.0
M-2022-12,66,1955,0.0,0.0
M-2022-12,10,1004,0.05677290836653386,0.07111665626949469
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.01734820322180917,0.023121387283236993
